18;1000;0;6289;;;;;;
750;696;0;6086;3356;3476;8;0;10;10
485;785;0;6196;0;6148;20;0;10;10
219;525;0;6156;0;6129;20;0;10;10
367;243;0;6225;806;926;13;0;10;10
181;106;0;6134;0;6164;15;0;10;10
105;90;0;6186;1022;1142;20;0;10;10
270;402;0;6101;0;6091;11;0;10;10
324;789;0;6093;1188;1308;10;0;10;10
145;201;0;6226;948;1068;10;0;10;10
553;323;0;6182;757;877;10;0;10;10
589;137;0;6069;3685;3805;10;0;10;10
198;369;0;6124;3148;3268;7;0;10;10
80;74;0;6108;0;6080;16;0;10;10
355;22;0;6115;4583;4703;20;0;10;10
580;117;0;6075;1330;1450;10;0;10;10
320;506;0;6177;0;6080;20;0;10;10
43;597;0;6115;4237;4357;12;0;10;10
420;521;0;6217;431;551;30;0;10;10
16;293;0;6106;2124;2244;30;0;10;10
291;475;0;6081;0;6073;10;0;10;10
187;338;0;6099;969;1089;20;0;10;10
577;51;0;6130;760;880;30;0;10;10
782;531;0;6110;0;6051;20;0;10;10
60;328;0;6170;0;6130;30;0;10;10
661;356;0;6180;0;6218;20;0;10;10
307;654;0;6041;2190;2310;20;0;10;10
112;172;0;6073;0;6062;20;0;10;10
500;708;0;6193;0;6166;9;0;10;10
318;434;0;6049;2702;2822;22;0;10;10
728;337;0;6194;753;873;20;0;10;10
241;488;0;6197;0;6086;5;0;10;10
523;586;0;6229;1168;1288;24;0;10;10
505;237;0;6114;648;768;20;0;10;10
430;512;0;6164;863;983;18;0;10;10
463;10;0;6194;801;921;10;0;10;10
709;489;0;6173;4628;4748;11;0;10;10
647;47;0;6043;933;1053;10;0;10;10
335;312;0;6214;767;887;21;0;10;10
126;64;0;6092;3809;3929;21;0;10;10
269;515;0;6201;625;745;27;0;10;10
739;289;0;6095;0;6048;30;0;10;10
736;97;0;6184;0;6103;20;0;10;10
42;272;0;6176;665;785;40;0;10;10
165;95;0;6228;0;6129;30;0;10;10
327;807;0;6162;0;6162;10;0;0;10
235;240;0;6170;0;6127;20;0;10;10
158;792;0;6083;0;6056;32;0;10;10
441;686;0;6184;860;980;20;0;10;10
247;734;0;6208;3537;3657;20;0;10;10
334;224;0;6108;1376;1496;23;0;10;10
479;627;0;6102;3699;3819;15;0;10;10
286;225;0;6236;1069;1189;14;0;10;10
487;439;0;6100;0;6209;30;0;10;10
629;429;0;6093;0;6127;1;0;10;10
606;545;0;6049;1135;1255;20;0;10;10
383;762;0;6084;1203;1323;10;0;10;10
31;562;0;6083;0;6243;8;0;10;10
266;805;0;6113;0;6113;8;0;0;10
23;233;0;6038;1612;1732;20;0;10;10
186;403;0;6091;968;1088;15;0;10;10
678;682;0;6111;2559;2679;15;0;10;10
737;130;0;6223;241;361;9;0;10;10
495;53;0;6211;0;6064;30;0;10;10
218;72;0;6133;0;6151;25;0;10;10
256;108;0;6086;4709;4829;20;0;10;10
173;294;0;6044;1022;1142;10;0;10;10
692;325;0;6220;749;869;30;0;10;10
541;332;0;6178;414;534;33;0;10;10
773;98;0;6227;0;6124;19;0;10;10
19;625;0;6024;4821;4941;50;0;10;10
212;556;0;6139;3314;3434;10;0;10;10
565;363;0;6101;1086;1206;20;0;10;10
381;302;0;6081;0;6084;11;0;10;10
178;748;0;6032;3402;3522;44;0;10;10
700;347;0;6040;1216;1336;10;0;10;10
483;380;0;6169;4575;4695;4;0;10;10
85;673;0;6093;0;6146;7;0;10;10
263;321;0;6066;4286;4406;26;0;10;10
484;354;0;6155;0;6191;13;0;10;10
86;81;0;6101;3142;3262;10;0;10;10
662;702;0;6160;831;951;20;0;10;10
450;364;0;6196;3678;3798;20;0;10;10
119;399;0;6075;0;6182;20;0;10;10
660;290;0;6158;1997;2117;30;0;10;10
764;82;0;6224;4924;5044;16;0;10;10
754;648;0;6087;1223;1343;20;0;10;10
70;259;0;6159;2362;2482;20;0;10;10
637;695;0;6158;1159;1279;20;0;10;10
595;146;1318;1438;4412;4532;4;2;10;10
191;534;5;125;326;446;12;3;10;10
15;499;868;988;1125;1245;10;8;10;10
96;68;939;1059;0;6133;10;12;10;10
62;344;661;781;854;974;20;13;10;10
421;308;760;880;0;6069;9;17;10;10
346;639;360;480;1511;1631;20;20;10;10
528;609;79;199;0;6152;10;21;10;10
681;518;921;1041;989;1109;10;25;10;10
491;121;623;743;607;727;1;25;10;10
650;404;916;1036;1151;1271;10;25;10;10
88;461;1181;1301;5037;5157;10;25;10;10
410;751;537;657;787;907;20;26;10;10
248;442;776;896;0;6112;20;31;10;10
786;741;2908;3028;4165;4285;21;33;10;10
175;652;112;232;313;433;12;34;10;10
368;147;187;307;489;609;9;38;10;10
229;182;186;306;1159;1279;30;38;10;10
703;539;703;823;1088;1208;10;42;10;10
668;594;474;594;970;1090;29;44;10;10
360;599;274;394;1079;1199;19;44;10;10
220;715;812;932;1024;1144;20;45;10;10
766;46;172;292;860;980;30;45;10;10
9;576;564;684;795;915;20;46;10;10
445;185;944;1064;0;6068;20;46;10;10
432;536;375;495;0;6044;10;47;10;10
437;561;61;181;908;1028;20;47;10;10
254;459;77;197;2002;2122;17;49;10;10
32;604;148;268;0;6130;15;52;10;10
73;447;118;238;1006;1126;30;53;10;10
161;377;374;494;0;6121;35;55;10;10
350;624;1040;1160;4526;4646;10;56;10;10
264;102;422;542;502;622;6;57;10;10
655;120;491;611;548;668;20;63;10;10
697;598;489;609;752;872;10;69;10;10
309;519;494;614;919;1039;20;71;10;10
103;345;545;665;651;771;20;79;10;10
204;169;2109;2229;5646;5766;16;80;10;10
778;365;180;300;3696;3816;23;81;10;10
395;546;574;694;797;917;10;84;10;10
798;135;576;696;0;6150;20;87;10;10
571;206;1002;1122;1690;1810;10;87;10;10
772;560;156;276;0;6015;23;87;10;10
114;273;547;667;2255;2375;20;93;10;10
756;295;934;1054;1738;1858;20;96;10;10
99;526;234;354;0;6080;20;96;10;10
379;706;267;387;3937;4057;20;98;10;10
466;780;646;766;3317;3437;20;99;10;10
372;510;2347;2467;4064;4184;26;103;10;10
632;794;583;703;0;6091;10;104;10;10
232;502;1215;1335;2153;2273;30;110;10;10
503;619;428;548;2195;2315;20;110;10;10
527;680;938;1058;1315;1435;18;111;10;10
672;20;857;977;1220;1340;20;112;10;10
513;759;485;605;0;6135;10;113;10;10
641;265;437;557;0;6052;16;114;10;10
755;234;334;454;1884;2004;10;114;10;10
685;634;532;652;0;6112;10;118;10;10
584;238;411;531;656;776;20;119;10;10
389;390;795;915;4995;5115;30;121;10;10
311;620;638;758;911;1031;10;123;10;10
744;482;576;696;1412;1532;20;124;10;10
128;261;1109;1229;1292;1412;23;127;10;10
156;275;321;441;654;774;30;129;10;10
559;460;794;914;846;966;20;130;10;10
94;631;579;699;648;768;20;136;10;10
149;806;324;444;324;444;20;140;0;10
316;458;328;448;601;721;17;148;10;10
567;687;2647;2767;3498;3618;11;149;10;10
75;116;664;784;4163;4283;10;149;10;10
605;226;2490;2610;0;6119;18;150;10;10
319;508;194;314;944;1064;21;150;10;10
163;144;433;553;3389;3509;20;151;10;10
453;167;763;883;3168;3288;20;151;10;10
391;134;369;489;1071;1191;20;156;10;10
385;768;342;462;1325;1445;19;160;10;10
426;765;711;831;0;6024;10;162;10;10
304;34;3819;3939;0;6147;8;167;10;10
341;719;388;508;1002;1122;30;168;10;10
236;297;221;341;1682;1802;20;171;10;10
704;299;383;503;3069;3189;10;175;10;10
575;21;613;733;863;983;20;175;10;10
407;375;597;717;664;784;20;179;10;10
257;476;1054;1174;1851;1971;9;183;10;10
142;548;395;515;384;504;30;184;10;10
666;189;836;956;1081;1201;30;187;10;10
669;497;530;650;697;817;20;188;10;10
763;423;826;946;3920;4040;20;196;10;10
558;45;795;915;0;6164;30;199;10;10
301;87;232;352;1044;1164;20;199;10;10
78;213;1010;1130;4421;4541;20;201;10;10
411;542;331;451;671;791;35;201;10;10
3;52;314;434;0;6243;10;202;10;10
774;564;491;611;2272;2392;10;204;10;10
29;788;368;488;0;6091;10;204;10;10
568;804;4679;4799;4679;4799;6;205;0;10
214;267;888;1008;1647;1767;20;206;10;10
509;28;393;513;1374;1494;50;206;10;10
76;197;283;403;802;922;10;207;10;10
725;427;354;474;3059;3179;19;210;10;10
511;36;742;862;0;6229;20;210;10;10
720;223;586;706;795;915;10;212;10;10
132;771;532;652;0;6108;21;212;10;10
713;176;325;445;3774;3894;30;213;10;10
227;529;678;798;830;950;30;216;10;10
109;467;1425;1545;2861;2981;10;219;10;10
127;611;1115;1235;0;6114;20;219;10;10
480;401;259;379;0;6192;13;221;10;10
314;557;436;556;0;6095;10;223;10;10
100;658;1030;1150;3211;3331;20;225;10;10
578;359;1619;1739;5099;5219;12;226;10;10
622;638;1060;1180;4483;4603;10;228;10;10
366;588;392;512;815;935;25;228;10;10
353;79;1731;1851;0;6133;38;230;10;10
573;277;455;575;0;6103;10;231;10;10
393;343;483;603;611;731;20;235;10;10
162;283;526;646;2034;2154;20;237;10;10
608;707;804;924;871;991;20;238;10;10
351;159;662;782;713;833;3;238;10;10
93;494;335;455;0;6096;20;239;10;10
59;787;960;1080;4264;4384;20;245;10;10
653;569;1987;2107;2115;2235;22;245;10;10
710;67;378;498;0;6166;20;247;10;10
166;585;817;937;0;6145;10;252;10;10
693;107;1101;1221;1172;1292;10;253;10;10
533;92;1132;1252;4218;4338;20;255;10;10
13;101;706;826;0;6059;10;256;10;10
245;723;3665;3785;0;6141;22;260;10;10
481;258;492;612;752;872;28;262;10;10
412;244;290;410;620;740;18;266;10;10
183;154;999;1119;4060;4180;10;275;10;10
133;563;428;548;819;939;10;276;10;10
303;803;702;822;702;822;8;279;0;10
252;705;892;1012;993;1113;20;286;10;10
674;141;486;606;0;6166;20;288;10;10
342;242;1097;1217;2049;2169;39;292;10;10
616;579;426;546;3392;3512;10;293;10;10
645;150;300;420;4862;4982;10;296;10;10
315;251;738;858;0;6100;10;296;10;10
4;184;900;1020;0;6035;24;296;10;10
394;793;484;604;551;671;10;297;10;10
671;358;351;471;596;716;20;301;10;10
517;451;2608;2728;0;6065;23;306;10;10
532;717;422;542;453;573;34;307;10;10
231;18;908;1028;3588;3708;30;315;10;10
538;371;1102;1222;2245;2365;20;325;10;10
179;540;854;974;0;6101;20;331;10;10
516;635;581;701;633;753;30;333;10;10
582;177;373;493;563;683;20;335;10;10
784;436;376;496;478;598;10;338;10;10
612;433;1361;1481;0;6061;17;339;10;10
675;607;594;714;662;782;20;342;10;10
566;255;2821;2941;4289;4409;4;342;10;10
287;456;477;597;2772;2892;30;342;10;10
446;382;399;519;1293;1413;20;343;10;10
478;574;594;714;2698;2818;20;346;10;10
618;205;2079;2199;4474;4594;11;348;10;10
268;633;872;992;1071;1191;10;352;10;10
684;139;1268;1388;0;6047;10;358;10;10
425;555;960;1080;2800;2920;10;359;10;10
122;469;537;657;2804;2924;10;359;10;10
691;168;969;1089;1143;1263;30;360;10;10
492;591;670;790;728;848;30;368;10;10
300;221;946;1066;2341;2461;10;371;10;10
760;374;864;984;1325;1445;20;374;10;10
271;398;480;600;841;961;30;374;10;10
195;49;1014;1134;0;6062;10;374;10;10
349;472;492;612;618;738;20;375;10;10
129;701;552;672;620;740;10;376;10;10
656;640;808;928;0;6188;10;377;10;10
752;683;637;757;700;820;40;381;10;10
30;288;463;583;0;6193;10;388;10;10
507;690;549;669;0;6243;10;388;10;10
