25;200;0;1688;;;;;;
187;775;0;1670;0;1644;22;0;10;10
239;563;0;1639;0;1609;19;0;10;10
373;294;0;1426;0;1528;12;0;10;10
173;484;0;1606;0;1613;14;0;10;10
209;545;180;190;0;1447;20;0;10;10
21;337;0;1517;0;1524;12;0;10;10
237;406;0;1514;0;1481;11;0;10;10
222;711;0;1534;0;1512;17;0;10;10
260;625;0;1484;0;1461;16;0;10;10
727;188;73;83;0;1494;26;0;10;10
183;676;0;1673;0;1632;12;0;10;10
77;73;0;1455;0;1499;14;0;10;10
441;742;0;1504;351;361;26;0;10;10
274;81;0;1599;0;1599;21;0;10;10
3;321;0;1495;0;1479;15;0;10;10
589;551;0;1501;0;1468;15;0;10;10
288;14;0;1502;0;1497;13;0;10;10
138;383;0;1575;637;647;14;0;10;10
351;211;0;1666;0;1578;8;0;10;10
636;150;0;1554;0;1522;16;0;10;10
785;560;0;1598;0;1588;27;0;10;10
273;132;0;1482;0;1485;32;0;10;10
642;186;0;1514;0;1499;16;0;10;10
535;111;0;1516;0;1544;18;0;10;10
720;234;0;1476;0;1465;36;0;10;10
509;218;0;1546;641;651;19;0;10;10
529;561;0;1542;0;1554;17;0;10;10
74;674;0;1549;0;1554;20;0;10;10
490;817;0;1513;0;1513;2;0;0;10
688;680;0;1543;0;1560;23;0;10;10
487;814;0;1577;0;1577;31;0;0;10
76;468;0;1511;0;1509;21;0;10;10
297;802;240;250;240;250;24;0;0;10
469;455;0;1519;948;958;25;0;10;10
511;681;0;1513;0;1546;19;0;10;10
50;26;0;1581;0;1517;14;0;10;10
109;832;0;1540;0;1540;26;0;0;10
463;106;0;1583;954;964;33;0;10;10
66;462;0;1524;0;1546;9;0;10;10
52;268;0;1522;0;1539;23;0;10;10
124;405;0;1524;0;1530;21;0;10;10
159;310;0;1491;0;1498;6;0;10;10
265;80;0;1574;0;1601;28;0;10;10
53;283;0;1518;836;846;22;0;10;10
453;403;0;1567;0;1568;5;0;10;10
348;434;0;1432;0;1461;35;0;10;10
429;354;0;1466;0;1455;10;0;10;10
137;397;0;1608;0;1538;16;0;10;10
336;677;0;1485;0;1532;7;0;10;10
305;216;0;1472;0;1537;21;0;10;10
145;630;0;1414;1051;1061;7;0;10;10
89;549;0;1533;689;699;15;0;10;10
614;407;0;1450;960;970;19;0;10;10
271;256;0;1422;0;1418;24;0;10;10
432;151;0;1417;0;1420;36;0;10;10
185;774;0;1522;0;1493;8;0;10;10
287;376;0;1613;0;1644;19;0;10;10
332;144;0;1626;0;1631;15;0;10;10
700;244;0;1500;0;1505;20;0;10;10
776;777;0;1573;780;790;24;0;10;10
29;722;0;1529;0;1514;26;0;10;10
766;255;0;1479;0;1496;28;0;10;10
438;744;0;1545;0;1521;14;0;10;10
290;650;0;1520;459;469;23;0;10;10
177;611;0;1502;0;1506;29;0;10;10
182;428;0;1478;0;1441;9;0;10;10
532;88;0;1554;0;1540;10;0;10;10
295;810;0;1506;0;1506;11;0;0;10
84;380;0;1501;0;1583;26;0;10;10
716;824;0;1528;0;1528;1;0;0;10
162;442;0;1527;0;1529;30;0;10;10
320;424;0;1490;1225;1235;17;0;10;10
299;477;0;1496;0;1468;11;0;10;10
416;127;0;1447;0;1451;10;0;10;10
125;621;0;1465;0;1476;37;0;10;10
68;556;0;1523;842;852;24;0;10;10
461;69;0;1487;0;1490;9;0;10;10
582;90;0;1467;1187;1197;26;0;10;10
189;128;0;1521;0;1530;5;0;10;10
129;323;0;1604;0;1544;7;0;10;10
451;789;0;1495;0;1555;22;0;10;10
