80;200;0;1676;;;;;;
794;237;265;327;363;415;20;0;90;90
706;653;66;133;617;667;10;0;90;90
674;610;264;314;730;784;10;1;90;90
744;307;245;306;520;591;20;1;90;90
277;114;118;175;651;714;20;1;90;90
299;63;249;298;333;396;30;1;90;90
313;270;383;433;649;719;10;2;90;90
615;246;102;174;632;704;20;3;90;90
304;733;114;181;545;612;10;3;90;90
483;529;551;621;1026;1085;20;3;90;90
418;532;146;205;725;775;20;3;90;90
398;754;187;244;846;897;20;3;90;90
443;804;1014;1069;1014;1069;20;3;0;90
777;527;221;285;320;374;10;4;90;90
549;422;356;426;551;609;30;5;90;90
501;818;150;205;150;205;30;5;0;90
656;496;213;249;300;349;10;5;90;90
621;812;796;858;796;858;20;5;0;90
452;590;165;213;228;286;20;6;90;90
226;111;106;166;834;879;10;6;90;90
617;584;243;299;430;489;10;6;90;90
347;606;237;304;379;460;20;7;90;90
129;831;93;146;93;146;10;8;0;90
673;782;232;289;575;643;20;8;90;90
698;756;226;295;1266;1315;30;9;90;90
779;690;98;153;247;318;20;9;90;90
217;105;203;254;1201;1254;30;10;90;90
140;409;285;331;647;705;10;10;90;90
255;819;145;207;145;207;10;10;0;90
508;681;222;285;272;357;20;10;90;90
526;805;738;797;738;797;30;11;0;90
796;358;325;385;698;761;10;12;90;90
174;278;61;107;221;271;10;12;90;90
642;477;199;260;259;321;20;12;90;90
138;789;193;258;433;502;10;14;90;90
273;18;912;956;1079;1146;20;14;90;90
368;55;226;299;331;385;40;14;90;90
98;640;243;300;531;570;10;14;90;90
489;253;83;150;624;689;20;14;90;90
506;730;535;585;810;875;20;14;90;90
194;238;1082;1152;1168;1257;10;14;90;90
651;570;316;380;511;579;30;15;90;90
492;833;91;155;91;155;10;16;0;90
377;425;173;249;1014;1087;10;16;90;90
123;524;212;283;501;552;30;16;90;90
175;699;834;881;1107;1160;20;16;90;90
536;700;190;254;344;408;10;17;90;90
302;57;284;351;490;517;20;17;90;90
79;729;41;92;470;528;20;17;90;90
484;215;619;682;710;780;30;17;90;90
56;49;85;158;145;213;20;18;90;90
436;770;195;248;470;532;30;18;90;90
520;652;113;163;651;710;10;19;90;90
28;72;199;241;259;321;10;19;90;90
329;290;79;131;338;392;20;19;90;90
276;311;237;296;812;875;10;20;90;90
408;242;561;627;752;806;20;20;90;90
713;749;30;98;568;610;20;20;90;90
471;711;138;188;679;724;20;21;90;90
