10;1000;0;6751;;;;;;
114;807;0;6556;0;6556;15;0;0;10
7;345;0;6612;0;6605;20;0;10;10
539;572;0;6600;0;6543;4;0;10;10
255;527;0;6580;0;6611;24;0;10;10
261;203;0;6474;0;6513;1;0;10;10
343;366;0;6584;0;6585;28;0;10;10
144;56;0;6632;3995;4105;34;0;10;10
5;523;0;6704;0;6597;6;0;10;10
593;680;0;6515;0;6514;23;0;10;10
112;603;0;6545;0;6613;8;0;10;10
273;393;0;6699;399;470;12;0;10;10
498;57;0;6593;0;6698;17;0;10;10
662;519;0;6619;0;6561;22;0;10;10
252;83;0;6546;0;6570;10;0;10;10
590;99;0;6701;0;6541;13;0;10;10
449;734;2648;2795;0;6602;15;0;10;10
665;69;0;6528;4511;4742;19;0;10;10
213;494;0;6571;0;6568;19;0;10;10
348;731;0;6609;0;6570;31;0;10;10
46;763;0;6698;5895;6032;14;0;10;10
455;296;0;6586;4574;4633;14;0;10;10
707;205;0;6546;0;6583;20;0;10;10
633;354;0;6570;0;6550;23;0;10;10
233;149;0;6733;2984;3063;22;0;10;10
225;532;0;6629;0;6614;11;0;10;10
426;262;0;6510;1201;1395;18;0;10;10
560;162;0;6471;3153;3321;20;0;10;10
356;313;0;6477;2313;2370;27;0;10;10
423;573;0;6620;0;6552;22;0;10;10
471;31;0;6557;4686;4854;16;0;10;10
50;544;0;6649;0;6703;20;0;10;10
452;109;0;6716;2036;2167;29;0;10;10
259;754;0;6551;2335;2510;13;0;10;10
546;417;0;6542;0;6699;18;0;10;10
438;468;0;6511;4312;4380;21;0;10;10
125;82;0;6535;0;6656;16;0;10;10
209;45;0;6572;4432;4511;9;0;10;10
584;175;0;6738;0;6619;15;0;10;10
147;742;0;6481;3697;3839;5;0;10;10
23;395;0;6615;3453;3608;15;0;10;10
363;96;0;6572;3601;3701;20;0;10;10
304;564;0;6540;4037;4153;33;0;10;10
80;179;0;6662;5238;5380;20;0;10;10
442;587;0;6618;0;6576;4;0;10;10
535;786;0;6621;2039;2149;33;0;10;10
488;542;0;6548;2113;2236;5;0;10;10
176;531;0;6566;5070;5124;21;0;10;10
581;626;0;6617;3926;4131;16;0;10;10
669;806;0;6598;0;6598;11;0;0;10
173;427;0;6545;0;6552;7;0;10;10
94;24;0;6670;2104;2247;20;0;10;10
775;490;0;6699;2007;2116;11;0;10;10
562;79;0;6606;0;6628;21;0;10;10
64;332;0;6593;2101;2190;11;0;10;10
120;155;0;6553;2948;3023;37;0;10;10
316;163;0;6624;3322;3431;4;0;10;10
698;693;0;6590;0;6593;3;0;10;10
621;640;0;6538;0;6647;26;0;10;10
409;659;0;6618;0;6616;4;0;10;10
388;124;0;6583;0;6573;23;0;10;10
797;54;0;6595;4887;5038;16;0;10;10
656;496;0;6531;4255;4380;9;0;10;10
391;411;0;6586;0;6609;24;0;10;10
658;768;0;6640;2111;2220;31;0;10;10
701;638;0;6582;5146;5261;5;0;10;10
606;34;0;6589;3168;3303;23;0;10;10
723;71;0;6585;0;6699;22;0;10;10
692;10;0;6591;0;6551;19;0;10;10
747;328;0;6689;5535;5594;15;0;10;10
781;300;0;6567;5199;5388;29;0;10;10
728;463;0;6555;0;6561;12;0;10;10
769;312;0;6524;0;6599;16;0;10;10
335;165;0;6589;4023;4159;15;0;10;10
320;609;0;6575;6240;6369;39;0;10;10
35;429;0;6595;0;6603;21;0;10;10
579;185;0;6667;0;6572;26;0;10;10
401;436;0;6554;4731;4832;21;0;10;10
126;485;0;6593;0;6729;21;0;10;10
515;695;0;6609;0;6550;21;0;10;10
585;622;0;6679;1705;1876;18;0;10;10
726;770;0;6533;2320;2482;11;0;10;10
98;762;0;6543;0;6536;2;0;10;10
717;792;0;6539;0;6592;14;0;10;10
115;349;0;6530;1969;2048;18;0;10;10
305;697;0;6593;2332;2413;28;0;10;10
583;625;0;6603;1395;1519;3;0;10;10
386;266;0;6578;4178;4268;13;0;10;10
461;558;0;6489;0;6507;11;0;10;10
360;133;0;6566;0;6603;12;0;10;10
186;193;0;6495;2164;2367;13;0;10;10
250;89;0;6563;3449;3512;16;0;10;10
317;390;0;6631;0;6569;12;0;10;10
710;272;0;6575;5378;5544;16;0;10;10
284;148;0;6587;0;6586;19;0;10;10
278;152;0;6571;5033;5128;7;0;10;10
521;664;0;6682;2259;2377;23;0;10;10
187;130;0;6537;1437;1621;18;0;10;10
315;534;0;6688;2384;2503;23;0;10;10
513;801;0;6519;0;6519;10;0;0;10
208;355;0;6659;3006;3087;5;0;10;10
545;311;0;6502;0;6506;31;0;10;10
154;132;0;6494;3967;4100;44;0;10;10
76;216;0;6650;0;6658;3;0;10;10
123;107;0;6535;1801;1939;12;0;10;10
722;384;0;6637;0;6664;28;0;10;10
450;745;0;6541;0;6504;9;0;10;10
514;263;0;6623;3142;3274;18;0;10;10
428;127;0;6590;0;6704;20;0;10;10
88;254;0;6560;0;6610;26;0;10;10
241;645;0;6560;3273;3483;22;0;10;10
489;113;0;6642;4686;4902;10;0;10;10
146;228;0;6555;3638;3814;7;0;10;10
66;686;0;6531;0;6532;9;0;10;10
425;420;0;6530;0;6591;41;0;10;10
475;504;0;6605;0;6513;32;0;10;10
380;802;0;6627;0;6627;34;0;0;10
339;690;0;6518;1934;2055;14;0;10;10
594;630;0;6611;0;6609;14;0;10;10
759;191;0;6606;3412;3579;24;0;10;10
274;598;0;6555;0;6591;1;0;10;10
279;102;0;6709;2492;2547;2;0;10;10
