67;200;0;1573;;;;;;
796;283;156;186;508;538;20;0;10;10
294;28;256;286;344;374;20;0;10;10
368;582;61;91;93;123;9;0;10;10
45;686;115;145;217;247;8;0;10;10
722;333;242;272;774;804;20;0;10;10
156;744;80;110;144;174;30;0;10;10
411;742;97;127;192;222;35;0;10;10
334;205;171;201;1118;1148;23;0;10;10
343;769;153;183;780;810;20;1;10;10
622;171;265;295;490;520;10;1;10;10
228;357;274;304;551;581;10;1;10;10
187;527;180;210;235;265;20;1;10;10
558;494;199;229;215;245;30;1;10;10
458;159;165;195;178;208;20;1;10;10
515;540;171;201;178;208;30;1;10;10
36;713;50;80;84;114;18;1;10;10
690;472;66;96;154;184;10;1;10;10
254;412;34;64;72;102;17;2;10;10
314;153;109;139;596;626;10;2;10;10
793;62;142;172;165;195;20;2;10;10
604;504;187;217;224;254;30;2;10;10
385;675;100;130;149;179;19;2;10;10
332;223;118;148;199;229;20;2;10;10
316;818;84;114;84;114;17;3;0;10
58;329;186;216;487;517;10;3;10;10
749;594;233;263;243;273;40;3;10;10
460;318;211;241;230;260;30;3;10;10
600;699;129;159;769;799;10;3;10;10
436;543;120;150;157;187;20;3;10;10
563;82;205;235;1231;1261;30;3;10;10
649;61;226;256;269;299;18;3;10;10
196;611;321;351;802;832;20;3;10;10
236;349;55;85;123;153;20;3;10;10
127;193;279;309;1220;1250;20;4;10;10
191;72;5;35;216;246;12;4;10;10
6;500;222;252;1030;1060;35;4;10;10
431;452;193;223;617;647;30;4;10;10
76;521;71;101;108;138;10;4;10;10
244;475;155;185;329;359;8;4;10;10
399;733;97;127;236;266;14;4;10;10
247;374;71;101;331;361;20;5;10;10
237;302;165;195;388;418;10;5;10;10
338;206;242;272;423;453;10;5;10;10
538;794;276;306;780;810;20;5;10;10
554;467;187;217;715;745;26;5;10;10
559;642;200;230;309;339;20;5;10;10
174;259;237;267;591;621;20;5;10;10
506;757;199;229;319;349;20;5;10;10
421;305;205;235;1350;1380;9;5;10;10
651;630;229;259;603;633;20;5;10;10
449;284;179;209;950;980;20;5;10;10
525;767;150;180;224;254;30;5;10;10
121;747;156;186;256;286;10;6;10;10
346;591;105;135;182;212;20;6;10;10
697;631;122;152;162;192;10;6;10;10
533;653;283;313;497;527;20;6;10;10
86;278;187;217;1318;1348;10;6;10;10
394;169;121;151;1398;1428;10;6;10;10
132;493;133;163;254;284;21;6;10;10
455;348;341;371;548;578;30;6;10;10
376;721;444;474;1167;1197;29;6;10;10
544;803;226;256;226;256;30;7;0;10
265;625;297;327;1205;1235;30;7;10;10
766;71;43;73;167;197;30;7;10;10
426;232;178;208;304;334;10;7;10;10
743;164;263;293;343;373;8;7;10;10
55;68;111;141;419;449;15;7;10;10
175;274;42;72;490;520;12;7;10;10
309;759;138;168;150;180;20;7;10;10
67;222;113;143;136;166;10;7;10;10
161;384;98;128;731;761;35;8;10;10
42;272;132;162;166;196;40;8;10;10
260;5;207;237;1013;1043;30;9;10;10
30;619;119;149;549;579;10;9;10;10
152;310;171;201;210;240;10;9;10;10
576;712;199;229;286;316;20;9;10;10
437;635;30;60;158;188;20;9;10;10
532;509;109;139;113;143;34;9;10;10
650;383;229;259;295;325;10;10;10;10
23;87;248;278;261;291;20;10;10;10
32;585;51;81;166;196;15;10;10;10
562;683;36;66;175;205;19;10;10;10
516;588;145;175;204;234;30;10;10;10
142;203;99;129;190;220;30;10;10;10
616;804;121;151;121;151;10;11;0;10
393;396;125;155;1158;1188;20;11;10;10
360;671;83;113;92;122;19;11;10;10
445;705;236;266;248;278;20;11;10;10
60;74;175;205;1000;1030;30;11;10;10
287;466;121;151;176;206;30;11;10;10
435;38;167;197;280;310;10;11;10;10
660;760;121;151;216;246;30;12;10;10
229;652;61;91;78;108;30;12;10;10
