0;200;200
1;221;225
2;279;247
3;355;41
4;93;283
5;163;207
6;364;55
7;329;208
8;102;377
9;356;299
10;10;202
11;40;153
12;145;165
13;278;265
14;338;14
15;13;167
16;179;125
17;194;43
18;358;261
19;299;399
20;246;247
21;343;359
22;101;8
23;302;274
24;131;275
25;191;167
26;332;124
27;106;302
28;380;145
29;334;100
30;180;359
31;142;238
32;138;306
33;16;294
34;206;7
35;299;308
36;343;335
37;135;384
38;161;346
39;206;286
40;156;4
41;326;335
42;82;78
43;37;21
44;177;174
45;84;221
46;171;168
47;207;185
48;92;255
49;220;337
50;137;132
51;342;154
52;353;65
53;70;231
54;79;95
55;352;303
56;136;226
57;243;209
58;145;301
59;254;0
60;310;363
61;387;267
62;236;44
63;94;268
64;84;293
65;11;135
66;280;5
67;265;127
68;259;285
69;52;94
70;278;221
71;231;229
72;168;100
73;14;53
74;237;259
75;69;82
76;192;291
77;8;384
78;367;361
79;91;233
80;125;175
81;304;319
82;241;275
83;193;29
84;80;392
85;300;64
86;327;11
87;299;351
88;311;344
89;229;105
90;362;207
91;344;154
92;39;34
93;68;250
94;268;223
95;116;195
96;352;156
97;313;64
98;375;294
99;391;260
100;334;186
101;84;206
102;12;40
103;195;148
104;381;144
105;320;211
106;308;178
107;376;205
108;257;98
109;111;4
110;330;310
111;305;255
112;140;387
113;164;80
114;271;371
115;4;280
116;347;59
117;147;376
118;74;213
119;54;341
120;303;358
121;21;82
122;379;126
123;398;258
124;152;361
125;397;261
126;250;340
127;166;185
128;294;184
129;303;258
130;87;378
131;250;183
132;384;72
133;98;107
134;56;97
135;225;53
136;280;224
137;208;86
138;395;167
139;215;260
140;44;277
141;174;329
142;380;390
143;120;170
144;273;118
145;103;154
146;180;15
147;371;396
148;169;352
149;78;85
150;226;378
151;357;202
152;68;143
153;384;248
154;391;42
155;267;295
156;350;131
157;5;345
158;199;45
159;166;115
160;103;361
161;239;252
162;2;3
163;335;202
164;158;121
165;320;24
166;166;19
167;326;374
168;317;240
169;357;147
170;32;78
171;40;336
172;52;251
173;40;314
174;233;100
175;78;194
176;110;351
177;321;287
178;369;118
179;101;99
180;232;127
181;390;376
182;73;292
183;195;121
184;175;192
185;33;226
186;390;357
187;80;365
188;344;321
189;397;283
190;66;5
191;160;313
192;210;294
193;320;373
194;231;182
195;30;349
196;26;372
197;154;68
198;338;106
199;49;222
200;17;99
201;279;148
202;309;279
203;384;64
204;231;36
205;279;337
206;187;23
207;32;163
208;214;119
209;74;87
210;134;320
211;42;197
212;350;18
213;92;68
214;48;358
215;160;222
216;184;282
217;168;268
218;289;234
219;123;176
220;231;76
221;196;107
222;138;143
223;285;136
224;194;166
225;162;94
226;165;335
227;205;372
228;168;87
229;159;11
230;143;20
231;297;240
232;17;348
233;192;200
234;303;142
235;48;304
236;200;144
237;185;180
238;317;68
239;324;194
240;274;247
241;337;81
242;345;195
243;129;53
244;285;184
245;378;118
246;309;53
247;246;298
248;153;222
249;306;361
250;46;110
251;123;159
252;234;7
253;162;316
254;309;274
255;57;124
256;46;102
257;382;49
258;96;22
259;292;33
260;359;389
261;392;14
262;68;386
263;163;364
264;116;102
265;37;397
266;264;341
267;269;203
268;230;266
269;31;360
270;68;378
271;262;390
272;236;119
273;220;238
274;36;288
275;276;298
276;362;399
277;244;285
278;32;229
279;179;175
280;200;48
281;13;59
282;165;264
283;56;292
284;178;353
285;210;1
286;306;85
287;196;129
288;243;287
289;396;106
290;151;188
291;151;231
292;11;274
293;92;238
294;108;48
295;38;291
296;232;131
297;217;98
298;340;79
299;308;327
300;279;91
301;384;294
302;90;311
303;359;31
304;391;136
305;344;236
306;202;6
307;2;29
308;366;340
309;328;8
310;316;383
311;384;53
312;302;300
313;29;86
314;358;309
315;147;210
316;287;279
317;102;149
318;115;51
319;393;256
320;340;290
321;271;116
322;332;216
323;319;113
324;246;47
325;247;377
326;371;111
327;397;362
328;157;220
329;322;281
330;50;385
331;193;216
332;80;282
333;91;388
334;351;199
335;327;115
336;23;317
337;362;378
338;337;248
339;4;307
340;379;254
341;67;318
342;372;382
343;356;223
344;243;215
345;336;201
346;338;5
347;142;385
348;192;332
349;18;294
350;400;373
351;287;225
352;66;144
353;19;61
354;389;171
355;377;29
356;6;20
357;68;215
358;177;55
359;118;122
360;43;121
361;13;322
362;193;390
363;369;211
364;92;73
365;163;270
366;349;249
367;133;375
368;266;234
369;353;3
370;18;102
371;236;260
372;142;262
373;314;257
374;161;124
375;170;114
376;85;256
377;243;140
378;41;183
379;359;157
380;146;301
381;184;233
382;194;121
383;277;163
384;125;182
385;51;205
386;260;352
387;55;115
388;102;324
389;238;124
390;54;108
391;108;75
392;359;42
393;248;286
394;98;375
395;340;276
396;85;128
397;277;143
398;6;62
399;143;159
400;159;164
401;343;322
402;223;41
403;155;159
404;73;4
405;175;304
406;40;31
407;110;241
408;399;179
409;196;77
410;8;363
411;126;90
412;136;373
413;339;69
414;234;73
415;65;335
416;35;238
417;201;242
418;279;262
419;111;286
420;350;207
421;305;257
422;320;166
423;285;287
424;228;96
425;296;388
426;38;366
427;26;275
428;49;187
429;291;304
430;81;156
431;3;2
432;354;199
433;361;194
434;267;321
435;378;30
436;217;211
437;246;152
438;336;386
439;348;102
440;162;251
441;70;81
442;231;320
443;374;163
444;367;300
445;45;85
446;330;76
447;371;386
448;253;316
449;264;69
450;330;353
451;169;235
452;186;179
453;13;220
454;323;218
455;300;319
456;356;315
457;193;18
458;228;341
459;324;184
460;344;72
461;376;19
462;74;351
463;262;30
464;256;145
465;361;287
466;188;67
467;26;70
468;381;375
469;220;71
470;371;349
471;26;260
472;339;3
473;308;314
474;113;80
475;78;261
476;85;333
477;192;151
478;382;169
479;52;301
480;51;64
481;273;182
482;163;264
483;213;305
484;96;162
485;209;208
486;100;15
487;8;68
488;256;385
489;178;103
490;285;107
491;1;335
492;274;7
493;213;216
494;190;27
495;73;124
496;321;144
497;296;156
498;348;189
499;117;395
500;2;52
501;186;145
502;381;290
503;244;50
504;11;328
505;317;183
506;196;51
507;212;197
508;299;227
509;395;340
510;259;4
511;292;392
512;211;153
513;370;57
514;119;286
515;213;332
516;328;39
517;312;247
518;248;126
519;208;20
520;201;195
521;146;174
522;341;33
523;86;112
524;140;40
525;310;340
526;176;154
527;131;89
528;74;231
529;93;31
530;349;324
531;5;344
532;159;79
533;137;68
534;103;95
535;315;237
536;294;118
537;75;89
538;369;6
539;63;166
540;59;89
541;138;326
542;304;395
543;59;49
544;170;176
545;384;47
546;117;381
547;72;315
548;326;156
549;41;340
550;94;165
551;229;371
552;107;98
553;262;233
554;41;337
555;243;275
556;384;307
557;365;303
558;397;73
559;234;214
560;3;15
561;244;135
562;303;112
563;325;45
564;343;134
565;307;396
566;278;289
567;203;40
568;238;119
569;166;357
570;290;82
571;177;139
572;2;200
573;348;319
574;36;203
575;125;122
576;184;69
577;368;278
578;374;175
579;126;208
580;184;235
581;153;315
582;48;278
583;286;308
584;197;200
585;196;138
586;226;52
587;256;356
588;108;399
589;124;221
590;240;201
591;122;105
592;236;171
593;348;371
594;183;71
595;26;326
596;338;315
597;380;126
598;74;283
599;46;197
600;30;39
601;88;372
602;60;319
603;174;326
604;172;109
605;157;378
606;219;49
607;316;112
608;398;325
609;230;234
610;97;387
611;262;212
612;349;181
613;29;9
614;201;255
615;21;255
616;102;252
617;9;47
618;237;243
619;330;313
620;282;252
621;16;114
622;236;38
623;247;212
624;366;97
625;284;311
626;308;217
627;343;184
628;55;346
629;316;327
630;255;80
631;102;118
632;73;126
633;369;171
634;350;214
635;244;56
636;287;343
637;220;38
638;154;41
639;173;72
640;206;106
641;362;383
642;107;159
643;319;160
644;88;121
645;341;78
646;97;105
647;246;244
648;35;79
649;37;106
650;173;384
651;368;63
652;300;272
653;237;200
654;286;44
655;294;249
656;388;106
657;148;71
658;100;218
659;177;77
660;148;94
661;16;311
662;158;85
663;105;254
664;66;118
665;13;96
666;348;41
667;135;161
668;85;61
