0;200;200
1;244;56
2;245;106
3;233;214
4;395;340
5;229;371
6;384;248
7;277;163
8;52;94
9;89;152
10;218;284
11;340;276
12;206;106
13;375;247
14;113;179
15;348;280
16;223;372
17;361;287
18;6;62
19;37;397
20;364;27
21;14;201
22;325;294
23;41;382
24;325;130
25;384;47
26;116;181
27;346;155
28;359;30
29;222;284
30;91;150
31;140;387
32;176;154
33;352;383
34;213;332
35;133;68
36;151;188
37;105;250
38;94;70
39;287;307
40;267;321
41;220;71
42;244;106
43;338;290
44;5;345
45;145;301
46;393;301
47;359;23
48;196;107
49;348;41
50;59;51
51;126;91
52;234;214
53;108;395
54;186;306
55;125;122
56;12;368
57;348;279
58;26;247
59;393;306
60;268;114
61;2;17
62;62;258
63;186;145
64;338;315
65;66;118
66;68;378
67;294;136
68;73;126
69;68;263
70;302;136
71;234;203
72;127;94
73;233;208
74;210;1
75;102;252
76;152;237
77;2;3
78;92;162
79;177;55
80;193;29
81;105;360
82;193;216
83;338;150
84;68;143
85;180;15
86;182;378
87;39;384
88;43;386
89;291;301
90;32;251
91;246;298
92;32;229
93;116;252
94;198;295
95;63;262
96;119;179
97;174;375
98;199;45
99;150;236
100;363;24
101;393;307
102;331;251
103;293;306
104;18;102
105;196;293
106;299;141
107;364;25
108;41;183
109;342;385
110;302;203
111;212;197
112;384;294
113;381;290
114;110;254
115;196;51
116;264;341
117;23;98
118;278;265
119;23;97
120;281;155
121;352;162
122;209;85
123;15;4
124;177;379
125;18;208
126;343;322
127;369;107
128;31;360
129;263;110
130;240;246
131;380;339
132;111;286
133;213;271
134;251;381
135;322;242
136;390;52
137;26;70
138;300;132
139;342;384
140;357;160
141;204;87
142;197;293
143;98;107
144;400;109
145;231;243
146;84;221
147;230;290
148;397;261
149;222;283
150;247;377
151;60;319
152;79;154
153;256;385
154;140;40
155;8;119
156;208;274
157;84;293
158;74;351
159;95;64
160;329;236
161;248;286
162;234;243
163;244;109
164;340;388
165;161;233
166;125;95
167;351;199
168;61;333
169;146;324
170;372;104
171;381;144
172;394;299
173;363;30
174;358;23
175;220;238
176;97;105
177;186;355
178;391;42
179;48;326
180;74;87
181;264;69
182;341;394
183;128;95
184;362;383
185;41;340
186;13;220
187;85;61
188;340;290
189;396;106
190;79;344
191;201;195
192;90;311
193;207;185
194;92;255
195;385;56
196;396;59
197;51;326
198;169;352
199;230;139
200;286;44
201;286;308
202;339;69
203;206;296
204;142;385
205;370;57
206;35;79
207;17;209
208;128;68
209;145;165
210;237;259
211;89;154
212;72;257
213;158;121
214;323;243
215;367;361
216;165;126
217;45;85
218;137;68
219;310;143
220;18;100
221;201;6
222;297;135
223;86;154
224;374;175
225;91;70
226;166;357
227;113;183
228;347;395
229;243;244
230;243;140
231;14;100
232;393;312
233;92;384
234;294;249
235;195;91
236;235;212
237;350;271
238;353;164
239;262;233
240;200;48
241;214;119
242;234;37
243;93;62
244;234;73
