24;700;0;3811;;;;;;
448;154;1090;1730;2373;3013;10;0;90;90
652;112;3;643;500;1140;10;1;90;90
463;573;145;785;340;980;20;2;90;90
75;689;53;693;308;948;10;2;90;90
16;411;6;646;311;951;20;2;90;90
203;10;430;1070;1712;2352;20;4;90;90
515;92;238;878;329;969;20;5;90;90
148;639;1148;1788;2113;2753;20;6;90;90
407;563;16;656;95;735;10;6;90;90
5;367;271;911;558;1198;10;6;90;90
147;2;113;753;115;755;20;6;90;90
692;248;373;1013;1150;1790;10;6;90;90
750;39;813;1453;2630;3270;10;7;90;90
333;421;1098;1738;2476;3116;10;7;90;90
602;124;241;881;905;1545;20;8;90;90
712;571;555;1195;1300;1940;20;9;90;90
426;399;127;767;1917;2557;20;9;90;90
384;683;221;861;1543;2183;30;10;90;90
104;441;54;694;2483;3123;30;10;90;90
76;56;408;1048;788;1428;20;10;90;90
312;638;321;961;171;811;10;11;90;90
474;788;74;714;147;787;40;11;90;90
622;381;51;691;1534;2174;30;12;90;90
116;60;54;694;409;1049;20;12;90;90
442;197;105;745;181;821;30;13;90;90
321;420;58;698;77;717;20;13;90;90
796;575;16;656;313;953;20;14;90;90
714;315;137;777;230;870;10;14;90;90
235;388;101;741;128;768;10;14;90;90
396;674;187;827;2424;3064;10;15;90;90
301;284;128;768;127;767;20;15;90;90
576;152;73;713;2946;3586;20;16;90;90
378;728;691;1331;1376;2016;30;18;90;90
89;544;193;833;1731;2371;20;18;90;90
285;461;1025;1665;1412;2052;20;19;90;90
179;302;59;699;1723;2363;10;20;90;90
708;451;150;790;555;1195;30;23;90;90
670;85;170;810;2110;2750;30;24;90;90
106;799;62;702;695;1335;30;25;90;90
800;665;78;718;1680;2320;10;26;90;90
42;497;155;795;925;1565;10;26;90;90
196;554;2371;3011;2768;3408;20;26;90;90
304;58;170;810;1399;2039;30;27;90;90
768;715;926;1566;1049;1689;10;27;90;90
239;471;634;1274;1177;1817;40;28;90;90
139;345;52;692;1562;2202;20;29;90;90
778;281;1962;2602;2734;3374;20;30;90;90
478;795;136;776;2855;3495;10;32;90;90
488;499;328;968;1501;2141;20;33;90;90
214;705;78;718;101;741;10;33;90;90
512;646;130;770;138;778;20;34;90;90
24;617;469;1109;947;1587;40;36;90;90
543;290;66;706;1206;1846;10;36;90;90
133;169;166;806;1987;2627;20;36;90;90
163;511;147;787;2271;2911;20;37;90;90
242;793;153;793;1576;2216;30;37;90;90
566;769;123;763;178;818;20;38;90;90
618;9;65;705;341;981;20;39;90;90
189;313;2621;3261;2972;3612;10;40;90;90
720;265;59;699;769;1409;10;41;90;90
430;564;522;1162;2438;3078;20;41;90;90
404;734;75;715;2056;2696;20;42;90;90
408;91;64;704;849;1489;30;43;90;90
223;491;132;772;921;1561;20;44;90;90
649;135;425;1065;518;1158;10;45;90;90
460;569;94;734;2469;3109;10;45;90;90
746;191;97;737;1296;1936;10;45;90;90
127;772;62;702;2914;3554;10;47;90;90
145;619;1186;1826;1285;1925;20;47;90;90
607;809;59;699;59;699;20;48;0;90
439;627;537;1177;1603;2243;30;48;90;90
592;752;54;694;1670;2310;20;50;90;90
504;811;338;978;338;978;50;54;0;90
776;177;273;913;665;1305;20;55;90;90
158;812;733;1373;733;1373;10;57;0;90
480;78;759;1399;2654;3294;30;58;90;90
241;437;93;733;757;1397;20;60;90;90
98;363;159;799;2959;3599;30;62;90;90
146;263;863;1503;390;1030;10;64;90;90
435;120;362;1002;2683;3323;20;65;90;90
792;298;130;770;620;1260;10;66;90;90
753;784;151;791;2072;2712;30;67;90;90
368;593;171;811;1439;2079;30;67;90;90
63;781;2559;3199;2652;3292;20;70;90;90
337;467;104;744;237;877;10;70;90;90
195;155;73;713;723;1363;30;70;90;90
360;183;144;784;527;1167;20;71;90;90
335;228;125;765;120;760;30;73;90;90
35;405;1171;1811;1477;2117;20;74;90;90
382;764;145;785;2369;3009;20;74;90;90
744;229;112;752;177;817;20;76;90;90
236;113;126;766;1142;1782;20;76;90;90
184;40;853;1493;1533;2173;30;78;90;90
102;723;127;767;1393;2033;10;79;90;90
61;482;708;1348;2806;3446;20;80;90;90
664;643;126;766;1046;1686;10;82;90;90
485;642;136;776;2561;3201;30;85;90;90
454;168;692;1332;982;1622;20;85;90;90
100;785;103;743;1170;1810;20;85;90;90
267;527;186;826;1813;2453;10;86;90;90
631;634;104;744;2816;3456;20;89;90;90
429;633;725;1365;2217;2857;10;92;90;90
637;531;120;760;324;964;20;93;90;90
748;581;121;761;182;822;20;93;90;90
436;583;116;756;466;1106;20;94;90;90
51;351;281;921;1856;2496;30;101;90;90
131;178;154;794;1382;2022;10;102;90;90
532;62;752;1392;861;1501;10;102;90;90
159;22;2822;3462;2914;3554;10;103;90;90
711;671;129;769;2453;3093;20;103;90;90
257;27;1467;2107;2571;3211;10;104;90;90
398;282;161;801;219;859;20;104;90;90
730;601;175;815;356;996;20;106;90;90
657;520;165;805;742;1382;20;111;90;90
604;669;147;787;502;1142;30;112;90;90
108;459;131;771;158;798;20;112;90;90
427;645;118;758;2609;3249;20;112;90;90
84;668;152;792;1078;1718;10;113;90;90
160;260;624;1264;718;1358;10;114;90;90
733;167;427;1067;330;970;10;114;90;90
96;432;561;1201;1951;2591;10;115;90;90
702;542;216;856;2353;2993;20;116;90;90
470;450;2148;2788;2362;3002;10;116;90;90
87;109;664;1304;1350;1990;30;117;90;90
190;572;120;760;3021;3661;30;117;90;90
786;453;140;780;526;1166;20;119;90;90
594;331;164;804;838;1478;10;120;90;90
760;264;125;765;1755;2395;10;121;90;90
37;300;130;770;1883;2523;20;126;90;90
186;686;141;781;1578;2218;10;130;90;90
46;275;2514;3154;2706;3346;30;130;90;90
181;598;217;857;1055;1695;20;131;90;90
589;198;170;810;543;1183;20;132;90;90
217;38;178;818;258;898;20;132;90;90
294;340;1014;1654;2248;2888;20;132;90;90
21;537;254;894;1498;2138;20;135;90;90
296;271;186;826;357;997;20;135;90;90
206;741;2048;2688;2825;3465;40;136;90;90
170;207;1245;1885;1338;1978;20;140;90;90
726;332;178;818;2183;2823;10;142;90;90
685;494;483;1123;2213;2853;10;143;90;90
629;732;233;873;2092;2732;20;144;90;90
180;739;382;1022;568;1208;20;145;90;90
577;524;271;911;1040;1680;20;146;90;90
539;756;1109;1749;1252;1892;20;147;90;90
400;717;167;807;2928;3568;10;151;90;90
83;234;179;819;1370;2010;10;154;90;90
443;79;440;1080;2206;2846;20;155;90;90
311;328;1000;1640;1287;1927;10;156;90;90
362;188;1465;2105;1854;2494;10;158;90;90
481;802;559;1199;559;1199;20;159;0;90
412;546;219;859;183;823;20;159;90;90
373;428;460;1100;822;1462;20;166;90;90
74;697;560;1200;1439;2079;10;167;90;90
425;667;194;834;554;1194;20;168;90;90
238;684;639;1279;2508;3148;20;168;90;90
73;636;173;813;451;1091;30;171;90;90
519;500;682;1322;2085;2725;10;171;90;90
526;251;705;1345;808;1448;10;172;90;90
662;679;1504;2144;2699;3339;20;175;90;90
691;114;406;1046;2652;3292;40;180;90;90
608;433;363;1003;115;755;10;180;90;90
560;655;1539;2179;2517;3157;20;182;90;90
14;93;195;835;289;929;30;183;90;90
339;126;210;850;1170;1810;20;183;90;90
794;259;235;875;174;814;20;183;90;90
365;580;213;853;500;1140;20;185;90;90
192;401;252;892;753;1393;20;188;90;90
722;700;531;1171;1157;1797;20;190;90;90
247;387;852;1492;1650;2290;10;193;90;90
611;530;1638;2278;2251;2891;10;194;90;90
508;413;364;1004;2470;3110;10;197;90;90
32;393;461;1101;2964;3604;20;199;90;90
706;574;2157;2797;2065;2705;10;200;90;90
215;280;305;945;886;1526;10;203;90;90
326;595;562;1202;2145;2785;20;208;90;90
95;140;798;1438;1179;1819;10;210;90;90
456;709;367;1007;1265;1905;20;210;90;90
609;559;1024;1664;2015;2655;10;215;90;90
395;410;293;933;1600;2240;20;216;90;90
132;696;1970;2610;2456;3096;10;216;90;90
514;647;242;882;993;1633;40;217;90;90
472;136;332;972;833;1473;30;224;90;90
143;590;535;1175;1407;2047;20;225;90;90
540;779;466;1106;1659;2299;20;227;90;90
219;724;2144;2784;2906;3546;30;228;90;90
599;289;2060;2700;2922;3562;10;231;90;90
498;67;422;1062;2150;2790;20;237;90;90
47;230;250;890;2302;2942;30;237;90;90
615;347;373;1013;1444;2084;20;248;90;90
693;713;812;1452;2678;3318;20;249;90;90
364;522;1406;2046;1589;2229;10;254;90;90
797;789;649;1289;1496;2136;10;257;90;90
41;606;476;1116;1880;2520;10;257;90;90
489;348;1120;1760;2443;3083;20;264;90;90
475;288;1636;2276;2258;2898;10;268;90;90
110;513;1121;1761;1893;2533;10;269;90;90
565;54;661;1301;966;1606;10;273;90;90
7;193;513;1153;1830;2470;20;275;90;90
644;547;1014;1654;1313;1953;20;276;90;90
440;464;827;1467;2066;2706;20;276;90;90
357;501;1950;2590;3011;3651;20;283;90;90
262;255;596;1236;1274;1914;10;284;90;90
314;17;982;1622;1562;2202;10;285;90;90
71;477;988;1628;2977;3617;10;287;90;90
507;699;312;952;2973;3613;10;289;90;90
556;317;525;1165;2121;2761;10;301;90;90
391;171;672;1312;1333;1973;30;303;90;90
119;81;1115;1755;2074;2714;10;305;90;90
766;745;1930;2570;2117;2757;10;305;90;90
334;336;1081;1721;2043;2683;10;310;90;90
688;455;2504;3144;2596;3236;20;316;90;90
250;434;503;1143;1379;2019;10;317;90;90
773;90;946;1586;954;1594;30;320;90;90
268;121;428;1068;1537;2177;30;327;90;90
343;310;932;1572;1593;2233;10;330;90;90
423;122;2444;3084;2543;3183;30;335;90;90
383;682;1856;2496;2343;2983;40;338;90;90
211;377;1681;2321;2250;2890;10;340;90;90
153;210;625;1265;1239;1879;10;356;90;90
523;558;420;1060;1637;2277;30;360;90;90
742;349;1412;2052;2073;2713;10;363;90;90
641;758;458;1098;1348;1988;20;372;90;90
372;138;746;1386;840;1480;10;372;90;90
798;15;429;1069;1008;1648;20;374;90;90
493;45;2609;3249;2912;3552;10;383;90;90
534;694;463;1103;1315;1955;20;384;90;90
505;424;447;1087;2278;2918;10;387;90;90
584;483;627;1267;1839;2479;30;388;90;90
600;743;433;1073;1572;2212;20;391;90;90
341;551;401;1041;890;1530;20;391;90;90
175;567;631;1271;919;1559;10;398;90;90
628;283;609;1249;2604;3244;20;399;90;90
403;319;915;1555;1449;2089;20;401;90;90
376;676;2852;3492;3014;3654;10;406;90;90
762;182;933;1573;1313;1953;10;412;90;90
53;118;1142;1782;1235;1875;10;413;90;90
663;654;1015;1655;2322;2962;30;427;90;90
371;218;661;1301;2144;2784;20;427;90;90
552;50;946;1586;1050;1690;10;433;90;90
379;777;962;1602;3009;3649;20;441;90;90
149;68;2342;2982;2166;2806;30;450;90;90
582;94;889;1529;2825;3465;30;459;90;90
31;346;2283;2923;2377;3017;20;461;90;90
759;361;1319;1959;1697;2337;20;466;90;90
185;142;600;1240;1081;1721;10;467;90;90
270;503;788;1428;1760;2400;30;475;90;90
134;446;578;1218;1819;2459;20;480;90;90
782;561;637;1277;1217;1857;20;485;90;90
496;358;1403;2043;1496;2136;20;486;90;90
330;256;901;1541;1774;2414;10;487;90;90
445;164;760;1400;1053;1693;30;491;90;90
528;204;1195;1835;1882;2522;20;496;90;90
208;111;759;1399;955;1595;20;500;90;90
246;36;614;1254;997;1637;10;504;90;90
216;64;1852;2492;1960;2600;30;507;90;90
610;88;1431;2071;1337;1977;20;513;90;90
775;105;1308;1948;2403;3043;20;514;90;90
635;380;722;1362;1506;2146;30;518;90;90
115;200;595;1235;1482;2122;20;523;90;90
698;791;1065;1705;1971;2611;20;526;90;90
517;352;2613;3253;2708;3348;10;531;90;90
740;774;601;1241;694;1334;20;543;90;90
258;33;1371;2011;2464;3104;20;557;90;90
176;369;2076;2716;1784;2424;20;557;90;90
703;747;794;1434;1198;1838;20;557;90;90
166;621;1410;2050;1614;2254;30;560;90;90
306;409;2301;2941;2405;3045;20;562;90;90
735;274;819;1459;2421;3061;10;562;90;90
616;719;1266;1906;2750;3390;10;563;90;90
342;30;660;1300;1442;2082;10;564;90;90
245;623;720;1360;1640;2280;40;566;90;90
244;553;1175;1815;2730;3370;10;583;90;90
484;673;1304;1944;1206;1846;10;589;90;90
415;292;813;1453;1734;2374;10;591;90;90
209;632;1146;1786;2583;3223;10;599;90;90
390;767;1576;2216;2441;3081;10;600;90;90
462;710;2437;3077;2534;3174;20;604;90;90
297;419;656;1296;1693;2333;30;612;90;90
43;805;2948;3588;2948;3588;20;615;0;90
212;737;828;1468;1800;2440;20;627;90;90
586;48;899;1539;2561;3201;10;632;90;90
555;486;1752;2392;2467;3107;30;633;90;90
55;237;788;1428;979;1619;30;639;90;90
690;525;1949;2589;2047;2687;30;641;90;90
99;117;751;1391;2746;3386;20;642;90;90
725;44;1373;2013;1679;2319;10;656;90;90
510;254;1675;2315;2928;3568;10;668;90;90
344;350;1475;2115;2575;3215;20;672;90;90
266;549;1174;1814;2150;2790;40;682;90;90
172;1;1711;2351;2922;3562;30;684;90;90
770;716;1597;2237;3009;3649;20;686;90;90
516;309;740;1380;2162;2802;10;689;90;90
59;431;1886;2526;1984;2624;10;691;90;90
144;3;2723;3363;2962;3602;40;704;90;90
11;614;1626;2266;2308;2948;30;708;90;90
605;536;1250;1890;2754;3394;30;712;90;90
414;738;2653;3293;3005;3645;10;724;90;90
28;291;1592;2232;2180;2820;30;732;90;90
125;72;952;1592;1923;2563;30;735;90;90
18;479;1049;1689;1249;1889;10;746;90;90
202;518;1109;1749;2026;2666;30;754;90;90
222;579;1733;2373;2407;3047;30;756;90;90
233;653;846;1486;1033;1673;20;757;90;90
394;402;1069;1709;1565;2205;10;760;90;90
224;749;1092;1732;1475;2115;10;771;90;90
199;562;853;1493;1693;2333;10;773;90;90
269;490;1268;1908;2155;2795;20;775;90;90
273;603;1208;1848;1789;2429;30;786;90;90
630;487;885;1525;2826;3466;30;791;90;90
624;187;940;1580;1125;1765;30;813;90;90
20;458;2786;3426;2919;3559;20;820;90;90
161;731;910;1550;1101;1741;30;844;90;90
227;157;1789;2429;2268;2908;20;845;90;90
194;588;856;1496;656;1296;40;854;90;90
568;751;1672;2312;3016;3656;10;858;90;90
320;473;2019;2659;2805;3445;10;874;90;90
771;165;1219;1859;2843;3483;20;878;90;90
52;416;2514;3154;2708;3348;20;882;90;90
354;803;2851;3491;2851;3491;20;905;0;90
675;680;1352;1992;1852;2492;20;912;90;90
303;123;1506;2146;1977;2617;20;914;90;90
225;677;1658;2298;2446;3086;20;925;90;90
533;249;1750;2390;2239;2879;10;929;90;90
359;4;1284;1924;1772;2412;10;930;90;90
787;447;1977;2617;2930;3570;20;961;90;90
476;29;1148;1788;1548;2188;10;963;90;90
323;754;1465;2105;2524;3164;10;969;90;90
658;77;2751;3391;2850;3490;50;970;90;90
545;386;1345;1985;1733;2373;20;984;90;90
626;538;1821;2461;1721;2361;20;990;90;90
97;286;1275;1915;1778;2418;20;1001;90;90
625;19;1693;2333;1882;2522;40;1002;90;90
129;279;1075;1715;1662;2302;10;1016;90;90
457;173;2255;2895;2550;3190;10;1025;90;90
557;661;2175;2815;3018;3658;20;1027;90;90
651;308;1918;2558;2418;3058;30;1040;90;90
151;70;2537;3177;2604;3244;10;1045;90;90
660;806;2988;3628;2988;3628;10;1057;0;90
329;707;1635;2275;2108;2748;30;1064;90;90
370;612;1221;1861;1407;2047;10;1093;90;90
466;307;1247;1887;2331;2971;20;1109;90;90
107;438;1380;2020;2070;2710;30;1129;90;90
701;261;1206;1846;1791;2431;20;1152;90;90
103;287;1369;2009;2680;3320;10;1159;90;90
49;221;2183;2823;2755;3395;10;1188;90;90
765;695;1296;1936;1064;1704;20;1196;90;90
418;278;2181;2821;2272;2912;10;1219;90;90
406;232;2662;3302;2853;3493;10;1235;90;90
80;780;1785;2425;2023;2663;10;1239;90;90
240;704;1691;2331;1984;2624;30;1240;90;90
452;783;1507;2147;2046;2686;10;1261;90;90
620;763;2060;2700;2363;3003;20;1266;90;90
761;69;1877;2517;2346;2986;10;1282;90;90
34;672;1964;2604;2343;2983;20;1293;90;90
374;276;1879;2519;2162;2802;20;1325;90;90
