9;1000;0;6751;;;;;;
526;606;51;674;1677;2131;15;0;10;10
520;652;5;444;2599;3065;12;0;10;10
139;150;61;614;1248;1744;9;0;10;10
592;548;46;479;944;1507;27;1;10;10
584;384;3;436;77;584;15;1;10;10
684;180;34;542;101;537;17;3;10;10
614;126;55;649;571;1069;16;3;10;10
233;80;8;536;525;887;22;3;10;10
1;167;32;508;2142;2599;16;5;10;10
94;151;71;505;1834;2279;20;7;10;10
282;675;77;507;1670;2231;20;7;10;10
485;566;12;485;239;707;8;7;10;10
236;297;175;590;193;634;12;8;10;10
653;498;37;513;870;1399;17;9;10;10
559;320;36;481;1608;2120;20;9;10;10
279;422;32;568;2174;2633;2;9;10;10
552;72;408;777;2297;2879;21;10;10;10
788;111;50;367;1034;1574;24;11;10;10
452;527;25;560;454;789;29;12;10;10
76;130;291;661;1317;1741;3;12;10;10
735;53;3096;3484;4177;4720;26;14;10;10
381;650;36;507;527;960;19;17;10;10
493;772;20;407;709;1246;9;18;10;10
16;225;82;542;242;658;4;18;10;10
83;567;2888;3288;2962;3491;16;20;10;10
100;261;452;913;3930;4395;1;20;10;10
591;108;570;971;1185;1643;7;22;10;10
67;459;132;650;262;822;35;25;10;10
419;173;384;801;2775;3139;21;25;10;10
194;662;35;581;3600;3984;18;26;10;10
290;207;50;609;692;1182;18;26;10;10
271;240;1733;2197;3676;3993;21;26;10;10
451;610;46;617;2048;2562;35;27;10;10
273;470;42;532;859;1363;12;28;10;10
749;302;39;516;2444;3024;19;29;10;10
44;396;34;419;4962;5460;10;29;10;10
403;698;67;504;510;933;15;29;10;10
218;429;157;606;3974;4452;33;29;10;10
121;480;3140;3714;3046;3436;26;31;10;10
127;431;37;447;3641;4130;17;31;10;10
482;462;73;583;3664;4134;26;34;10;10
373;478;252;768;2448;2936;13;34;10;10
440;333;63;569;663;1177;21;35;10;10
521;162;59;454;3001;3472;23;37;10;10
418;153;195;609;716;1178;19;38;10;10
248;780;51;500;2938;3425;33;39;10;10
722;213;329;774;2667;3215;28;39;10;10
512;773;48;546;1661;2123;14;40;10;10
324;466;4277;4810;4012;4504;18;42;10;10
222;28;127;648;1926;2375;17;43;10;10
344;729;45;511;510;908;7;44;10;10
2;502;124;611;1727;2147;12;48;10;10
771;706;137;564;1108;1643;1;49;10;10
405;737;252;604;2086;2645;24;50;10;10
315;599;53;473;1503;2003;23;52;10;10
12;134;65;499;3619;4032;13;53;10;10
618;723;56;597;4377;4908;9;54;10;10
68;310;131;696;3049;3599;14;55;10;10
407;367;164;628;2434;2887;9;58;10;10
399;390;98;463;849;1406;16;59;10;10
308;129;2682;3159;3714;4312;23;68;10;10
752;102;611;1203;2314;2725;18;70;10;10
604;533;124;719;392;877;13;71;10;10
168;535;1029;1525;1865;2411;16;71;10;10
509;553;684;1237;4251;4745;24;72;10;10
585;704;108;592;1622;2122;18;78;10;10
216;546;102;566;2319;2781;19;79;10;10
192;724;114;643;872;1389;43;80;10;10
631;179;4504;4966;5072;5546;22;81;10;10
88;695;552;1067;511;1020;26;83;10;10
326;309;791;1324;1589;2094;3;89;10;10
755;190;171;612;4354;4849;14;91;10;10
597;369;644;1095;853;1312;31;94;10;10
66;296;3895;4354;4381;4825;9;97;10;10
682;613;1478;1904;3165;3558;15;98;10;10
508;556;198;707;1336;1823;25;104;10;10
712;177;113;535;2216;2629;29;108;10;10
291;58;191;564;247;673;10;110;10;10
497;463;212;733;447;1000;17;115;10;10
529;744;2458;2924;2874;3484;21;115;10;10
575;104;262;747;1706;2331;15;115;10;10
423;164;2812;3272;4214;4748;22;116;10;10
254;39;1170;1674;1708;2302;23;119;10;10
545;461;4214;4637;4963;5402;31;124;10;10
289;14;926;1355;4671;5059;18;124;10;10
182;341;558;965;814;1272;8;125;10;10
581;33;215;779;1354;1790;16;130;10;10
633;645;459;912;3194;3563;23;132;10;10
352;768;380;861;1977;2353;29;134;10;10
733;332;376;724;1889;2401;3;136;10;10
393;525;179;690;517;989;35;140;10;10
196;349;737;1221;1775;2243;14;148;10;10
97;303;1450;1887;4848;5300;29;152;10;10
402;86;2055;2472;2192;2651;19;154;10;10
799;77;2914;3378;3881;4324;12;160;10;10
189;298;1499;1915;2499;2978;9;161;10;10
255;560;451;844;4259;4674;24;162;10;10
304;132;649;1175;3832;4235;33;165;10;10
661;702;1014;1450;1453;2081;10;167;10;10
109;519;1860;2343;2251;2678;12;169;10;10
711;496;1376;1834;4004;4631;16;170;10;10
181;468;1656;2168;4106;4585;2;176;10;10
144;389;258;707;2101;2635;34;176;10;10
105;522;186;778;937;1416;6;178;10;10
414;47;452;908;4688;5194;8;178;10;10
49;35;1045;1572;2074;2552;23;182;10;10
616;491;198;690;772;1347;21;183;10;10
312;74;3167;3610;4504;5006;17;186;10;10
269;504;953;1386;2872;3387;23;190;10;10
588;759;606;1148;5435;5977;23;191;10;10
288;447;383;830;1119;1600;8;194;10;10
658;149;241;700;2795;3252;31;198;10;10
27;685;314;795;786;1166;3;199;10;10
587;680;502;923;2754;3297;19;201;10;10
720;270;410;836;2583;2990;25;208;10;10
475;4;264;828;1145;1624;32;214;10;10
275;573;230;763;1141;1629;10;216;10;10
394;215;629;991;4953;5518;29;217;10;10
327;142;790;1333;813;1362;15;218;10;10
214;605;3295;3829;3494;3956;32;219;10;10
295;547;1862;2328;2571;3001;8;225;10;10
107;642;1634;2106;3932;4442;4;225;10;10
536;137;277;720;3635;4147;13;237;10;10
329;634;361;891;3108;3571;9;240;10;10
442;299;477;924;1366;1860;4;241;10;10
339;531;4105;4635;4855;5338;14;249;10;10
243;657;2818;3312;3066;3577;14;258;10;10
721;354;534;1040;1634;2097;17;264;10;10
434;609;2367;2818;6086;6523;26;268;10;10
211;495;1271;1799;2017;2523;26;268;10;10
574;782;1318;1845;1294;1769;11;269;10;10
505;268;306;762;3213;3694;29;278;10;10
630;368;1922;2356;3456;3967;11;278;10;10
757;32;1810;2283;3302;3728;22;278;10;10
26;51;1109;1681;1433;1886;22;280;10;10
563;220;2198;2634;3070;3580;8;289;10;10
635;449;2455;2961;2471;2973;14;293;10;10
391;668;376;865;538;906;24;295;10;10
455;511;404;929;2464;2944;14;298;10;10
758;347;1126;1581;1869;2469;24;310;10;10
202;743;413;963;2905;3360;19;312;10;10
590;131;2866;3286;3846;4449;13;319;10;10
785;376;655;1209;3875;4274;24;320;10;10
727;716;737;1260;3871;4326;18;322;10;10
673;48;635;1193;1495;2017;18;330;10;10
112;38;581;1086;4029;4542;8;331;10;10
424;571;1148;1549;6181;6580;37;340;10;10
172;740;473;921;2339;2829;8;349;10;10
643;734;478;985;1638;2144;26;352;10;10
474;760;507;942;3378;3909;19;353;10;10
433;338;1458;1900;1710;2227;12;354;10;10
24;191;1957;2393;3252;3738;30;355;10;10
624;345;2846;3450;3076;3604;23;358;10;10
280;408;696;1182;1586;2114;20;358;10;10
188;636;854;1295;2722;3160;2;360;10;10
719;647;560;1080;2540;3010;9;363;10;10
689;730;1336;1887;2819;3275;31;365;10;10
787;314;2939;3532;3219;3749;14;367;10;10
176;714;402;1004;868;1343;21;367;10;10
136;95;766;1167;4157;4494;20;369;10;10
762;456;1137;1700;1488;1997;12;372;10;10
50;40;660;1189;700;1103;20;377;10;10
210;293;463;973;4688;5145;39;383;10;10
416;726;568;1078;3174;3654;32;386;10;10
619;147;428;950;2235;2697;27;386;10;10
383;437;2247;2602;2227;2703;29;387;10;10
426;554;818;1368;2468;3004;18;389;10;10
15;430;531;1070;1576;2027;42;389;10;10
586;103;1787;2294;5119;5606;17;389;10;10
11;370;447;887;715;1263;15;393;10;10
37;330;763;1309;3112;3593;13;399;10;10
770;728;2155;2646;2630;3072;25;399;10;10
679;467;637;1131;3497;3992;14;402;10;10
267;420;1342;1777;1341;1801;30;404;10;10
198;286;3649;4083;4351;4924;8;404;10;10
602;582;826;1335;476;971;29;404;10;10
745;316;3032;3470;4589;5103;16;420;10;10
678;569;696;1157;4632;5194;16;423;10;10
623;257;496;1002;3327;3799;15;438;10;10
78;19;1803;2213;2897;3411;22;438;10;10
87;794;484;961;661;1221;14;445;10;10
589;46;3862;4283;5244;5701;27;447;10;10
52;683;1095;1471;5081;5504;24;448;10;10
677;713;923;1302;3814;4254;15;454;10;10
262;598;1113;1483;4096;4712;16;456;10;10
428;242;628;1022;3564;4011;20;464;10;10
34;96;3011;3459;3407;3895;8;466;10;10
101;540;2132;2607;2940;3335;22;467;10;10
688;92;769;1271;823;1235;29;470;10;10
718;135;2496;2938;4137;4641;19;470;10;10
558;6;730;1145;1135;1707;15;484;10;10
686;91;2154;2660;3788;4318;26;487;10;10
356;648;839;1384;1531;1970;27;502;10;10
117;601;548;1115;1240;1715;36;505;10;10
119;118;1064;1517;1572;2025;19;511;10;10
792;372;1442;1882;1852;2365;14;516;10;10
227;217;3424;3810;3999;4549;2;520;10;10
115;515;805;1219;2686;3175;18;521;10;10
710;355;1550;2038;2838;3255;16;531;10;10
797;779;2459;2980;2726;3206;16;532;10;10
649;170;1227;1760;2413;2895;5;539;10;10
441;378;3343;3795;4488;5050;9;544;10;10
655;417;1682;2206;2897;3387;8;544;10;10
663;5;1483;1907;4365;4754;12;547;10;10
148;84;809;1303;2002;2400;7;558;10;10
311;513;3637;4080;4323;4744;13;562;10;10
769;766;1947;2422;2227;2793;16;573;10;10
472;413;3040;3501;3705;4141;8;575;10;10
793;696;2274;2784;3330;3823;24;580;10;10
543;200;1458;1932;3878;4293;36;580;10;10
671;124;2158;2542;3885;4465;12;606;10;10
572;10;1185;1666;1122;1608;35;615;10;10
3;346;3190;3642;3921;4331;9;616;10;10
534;537;2204;2684;3135;3593;26;624;10;10
231;23;937;1263;931;1525;37;636;10;10
