12;700;0;3693;;;;;;
75;114;9;169;886;1046;20;0;90;90
25;371;27;187;146;306;30;0;90;90
351;155;1143;1303;2014;2174;20;4;90;90
1;353;287;447;788;948;10;4;90;90
13;181;2035;2195;2610;2770;30;4;90;90
64;387;370;530;671;831;20;7;90;90
302;132;784;944;1751;1911;10;7;90;90
213;143;36;196;1542;1702;10;7;90;90
147;52;162;322;2696;2856;20;8;90;90
162;297;18;178;1237;1397;10;8;90;90
216;364;44;204;2561;2721;30;8;90;90
222;365;60;220;2801;2961;10;8;90;90
238;72;29;189;3032;3192;10;16;90;90
21;284;69;229;1021;1181;30;20;90;90
31;292;36;196;457;617;10;21;90;90
276;235;57;217;360;520;10;22;90;90
324;362;28;188;505;665;20;23;90;90
383;329;39;199;371;531;10;23;90;90
178;265;945;1105;2489;2649;30;25;90;90
225;290;71;231;265;425;10;32;90;90
24;77;1941;2101;2228;2388;10;32;90;90
331;380;93;253;2235;2395;20;34;90;90
269;335;462;622;554;714;10;34;90;90
137;214;50;210;1852;2012;30;36;90;90
149;134;1064;1224;2109;2269;20;42;90;90
166;346;82;242;604;764;20;42;90;90
325;240;45;205;168;328;20;44;90;90
37;58;51;211;1468;1628;10;47;90;90
49;152;48;208;946;1106;20;47;90;90
355;61;349;509;2996;3156;30;48;90;90
67;224;501;661;692;852;10;49;90;90
35;358;244;404;635;795;20;51;90;90
367;180;173;333;957;1117;10;52;90;90
252;271;62;222;649;809;20;52;90;90
62;348;58;218;966;1126;10;55;90;90
349;272;682;842;970;1130;10;58;90;90
239;171;151;311;853;1013;20;59;90;90
372;53;89;249;188;348;30;59;90;90
89;323;72;232;175;335;20;59;90;90
199;33;1846;2006;2904;3064;30;65;90;90
42;231;2097;2257;2290;2450;20;67;90;90
46;173;1715;1875;1809;1969;10;69;90;90
389;366;1258;1418;2589;2749;20;74;90;90
203;139;391;551;983;1143;10;75;90;90
288;294;2977;3137;3267;3427;20;79;90;90
175;78;207;367;2085;2245;30;82;90;90
211;51;243;403;660;820;20;83;90;90
295;102;1239;1399;1909;2069;20;85;90;90
192;223;113;273;1978;2138;30;91;90;90
96;340;2685;2845;2886;3046;20;91;90;90
177;133;339;499;537;697;10;95;90;90
115;250;145;305;1234;1394;10;100;90;90
15;174;229;389;415;575;10;103;90;90
104;196;600;760;1675;1835;20;109;90;90
345;342;560;720;2504;2664;30;113;90;90
296;125;120;280;1564;1724;30;116;90;90
129;167;597;757;2618;2778;20;120;90;90
9;311;866;1026;1641;1801;20;128;90;90
263;83;1050;1210;1147;1307;20;128;90;90
391;246;131;291;2706;2866;20;129;90;90
29;336;1341;1501;2111;2271;20;130;90;90
170;313;219;379;692;852;10;148;90;90
27;363;509;669;2900;3060;10;151;90;90
154;357;264;424;553;713;20;163;90;90
275;283;724;884;1306;1466;20;163;90;90
379;74;293;453;2703;2863;30;163;90;90
122;289;1065;1225;2423;2583;20;168;90;90
183;328;1779;1939;2376;2536;20;171;90;90
397;251;1425;1585;1517;1677;30;173;90;90
256;360;188;348;1159;1319;10;184;90;90
339;234;1236;1396;2694;2854;20;194;90;90
370;226;738;898;1881;2041;30;197;90;90
36;20;270;430;473;633;20;202;90;90
69;6;837;997;2895;3055;20;207;90;90
278;54;1362;1522;1460;1620;20;207;90;90
333;209;557;717;2589;2749;30;209;90;90
34;212;359;519;1115;1275;20;212;90;90
110;401;413;573;413;573;10;215;0;90
287;220;768;928;2218;2378;10;216;90;90
191;108;414;574;1673;1833;30;216;90;90
76;150;3127;3287;3328;3488;20;218;90;90
146;73;389;549;488;648;10;219;90;90
105;113;316;476;1491;1651;10;220;90;90
262;19;241;401;1901;2061;20;223;90;90
341;373;267;427;1305;1465;30;223;90;90
264;303;891;1051;2555;2715;20;224;90;90
127;392;344;504;2259;2419;30;225;90;90
144;369;311;471;980;1140;10;241;90;90
156;242;895;1055;3109;3269;10;265;90;90
187;330;1655;1815;2165;2325;20;273;90;90
94;159;1074;1234;1458;1618;10;274;90;90
194;267;1262;1422;1943;2103;20;276;90;90
337;120;444;604;1452;1612;10;280;90;90
254;406;841;1001;841;1001;10;286;0;90
218;176;321;481;3000;3160;20;293;90;90
205;98;1436;1596;2614;2774;20;293;90;90
112;3;1168;1328;2133;2293;10;296;90;90
8;305;2195;2355;2389;2549;20;296;90;90
309;298;460;620;675;835;10;301;90;90
210;322;1043;1203;2003;2163;20;304;90;90
236;172;541;701;1143;1303;20;305;90;90
385;145;1169;1329;2744;2904;10;313;90;90
140;255;739;899;2938;3098;20;316;90;90
314;405;2712;2872;2712;2872;20;316;0;90
93;241;1118;1278;1399;1559;20;324;90;90
117;244;1263;1423;2423;2583;20;347;90;90
100;151;831;991;1211;1371;10;370;90;90
299;92;1657;1817;2376;2536;20;375;90;90
321;103;447;607;1370;1530;10;383;90;90
293;182;938;1098;1030;1190;30;384;90;90
97;123;779;939;1935;2095;10;385;90;90
189;7;457;617;925;1085;10;392;90;90
377;206;511;671;1593;1753;30;402;90;90
128;111;697;857;2759;2919;20;403;90;90
352;200;1591;1751;1693;1853;20;418;90;90
327;5;1786;1946;1884;2044;30;453;90;90
91;356;2314;2474;2881;3041;10;456;90;90
22;393;612;772;2302;2462;10;460;90;90
23;204;769;929;1256;1416;20;462;90;90
388;208;741;901;1492;1652;20;470;90;90
253;193;741;901;1561;1721;10;472;90;90
