16;200;0;804;;;;;;
329;186;0;733;0;754;8;0;10;10
183;385;0;703;0;709;13;0;10;10
140;101;0;685;0;727;8;0;10;10
198;355;0;672;0;743;16;0;10;10
159;185;0;734;602;612;6;0;10;10
86;163;0;771;0;768;35;0;10;10
133;136;0;731;0;715;22;0;10;10
252;200;0;664;0;674;11;0;10;10
113;286;0;733;0;700;15;0;10;10
236;261;0;763;423;433;22;0;10;10
195;401;0;701;0;701;3;0;0;10
68;297;0;693;384;394;11;0;10;10
301;75;0;700;0;700;12;0;10;10
104;57;0;770;0;732;15;0;10;10
332;228;0;696;0;743;16;0;10;10
358;165;0;723;0;730;11;0;10;10
214;8;0;716;499;509;26;0;10;10
56;26;0;705;0;713;17;0;10;10
205;83;0;692;0;687;10;0;10;10
353;220;0;777;0;747;3;0;10;10
347;59;0;745;0;708;9;0;10;10
318;19;0;726;0;728;3;0;10;10
31;66;0;701;0;700;27;0;10;10
42;154;0;742;0;721;23;0;10;10
288;90;0;776;49;59;17;0;10;10
117;317;0;710;0;762;17;0;10;10
285;166;0;711;0;745;14;0;10;10
171;37;0;710;0;705;35;0;10;10
298;406;0;783;0;783;29;0;0;10
156;314;0;735;0;739;13;0;10;10
293;141;0;697;0;702;15;0;10;10
128;129;0;701;0;695;7;0;10;10
121;50;0;708;519;529;25;0;10;10
201;36;0;680;0;698;22;0;10;10
334;197;0;744;0;714;13;0;10;10
14;412;0;700;0;700;14;0;0;10
187;71;0;738;0;728;25;0;10;10
250;276;0;752;302;312;16;0;10;10
100;365;0;692;0;666;13;0;10;10
263;410;0;725;0;725;18;0;0;10
55;333;0;707;0;700;20;0;10;10
378;393;0;702;0;702;20;0;10;10
178;11;0;760;0;749;2;0;10;10
376;76;0;774;549;559;28;0;10;10
273;47;0;717;0;720;30;0;10;10
69;119;0;728;0;723;11;0;10;10
395;39;0;755;0;735;4;0;10;10
346;199;0;716;364;374;10;0;10;10
391;32;0;753;281;291;13;0;10;10
348;1;0;703;0;705;11;0;10;10
382;251;0;749;0;742;18;0;10;10
138;85;0;786;0;750;23;0;10;10
374;255;0;682;0;690;13;0;10;10
319;51;0;753;0;773;19;0;10;10
399;231;0;700;432;442;17;0;10;10
277;271;0;714;0;720;24;0;10;10
204;106;0;741;0;747;10;0;10;10
152;322;0;660;0;705;13;0;10;10
43;188;0;767;0;775;31;0;10;10
315;127;0;740;0;718;23;0;10;10
53;6;0;692;192;202;9;0;10;10
102;366;0;702;0;693;4;0;10;10
