9;1000;0;3060;;;;;;
383;150;29;269;31;271;26;0;10;10
324;373;348;588;456;696;20;0;10;10
313;402;35;275;35;275;9;0;0;10
46;106;235;475;220;460;11;3;10;10
400;270;602;842;508;748;3;4;10;10
104;40;143;383;299;539;23;5;10;10
164;261;25;265;539;779;21;5;10;10
325;399;861;1101;1743;1983;19;5;10;10
121;199;33;273;283;523;11;5;10;10
144;356;21;261;584;824;20;6;10;10
211;140;44;284;328;568;20;7;10;10
186;38;8;248;1951;2191;23;7;10;10
207;168;152;392;159;399;23;9;10;10
283;246;51;291;531;771;21;11;10;10
329;390;31;271;272;512;27;13;10;10
126;277;847;1087;773;1013;24;13;10;10
359;274;37;277;614;854;18;14;10;10
93;23;18;258;226;466;10;15;10;10
304;176;320;560;704;944;20;15;10;10
275;6;536;776;698;938;30;16;10;10
192;102;609;849;2186;2426;40;16;10;10
185;337;257;497;461;701;20;17;10;10
112;336;552;792;1787;2027;10;19;10;10
1;406;890;1130;890;1130;20;19;0;10
75;111;30;270;664;904;30;22;10;10
143;278;82;322;180;420;30;22;10;10
218;326;287;527;452;692;10;22;10;10
250;17;32;272;2197;2437;22;23;10;10
398;397;25;265;1610;1850;21;23;10;10
95;323;207;447;254;494;10;24;10;10
55;346;213;453;231;471;17;25;10;10
213;161;116;356;92;332;21;25;10;10
194;9;49;289;329;569;16;27;10;10
151;56;353;593;520;760;22;29;10;10
142;197;141;381;339;579;20;32;10;10
391;295;147;387;198;438;20;33;10;10
136;4;390;630;372;612;24;35;10;10
269;44;185;425;205;445;10;35;10;10
87;289;284;524;781;1021;30;36;10;10
330;227;400;640;1575;1815;20;44;10;10
367;268;421;661;734;974;20;45;10;10
129;332;475;715;1099;1339;10;47;10;10
286;229;439;679;1855;2095;20;48;10;10
395;60;476;716;2105;2345;20;53;10;10
70;81;295;535;1514;1754;22;56;10;10
276;307;191;431;232;472;19;56;10;10
245;309;110;350;1342;1582;15;57;10;10
97;191;194;434;512;752;30;58;10;10
315;328;61;301;224;464;8;60;10;10
222;37;142;382;1025;1265;9;61;10;10
155;145;196;436;591;831;20;62;10;10
314;86;601;841;945;1185;19;67;10;10
2;85;104;344;643;883;20;68;10;10
226;284;315;555;2742;2982;50;70;10;10
238;353;140;380;1809;2049;10;71;10;10
196;163;112;352;493;733;20;75;10;10
99;241;1302;1542;2050;2290;21;82;10;10
288;89;246;486;270;510;10;82;10;10
354;51;480;720;423;663;28;85;10;10
298;152;387;627;386;626;26;88;10;10
349;374;189;429;575;815;10;88;10;10
78;392;239;479;391;631;30;90;10;10
352;15;438;678;632;872;20;92;10;10
127;300;160;400;1090;1330;10;92;10;10
162;57;391;631;487;727;13;96;10;10
189;50;275;515;375;615;20;99;10;10
294;120;678;918;1707;1947;20;104;10;10
256;64;170;410;1354;1594;20;107;10;10
118;77;295;535;738;978;29;110;10;10
74;171;392;632;333;573;10;111;10;10
279;110;604;844;466;706;10;111;10;10
312;230;388;628;518;758;33;112;10;10
296;96;126;366;322;562;10;116;10;10
179;3;268;508;584;824;20;116;10;10
92;79;211;451;472;712;10;125;10;10
316;47;168;408;485;725;30;127;10;10
