12;1000;0;3060;;;;;;
186;216;8;128;1495;1615;23;3;10;10
127;3;220;340;644;764;10;5;10;10
398;359;40;160;89;209;21;8;10;10
307;91;292;412;356;476;30;8;10;10
238;181;200;320;512;632;10;8;10;10
104;193;203;323;1080;1200;23;9;10;10
313;277;82;202;833;953;9;9;10;10
286;153;499;619;1883;2003;20;9;10;10
383;183;57;177;1570;1690;26;10;10;10
93;296;18;138;186;306;10;11;10;10
211;168;104;224;219;339;20;13;10;10
194;148;109;229;499;619;16;14;10;10
164;330;42;162;460;580;21;18;10;10
197;132;399;519;1054;1174;20;20;10;10
328;399;284;404;1803;1923;11;21;10;10
259;254;523;643;580;700;20;22;10;10
177;284;460;580;2802;2922;10;22;10;10
283;157;111;231;716;836;21;22;10;10
368;218;223;343;347;467;13;23;10;10
192;37;669;789;1085;1205;40;25;10;10
67;235;390;510;1302;1422;10;27;10;10
30;387;513;633;1424;1544;20;27;10;10
395;249;536;656;568;688;20;27;10;10
224;242;322;442;596;716;20;29;10;10
70;223;355;475;718;838;22;32;10;10
288;65;306;426;492;612;10;32;10;10
44;31;265;385;537;657;30;32;10;10
196;266;172;292;322;442;20;33;10;10
324;348;408;528;741;861;20;36;10;10
381;289;320;440;841;961;26;37;10;10
276;312;251;371;448;568;19;38;10;10
75;308;60;180;692;812;30;39;10;10
253;6;552;672;758;878;10;40;10;10
250;219;68;188;949;1069;22;44;10;10
121;58;73;193;2909;3029;11;45;10;10
315;278;121;241;240;360;8;46;10;10
256;29;230;350;495;615;20;46;10;10
329;176;64;184;764;884;27;46;10;10
24;103;461;581;1683;1803;20;48;10;10
155;112;256;376;612;732;20;50;10;10
295;107;258;378;359;479;20;51;10;10
209;221;809;929;785;905;27;51;10;10
144;113;74;194;428;548;20;53;10;10
115;261;437;557;599;719;10;54;10;10
151;56;413;533;580;700;22;55;10;10
150;138;65;185;432;552;22;56;10;10
165;360;275;395;377;497;20;64;10;10
323;199;314;434;343;463;20;71;10;10
207;243;212;332;280;400;23;72;10;10
298;299;447;567;813;933;26;81;10;10
332;117;1159;1279;1133;1253;17;81;10;10
391;267;207;327;644;764;20;83;10;10
108;173;421;541;383;503;20;83;10;10
51;135;483;603;1283;1403;20;90;10;10
269;205;245;365;816;936;10;91;10;10
340;185;380;500;317;437;30;94;10;10
76;43;347;467;2099;2219;20;100;10;10
163;314;553;673;661;781;11;102;10;10
2;97;164;284;254;374;20;104;10;10
375;338;362;482;1597;1717;30;104;10;10
317;327;338;458;753;873;21;106;10;10
137;231;366;486;2006;2126;30;108;10;10
251;81;653;773;1574;1694;20;111;10;10
143;9;142;262;389;509;30;112;10;10
370;105;854;974;1882;2002;12;114;10;10
263;96;385;505;382;502;20;120;10;10
123;319;554;674;1887;2007;30;120;10;10
72;140;339;459;388;508;20;123;10;10
232;69;346;466;834;954;11;127;10;10
316;230;228;348;578;698;30;127;10;10
87;401;344;464;344;464;30;132;0;10
161;318;152;272;295;415;10;134;10;10
78;41;299;419;887;1007;30;134;10;10
92;339;271;391;422;542;10;138;10;10
311;244;654;774;2145;2265;27;138;10;10
50;63;435;555;470;590;20;138;10;10
222;110;202;322;526;646;9;139;10;10
226;141;375;495;492;612;50;143;10;10
354;94;540;660;1242;1362;28;148;10;10
179;90;328;448;332;452;20;155;10;10
258;233;602;722;753;873;20;156;10;10
142;101;201;321;714;834;20;158;10;10
55;16;273;393;385;505;17;158;10;10
245;294;170;290;738;858;15;160;10;10
255;260;383;503;562;682;30;160;10;10
129;225;535;655;1687;1807;10;162;10;10
46;271;295;415;837;957;11;167;10;10
246;371;591;711;1306;1426;10;168;10;10
213;374;176;296;635;755;21;168;10;10
74;60;452;572;2165;2285;10;170;10;10
342;343;529;649;1685;1805;10;170;10;10
352;15;498;618;692;812;20;172;10;10
320;281;611;731;656;776;10;174;10;10
333;275;249;369;596;716;30;174;10;10
349;210;249;369;622;742;10;175;10;10
191;180;572;692;2154;2274;14;183;10;10
95;125;267;387;637;757;10;189;10;10
346;264;291;411;392;512;30;189;10;10
156;303;317;437;731;851;10;192;10;10
86;220;1005;1125;1494;1614;21;195;10;10
355;297;415;535;560;680;30;207;10;10
106;189;280;400;335;455;18;211;10;10
128;190;888;1008;1150;1270;29;215;10;10
175;274;448;568;674;794;15;217;10;10
389;82;390;510;539;659;20;218;10;10
306;13;426;546;658;778;10;230;10;10
139;100;328;448;335;455;20;233;10;10
23;59;286;406;1153;1273;30;233;10;10
11;229;591;711;1915;2035;30;237;10;10
325;293;921;1041;1977;2097;19;239;10;10
356;116;644;764;1235;1355;20;241;10;10
390;73;332;452;480;600;20;246;10;10
292;68;638;758;753;873;20;252;10;10
136;204;450;570;538;658;24;258;10;10
396;166;327;447;887;1007;20;259;10;10
239;279;478;598;664;784;30;259;10;10
147;200;264;384;932;1052;10;260;10;10
372;336;407;527;1847;1967;10;261;10;10
35;206;921;1041;1480;1600;5;265;10;10
134;377;540;660;606;726;10;266;10;10
378;28;1430;1550;2045;2165;12;268;10;10
367;341;481;601;538;658;20;270;10;10
162;350;451;571;781;901;13;274;10;10
40;66;359;479;1271;1391;10;284;10;10
54;248;580;700;809;929;10;285;10;10
285;61;446;566;1234;1354;10;287;10;10
252;304;330;450;380;500;13;290;10;10
366;158;666;786;804;924;20;292;10;10
236;89;398;518;330;450;19;294;10;10
118;373;355;475;516;636;29;299;10;10
32;363;391;511;443;563;20;303;10;10
287;145;329;449;651;771;10;305;10;10
57;305;547;667;702;822;10;311;10;10
234;241;1996;2116;2110;2230;16;320;10;10
10;345;383;503;570;690;20;324;10;10
122;335;580;700;1113;1233;30;328;10;10
392;262;451;571;996;1116;10;333;10;10
361;353;493;613;1869;1989;10;346;10;10
25;237;427;547;760;880;10;346;10;10
38;201;2011;2131;2337;2457;3;347;10;10
114;5;1762;1882;1912;2032;21;348;10;10
265;99;480;600;1362;1482;20;358;10;10
52;126;600;720;907;1027;10;359;10;10
302;384;487;607;2028;2148;10;365;10;10
228;202;551;671;1996;2116;1;370;10;10
171;326;393;513;512;632;20;371;10;10
27;167;687;807;1065;1185;10;371;10;10
400;385;662;782;763;883;3;372;10;10
215;240;771;891;1466;1586;17;377;10;10
152;280;446;566;915;1035;20;386;10;10
337;42;521;641;630;750;26;396;10;10
393;120;563;683;1767;1887;20;405;10;10
169;133;445;565;1072;1192;20;405;10;10
174;268;690;810;794;914;10;410;10;10
4;111;432;552;724;844;20;410;10;10
21;351;465;585;713;833;10;411;10;10
71;79;434;554;532;652;20;419;10;10
247;195;508;628;615;735;24;439;10;10
334;301;721;841;2010;2130;18;450;10;10
184;402;2274;2394;2274;2394;14;451;0;10
22;309;852;972;1402;1522;10;453;10;10
394;321;598;718;1533;1653;20;454;10;10
282;34;583;703;1292;1412;40;459;10;10
382;272;642;762;832;952;20;466;10;10
149;362;484;604;709;829;20;466;10;10
270;386;568;688;1819;1939;8;468;10;10
364;347;895;1015;2471;2591;10;471;10;10
214;369;487;607;1048;1168;10;472;10;10
217;178;512;632;1652;1772;23;487;10;10
397;7;1670;1790;1776;1896;23;496;10;10
39;49;671;791;752;872;20;501;10;10
48;273;952;1072;2367;2487;6;504;10;10
203;182;2304;2424;2404;2524;20;505;10;10
131;187;2200;2320;2232;2352;10;520;10;10
85;18;703;823;813;933;14;522;10;10
47;257;545;665;1445;1565;10;523;10;10
19;45;687;807;1871;1991;10;527;10;10
88;331;628;748;2423;2543;10;529;10;10
77;154;798;918;1009;1129;20;531;10;10
358;14;1443;1563;2083;2203;12;534;10;10
380;109;558;678;788;908;27;536;10;10
388;64;1332;1452;1414;1534;2;537;10;10
170;208;645;765;2117;2237;10;545;10;10
62;83;705;825;1371;1491;10;546;10;10
33;17;881;1001;2257;2377;12;557;10;10
130;84;1241;1361;1708;1828;25;559;10;10
20;404;2355;2475;2355;2475;14;593;0;10
300;124;1150;1270;1080;1200;14;657;10;10
344;159;690;810;1404;1524;10;659;10;10
8;406;2038;2158;2038;2158;23;690;0;10
290;365;867;987;1277;1397;10;703;10;10
1;291;950;1070;1727;1847;20;749;10;10
198;146;807;927;805;925;20;764;10;10
357;188;981;1101;2531;2651;23;936;10;10
379;160;1097;1217;1162;1282;46;937;10;10
119;310;1817;1937;2475;2595;16;1010;10;10
26;53;1617;1737;2584;2704;10;1016;10;10
322;12;1266;1386;2261;2381;28;1062;10;10
212;403;1673;1793;1673;1793;20;1108;0;10
376;36;1789;1909;2501;2621;6;1185;10;10
227;80;1635;1755;2288;2408;16;1404;10;10
102;98;2246;2366;2523;2643;1;1632;10;10
172;405;2705;2825;2705;2825;22;1709;0;10
