40;200;0;1501;;;;;;
335;385;81;212;134;223;10;0;90;90
291;314;90;96;306;430;30;0;90;90
286;10;14;166;388;571;30;0;90;90
252;275;166;376;820;1027;20;1;90;90
248;192;395;524;678;985;10;1;90;90
133;256;166;409;570;755;10;2;90;90
301;392;48;195;251;393;20;2;90;90
63;233;87;324;305;436;30;2;90;90
78;188;172;366;409;508;50;2;90;90
324;382;98;195;458;496;20;3;90;90
182;369;172;211;619;691;20;3;90;90
165;146;180;311;377;484;20;4;90;90
218;240;357;579;944;1088;10;5;90;90
267;373;52;62;273;403;20;6;90;90
126;325;18;111;548;616;10;6;90;90
23;194;79;89;467;654;20;6;90;90
226;109;100;288;156;410;20;7;90;90
88;209;17;228;229;363;10;8;90;90
334;195;88;194;349;392;30;8;90;90
312;246;576;696;693;762;10;9;90;90
92;268;58;230;435;619;20;9;90;90
287;362;89;266;192;362;30;9;90;90
332;41;55;220;1114;1234;20;10;90;90
389;404;242;339;242;339;30;11;0;90
94;180;74;178;207;315;30;12;90;90
354;206;215;380;311;470;10;12;90;90
115;398;29;197;186;416;20;15;90;90
366;150;23;85;25;213;30;15;90;90
357;6;94;177;654;841;20;16;90;90
102;113;82;220;526;760;10;16;90;90
172;350;299;449;427;687;30;17;90;90
114;235;83;124;235;492;10;17;90;90
343;422;30;208;30;208;30;18;0;90
51;1;105;130;290;478;20;18;90;90
269;208;30;338;230;381;20;19;90;90
374;65;95;148;477;663;10;19;90;90
339;319;222;266;517;718;20;20;90;90
97;149;28;173;76;349;30;20;90;90
5;89;115;450;939;949;20;21;90;90
290;61;96;178;262;490;20;23;90;90
341;207;436;672;606;689;20;23;90;90
255;29;46;261;120;339;10;24;90;90
393;90;66;275;461;620;10;25;90;90
87;201;202;362;467;665;20;25;90;90
186;342;66;367;337;541;20;26;90;90
387;323;78;354;680;792;30;27;90;90
390;98;152;422;754;946;20;28;90;90
397;203;89;221;132;423;20;29;90;90
32;307;105;281;703;826;30;29;90;90
216;411;103;265;103;265;30;30;0;90
151;120;85;332;588;705;10;30;90;90
159;304;313;416;423;488;10;30;90;90
200;232;788;886;926;1131;20;31;90;90
265;328;98;340;389;536;10;32;90;90
74;327;149;413;873;994;10;32;90;90
272;2;336;576;727;929;20;32;90;90
285;297;380;549;689;843;20;33;90;90
213;161;90;349;523;587;20;33;90;90
338;205;459;677;660;846;10;34;90;90
33;157;44;227;257;388;10;36;90;90
154;381;69;296;161;341;20;36;90;90
139;280;49;236;166;296;20;37;90;90
112;311;70;406;872;1035;20;37;90;90
270;294;254;287;630;845;30;37;90;90
54;179;75;292;257;448;10;37;90;90
360;9;60;196;285;409;30;38;90;90
198;12;67;327;226;281;40;38;90;90
292;282;97;191;623;674;10;39;90;90
80;351;65;209;408;476;20;39;90;90
322;55;81;274;532;568;30;42;90;90
17;355;100;185;299;454;10;42;90;90
83;99;204;209;470;500;20;43;90;90
348;409;214;323;214;323;30;43;0;90
278;231;85;266;289;438;20;44;90;90
331;66;125;295;294;490;30;47;90;90
132;407;794;888;794;888;20;47;0;90
266;406;60;412;60;412;30;49;0;90
77;394;95;366;230;523;30;54;90;90
31;243;129;240;523;766;10;55;90;90
128;408;822;1026;822;1026;30;55;0;90
143;153;395;566;741;964;10;55;90;90
239;27;676;801;905;1143;20;56;90;90
18;238;500;620;529;779;30;56;90;90
184;175;416;743;629;718;20;56;90;90
189;174;101;167;167;218;30;57;90;90
160;337;116;352;244;353;10;59;90;90
310;230;60;241;906;1069;10;59;90;90
44;388;95;257;314;596;20;60;90;90
48;250;570;741;799;1091;20;61;90;90
299;305;424;635;532;712;20;63;90;90
49;298;84;355;90;336;20;64;90;90
236;110;233;335;720;773;20;65;90;90
375;7;95;148;292;502;20;66;90;90
296;86;395;518;937;1287;20;66;90;90
72;119;163;204;840;1023;10;66;90;90
73;380;90;249;219;341;20;67;90;90
101;15;191;419;655;884;20;67;90;90
116;259;394;557;694;999;20;69;90;90
168;158;740;939;1071;1171;20;69;90;90
141;170;81;369;544;734;10;71;90;90
56;274;81;266;301;609;10;72;90;90
303;229;94;246;309;615;20;73;90;90
105;124;80;189;660;809;30;78;90;90
144;24;107;264;276;285;10;79;90;90
16;136;178;373;330;597;30;80;90;90
364;378;93;211;515;716;10;83;90;90
315;58;91;222;451;614;10;84;90;90
193;19;216;508;369;540;10;84;90;90
202;45;217;474;801;1004;30;85;90;90
38;142;244;303;906;1129;20;86;90;90
371;251;123;241;665;822;10;89;90;90
340;167;149;338;342;520;20;89;90;90
69;253;107;246;867;980;20;92;90;90
221;284;192;315;258;442;20;93;90;90
52;399;172;198;711;788;30;97;90;90
352;419;659;823;659;823;10;97;0;90
156;210;151;238;346;419;20;99;90;90
62;264;122;453;776;937;20;99;90;90
217;185;146;255;317;460;20;103;90;90
155;395;113;232;187;345;20;103;90;90
181;245;108;290;626;696;10;106;90;90
39;67;311;451;409;540;10;108;90;90
64;318;133;294;439;720;10;113;90;90
140;279;244;449;418;470;20;118;90;90
309;21;396;665;604;827;10;123;90;90
108;171;313;422;400;706;10;124;90;90
326;227;130;255;1158;1307;10;124;90;90
356;416;587;664;587;664;20;127;0;90
36;191;299;527;402;608;10;138;90;90
135;414;144;361;144;361;40;140;0;90
308;79;254;421;521;718;20;146;90;90
70;302;284;463;456;485;10;149;90;90
281;129;437;659;598;679;10;149;90;90
25;96;506;813;727;779;10;152;90;90
333;363;255;487;550;755;10;153;90;90
93;204;258;484;482;627;10;155;90;90
47;249;337;539;889;895;10;159;90;90
262;418;281;395;281;395;20;169;0;90
222;71;210;330;420;678;30;170;90;90
263;137;667;794;885;961;20;170;90;90
121;131;214;333;858;989;20;173;90;90
361;347;231;493;846;994;30;180;90;90
177;30;530;586;745;752;40;183;90;90
199;313;249;296;916;1115;10;184;90;90
82;359;336;391;487;611;20;185;90;90
214;289;278;291;893;1153;10;185;90;90
117;320;437;502;670;824;10;191;90;90
68;14;400;538;514;616;10;192;90;90
358;329;239;315;818;898;20;192;90;90
106;163;581;763;884;1028;20;193;90;90
111;316;452;487;718;951;20;200;90;90
169;237;396;616;445;752;10;206;90;90
293;53;686;798;819;1030;20;206;90;90
273;187;360;560;655;835;10;212;90;90
85;95;229;514;558;751;30;217;90;90
330;147;306;473;640;880;20;220;90;90
176;384;637;1014;984;1049;10;224;90;90
317;22;559;565;537;780;10;227;90;90
91;410;696;864;696;864;20;229;0;90
254;60;611;681;769;898;20;232;90;90
271;57;245;514;496;630;20;233;90;90
300;417;490;679;490;679;10;236;0;90
26;40;429;504;809;864;10;240;90;90
164;391;675;738;772;1017;10;245;90;90
370;138;336;387;469;625;30;250;90;90
396;402;583;762;583;762;10;252;0;90
81;84;759;877;881;1119;20;258;90;90
173;50;396;530;615;681;20;277;90;90
212;420;338;492;338;492;10;277;0;90
365;42;361;376;1073;1169;20;278;90;90
295;103;616;675;693;782;10;284;90;90
11;403;485;636;485;636;30;289;0;90
344;130;652;726;838;905;20;291;90;90
400;8;314;544;489;552;10;292;90;90
219;28;683;711;650;949;10;308;90;90
386;379;362;534;497;590;20;311;90;90
100;145;327;467;406;572;10;319;90;90
127;242;443;691;684;828;30;320;90;90
277;368;333;640;567;779;30;323;90;90
196;241;506;761;896;1194;10;343;90;90
183;228;885;980;1029;1312;10;345;90;90
321;76;633;820;792;931;20;347;90;90
247;162;454;672;588;721;10;348;90;90
349;372;576;618;898;1029;20;349;90;90
257;13;456;525;618;736;10;351;90;90
123;75;947;1101;1037;1200;10;353;90;90
148;367;366;680;669;932;20;360;90;90
244;234;416;528;1002;1086;10;373;90;90
3;405;706;839;706;839;20;381;0;90
383;261;620;858;761;904;20;396;90;90
152;336;410;734;600;736;20;397;90;90
34;224;814;978;940;1221;20;422;90;90
345;401;704;803;704;803;30;438;0;90
118;346;458;788;689;931;20;451;90;90
215;46;507;639;659;673;20;462;90;90
288;178;621;690;780;900;20;463;90;90
125;225;548;558;582;708;30;464;90;90
306;377;497;599;587;695;20;471;90;90
35;223;694;982;865;1008;20;477;90;90
166;258;965;1110;1011;1249;20;480;90;90
4;190;667;799;747;907;20;480;90;90
37;20;643;888;792;921;10;516;90;90
260;43;636;786;695;912;10;586;90;90
353;421;806;887;806;887;40;623;0;90
134;107;713;728;722;906;40;633;90;90
211;59;676;796;758;899;20;663;90;90
220;122;721;936;908;936;30;663;90;90
197;415;812;1006;812;1006;10;665;0;90
276;412;768;1084;768;1084;20;724;0;90
283;104;880;981;1098;1306;20;752;90;90
