30;200;0;765;;;;;;
272;340;203;243;86;223;13;0;10;10
163;310;131;176;556;651;11;0;10;10
222;178;49;165;349;507;9;0;10;10
179;416;61;140;61;140;20;0;0;10
252;106;86;228;85;201;13;1;10;10
318;72;35;143;39;161;20;2;10;10
305;234;124;256;476;553;5;2;10;10
226;119;87;150;418;521;50;4;10;10
93;262;18;71;221;307;10;5;10;10
113;220;89;154;345;432;30;5;10;10
32;363;39;186;93;158;20;5;10;10
70;175;103;161;112;201;22;5;10;10
359;386;37;160;451;489;18;6;10;10
186;150;8;63;31;84;23;6;10;10
354;202;115;185;456;573;28;6;10;10
341;86;100;205;200;333;10;6;10;10
333;99;77;144;315;396;30;8;10;10
23;201;29;176;583;615;30;8;10;10
144;277;21;57;174;273;20;8;10;10
313;170;35;132;126;227;9;9;10;10
398;8;25;140;474;574;21;10;10;10
312;241;95;159;483;602;33;10;10;10
395;215;93;239;183;233;20;10;10;10
75;370;30;142;195;262;30;11;10;10
385;347;141;270;573;661;26;11;10;10
107;219;66;144;201;304;8;11;10;10
121;46;33;99;61;128;11;11;10;10
211;133;30;121;233;332;20;11;10;10
282;331;111;210;588;654;40;12;10;10
49;374;163;243;137;211;10;12;10;10
97;154;78;105;236;299;30;12;10;10
194;286;42;143;107;181;16;12;10;10
104;420;65;125;65;125;23;13;0;10
3;348;133;219;194;207;20;13;10;10
326;112;106;210;125;212;20;13;10;10
196;105;58;144;437;535;20;13;10;10
48;98;194;313;611;680;6;13;10;10
288;117;68;133;263;334;10;14;10;10
137;339;95;241;99;198;30;14;10;10
317;34;55;184;280;396;21;14;10;10
243;12;62;123;539;621;20;15;10;10
263;51;101;122;107;164;20;15;10;10
296;156;26;100;81;199;10;15;10;10
29;122;113;172;130;191;26;16;10;10
55;16;67;170;99;224;17;16;10;10
334;33;160;231;197;274;18;16;10;10
391;295;66;127;69;183;20;17;10;10
136;177;69;185;100;161;24;17;10;10
217;411;114;172;114;172;23;17;0;10
169;58;86;167;636;743;20;19;10;10
383;270;29;113;125;188;26;19;10;10
78;135;89;147;280;391;30;20;10;10
161;151;30;179;96;204;10;20;10;10
67;36;86;185;576;705;10;21;10;10
63;83;103;162;329;387;10;21;10;10
380;190;89;220;236;370;27;21;10;10
372;148;93;202;95;219;10;21;10;10
213;349;23;178;34;121;21;22;10;10
173;316;61;160;60;145;30;22;10;10
265;406;98;172;98;172;20;23;0;10
271;364;179;270;216;261;10;23;10;10
392;275;93;186;128;200;10;23;10;10
40;59;91;167;256;350;10;23;10;10
143;214;25;94;85;188;30;24;10;10
164;360;25;180;63;164;21;24;10;10
245;239;47;139;102;245;15;24;10;10
283;228;42;190;116;190;21;25;10;10
22;415;209;246;209;246;10;25;0;10
269;197;66;176;102;206;10;26;10;10
256;379;44;100;253;326;20;26;10;10
250;103;32;99;395;477;22;26;10;10
381;397;71;156;382;483;26;26;10;10
315;417;45;109;45;109;8;27;0;10
238;140;30;108;62;162;10;27;10;10
73;187;91;204;510;635;10;28;10;10
327;301;139;267;494;540;20;28;10;10
189;50;88;119;101;146;20;28;10;10
329;254;31;118;135;185;27;29;10;10
345;279;118;197;143;220;10;29;10;10
323;134;73;166;116;185;20;31;10;10
20;419;514;635;514;635;14;32;0;10
9;371;74;150;289;394;11;32;10;10
274;102;138;229;529;624;10;32;10;10
85;403;142;240;142;240;14;32;0;10
308;284;154;221;567;722;23;33;10;10
369;28;229;325;478;574;19;34;10;10
342;139;116;178;96;174;10;34;10;10
378;407;328;417;328;417;12;34;0;10
302;382;98;183;134;217;10;35;10;10
352;191;64;215;103;213;20;35;10;10
396;92;83;143;82;161;20;35;10;10
389;280;102;161;193;295;20;36;10;10
118;52;93;185;124;206;29;36;10;10
304;81;68;156;348;469;20;36;10;10
91;324;94;181;96;173;30;36;10;10
116;225;293;354;396;478;10;36;10;10
367;129;88;182;115;183;20;37;10;10
54;37;106;214;248;325;10;37;10;10
95;149;81;147;86;192;10;37;10;10
2;108;55;111;88;153;20;37;10;10
361;393;89;187;74;238;10;38;10;10
127;165;59;175;62;170;10;39;10;10
356;338;112;254;352;477;20;39;10;10
210;1;140;200;230;274;20;39;10;10
218;223;87;206;165;223;10;39;10;10
264;24;92;158;100;174;20;39;10;10
74;351;104;182;124;263;10;41;10;10
146;405;183;250;183;250;10;42;0;10
255;125;88;155;148;201;30;43;10;10
377;258;109;223;123;208;20;43;10;10
330;410;99;161;99;161;20;43;0;10
236;247;89;179;95;200;19;44;10;10
68;257;151;255;335;417;10;44;10;10
266;138;84;170;97;150;20;44;10;10
204;297;82;217;119;192;3;44;10;10
76;193;46;157;250;321;20;45;10;10
394;319;154;176;455;519;20;45;10;10
61;160;278;369;254;356;31;46;10;10
328;278;50;145;61;181;11;48;10;10
155;35;79;209;211;279;20;50;10;10
142;287;65;131;85;159;20;50;10;10
110;195;133;159;140;198;10;51;10;10
89;291;97;179;410;484;10;51;10;10
293;336;451;568;424;530;24;54;10;10
276;172;61;149;609;708;19;54;10;10
60;273;524;589;543;671;7;55;10;10
90;180;63;162;501;606;20;55;10;10
141;47;133;142;82;221;10;55;10;10
400;332;120;242;263;347;3;56;10;10
42;321;112;233;332;464;20;56;10;10
224;123;85;147;108;198;20;56;10;10
343;409;399;474;399;474;21;56;0;10
207;421;68;156;68;156;23;56;0;10
162;82;94;262;104;216;13;56;10;10
375;355;66;160;82;155;30;58;10;10
185;268;94;210;156;272;20;58;10;10
368;88;70;182;102;242;13;59;10;10
285;166;82;172;194;280;10;59;10;10
71;79;102;171;103;241;20;61;10;10
115;267;85;206;131;221;10;61;10;10
373;307;112;177;88;202;20;64;10;10
147;388;81;148;271;424;10;64;10;10
101;158;136;252;169;262;10;64;10;10
249;192;104;217;146;218;10;64;10;10
292;303;136;214;150;245;20;65;10;10
44;357;81;165;233;288;30;66;10;10
171;21;89;207;96;168;20;66;10;10
200;7;214;282;428;489;12;67;10;10
168;65;69;173;89;187;10;68;10;10
346;281;87;215;120;238;30;69;10;10
232;69;85;224;195;252;11;73;10;10
259;306;93;199;72;172;20;74;10;10
31;205;90;208;186;253;10;75;10;10
25;132;88;191;238;319;10;75;10;10
11;208;131;195;496;593;30;76;10;10
100;87;88;181;101;161;16;76;10;10
242;344;119;209;120;254;10;78;10;10
10;111;100;183;142;251;20;78;10;10
62;167;146;236;236;326;10;79;10;10
298;152;84;170;105;183;26;80;10;10
290;203;179;284;554;629;10;80;10;10
26;414;366;473;366;473;10;81;0;10
337;230;89;202;85;236;26;82;10;10
96;45;87;225;424;541;20;86;10;10
56;5;90;231;417;570;30;87;10;10
253;251;102;205;162;194;10;88;10;10
57;246;109;200;140;186;10;88;10;10
39;181;128;237;112;175;20;88;10;10
109;206;174;251;329;441;10;89;10;10
4;114;100;194;443;467;20;90;10;10
221;130;179;243;313;337;24;92;10;10
390;408;98;217;98;217;20;93;0;10
157;350;167;221;166;254;30;95;10;10
30;260;97;197;126;184;20;95;10;10
145;199;126;229;90;168;20;99;10;10
320;182;106;229;581;651;10;105;10;10
248;176;171;264;143;269;20;105;10;10
174;294;137;238;178;222;10;106;10;10
77;159;179;249;332;400;20;110;10;10
6;358;136;272;320;431;30;112;10;10
19;94;147;227;276;374;10;112;10;10
366;237;140;223;174;236;20;112;10;10
27;198;142;232;185;248;10;113;10;10
