25;200;0;804;;;;;;
345;44;0;674;0;741;16;0;10;10
129;404;0;695;0;695;12;0;0;10
160;411;0;729;0;729;20;0;0;10
37;171;0;705;0;710;3;0;10;10
205;198;0;692;0;672;10;0;10;10
301;277;0;700;366;396;12;0;10;10
375;78;71;101;422;452;7;0;10;10
287;35;0;761;187;217;11;0;10;10
210;294;0;725;163;193;24;0;10;10
99;196;0;682;561;591;35;0;10;10
382;212;0;749;253;283;18;0;10;10
266;253;0;701;0;706;32;0;10;10
95;56;0;736;0;705;17;0;10;10
392;14;0;707;143;173;17;0;10;10
307;73;0;722;584;614;30;0;10;10
379;401;0;705;0;705;16;0;0;10
285;29;0;711;356;386;14;0;10;10
286;4;0;700;163;193;20;0;10;10
359;204;0;768;183;213;36;0;10;10
109;413;0;752;0;752;24;0;0;10
239;66;0;671;0;700;17;0;10;10
329;260;0;733;138;168;8;0;10;10
54;364;0;739;135;165;15;0;10;10
123;17;0;712;500;530;30;0;10;10
355;419;0;743;0;743;3;0;0;10
80;157;0;703;0;700;20;0;10;10
181;131;0;741;415;445;24;0;10;10
108;418;0;770;0;770;11;0;0;10
150;185;0;750;592;622;23;0;10;10
101;358;0;727;174;204;12;0;10;10
58;105;0;728;270;300;17;0;10;10
248;414;0;702;0;702;8;0;0;10
113;302;0;733;0;770;15;0;10;10
88;226;0;736;467;497;36;0;10;10
263;89;0;725;283;313;18;0;10;10
361;139;0;713;318;348;18;0;10;10
319;370;0;753;471;501;19;0;10;10
28;417;0;732;0;732;26;0;0;10
47;141;0;720;444;474;17;0;10;10
70;68;0;699;370;400;6;0;10;10
398;217;0;720;0;738;46;0;10;10
240;74;0;700;532;562;25;0;10;10
363;126;0;671;292;322;9;0;10;10
94;115;0;759;251;281;9;0;10;10
45;167;0;722;593;623;10;0;10;10
320;409;0;696;0;696;2;0;0;10
158;191;0;702;567;597;13;0;10;10
67;346;0;687;0;716;32;0;10;10
374;356;0;682;0;662;13;0;10;10
121;2;0;708;359;389;25;0;10;10
298;304;0;783;44;74;29;0;10;10
243;276;0;729;292;322;23;0;10;10
383;229;0;709;455;485;18;0;10;10
43;27;27;57;153;183;31;1;10;10
21;173;99;129;370;400;32;1;10;10
127;130;230;260;360;390;19;1;10;10
317;166;32;62;0;745;22;2;10;10
377;265;83;113;301;331;1;3;10;10
168;50;4;34;509;539;9;3;10;10
336;334;45;75;197;227;8;4;10;10
187;55;63;93;343;373;25;4;10;10
86;315;38;68;352;382;35;4;10;10
348;340;442;472;557;587;11;5;10;10
251;144;77;107;326;356;18;5;10;10
149;93;112;142;252;282;6;5;10;10
119;162;80;110;0;720;26;5;10;10
216;195;29;59;93;123;26;6;10;10
270;350;42;72;155;185;13;7;10;10
291;197;42;72;0;714;21;7;10;10
250;26;42;72;266;296;16;7;10;10
148;373;203;233;0;695;23;8;10;10
104;327;24;54;0;715;15;10;10;10
46;246;70;100;112;142;13;10;10;10
221;25;124;154;403;433;26;12;10;10
118;7;90;120;244;274;8;12;10;10
322;297;99;129;374;404;19;12;10;10
177;333;36;66;119;149;7;12;10;10
390;312;263;293;305;335;6;12;10;10
273;112;77;107;287;317;30;12;10;10
155;222;90;120;120;150;16;12;10;10
292;381;69;99;220;250;10;12;10;10
296;387;88;118;309;339;16;12;10;10
218;77;48;78;572;602;34;14;10;10
328;132;103;133;555;585;22;14;10;10
314;103;55;85;103;133;14;15;10;10
290;96;81;111;0;698;22;15;10;10
136;41;102;132;203;233;20;15;10;10
278;194;75;105;290;320;2;15;10;10
343;242;93;123;557;587;29;16;10;10
389;339;63;93;618;648;19;17;10;10
241;111;68;98;306;336;23;17;10;10
188;51;19;49;0;773;25;18;10;10
10;24;25;55;37;67;21;19;10;10
87;230;124;154;0;697;21;19;10;10
75;293;196;226;406;436;24;19;10;10
311;178;25;55;633;663;21;20;10;10
190;255;87;117;0;690;11;20;10;10
303;213;128;158;0;740;23;20;10;10
224;106;47;77;0;747;15;20;10;10
247;321;104;134;393;423;17;21;10;10
341;353;84;114;611;641;21;22;10;10
165;85;282;312;432;462;21;23;10;10
357;76;58;88;539;569;17;23;10;10
223;145;98;128;550;580;25;23;10;10
30;200;85;115;589;619;20;24;10;10
236;395;31;61;625;655;22;24;10;10
397;59;74;104;226;256;11;24;10;10
3;203;175;205;625;655;5;25;10;10
262;151;97;127;140;170;13;26;10;10
244;164;31;61;48;78;27;26;10;10
11;9;45;75;502;532;22;26;10;10
72;309;74;104;87;117;20;27;10;10
316;138;188;218;0;786;10;31;10;10
13;258;150;180;628;658;13;33;10;10
90;19;39;69;418;448;20;33;10;10
16;33;194;224;640;670;23;34;10;10
252;264;138;168;332;362;11;34;10;10
120;82;71;101;310;340;11;35;10;10
275;412;204;234;204;234;13;36;0;10
31;98;393;423;0;752;27;36;10;10
257;326;526;556;0;718;20;36;10;10
318;32;210;240;271;301;3;37;10;10
308;1;118;148;502;532;16;39;10;10
306;83;404;434;471;501;10;41;10;10
64;38;112;142;363;393;33;43;10;10
116;84;230;260;0;760;5;45;10;10
380;366;202;232;0;693;27;49;10;10
40;384;217;247;529;559;32;51;10;10
354;323;669;699;709;739;34;51;10;10
65;324;127;157;598;628;24;52;10;10
367;410;451;481;451;481;10;53;0;10
394;186;170;200;495;525;17;55;10;10
342;147;100;130;236;266;13;55;10;10
69;34;97;127;112;142;11;56;10;10
310;214;350;380;471;501;4;61;10;10
352;22;280;310;477;507;9;62;10;10
23;422;462;492;462;492;8;64;0;10
18;332;287;317;528;558;14;68;10;10
52;396;204;234;558;588;43;73;10;10
102;128;278;308;326;356;4;74;10;10
299;174;353;383;373;403;20;75;10;10
280;347;312;342;0;745;23;78;10;10
117;268;239;269;430;460;17;79;10;10
208;237;193;223;321;351;17;80;10;10
110;393;191;221;478;508;26;83;10;10
6;300;182;212;0;716;10;84;10;10
274;288;168;198;606;636;15;87;10;10
351;206;150;180;180;210;27;88;10;10
386;368;121;151;172;202;12;89;10;10
269;91;272;302;0;782;14;90;10;10
211;192;224;254;0;700;14;92;10;10
283;152;196;226;278;308;18;93;10;10
295;420;507;537;507;537;21;94;0;10
399;254;306;336;499;529;17;98;10;10
62;202;230;260;0;692;29;98;10;10
140;12;363;393;619;649;8;100;10;10
362;8;222;252;489;519;10;100;10;10
143;330;166;196;323;353;3;101;10;10
159;235;165;195;0;729;6;101;10;10
42;179;173;203;0;748;23;103;10;10
142;215;249;279;316;346;17;103;10;10
114;238;238;268;340;370;6;104;10;10
184;360;181;211;322;352;23;105;10;10
259;415;340;370;340;370;2;105;0;10
388;182;135;165;370;400;3;107;10;10
92;400;427;457;521;551;13;117;10;10
175;421;222;252;222;252;29;123;0;10
153;49;377;407;650;680;17;128;10;10
227;209;219;249;241;271;41;128;10;10
335;403;700;730;700;730;19;131;0;10
305;371;436;466;571;601;22;133;10;10
220;63;393;423;0;735;18;140;10;10
183;281;319;349;0;771;13;145;10;10
225;232;408;438;631;661;19;146;10;10
60;228;373;403;472;502;15;149;10;10
154;57;296;326;0;732;30;150;10;10
97;378;259;289;325;355;19;157;10;10
219;406;361;391;361;391;30;162;0;10
338;407;361;391;361;391;12;162;0;10
349;331;227;257;0;716;24;164;10;10
36;134;333;363;0;687;3;168;10;10
20;176;338;368;494;524;10;169;10;10
125;325;262;292;442;472;19;169;10;10
245;124;209;239;325;355;48;171;10;10
5;48;467;497;0;738;39;172;10;10
231;365;422;452;601;631;21;184;10;10
199;180;354;384;392;422;28;186;10;10
372;282;475;505;601;631;19;192;10;10
172;391;245;275;270;300;23;196;10;10
163;169;213;243;0;761;10;203;10;10
146;133;454;484;550;580;19;204;10;10
81;249;478;508;541;571;9;208;10;10
170;156;237;267;266;296;25;210;10;10
289;79;286;316;0;708;23;212;10;10
135;284;324;354;0;727;31;215;10;10
271;416;318;348;318;348;21;221;0;10
100;408;479;509;479;509;13;222;0;10
337;376;661;691;0;774;25;223;10;10
193;201;288;318;521;551;7;227;10;10
15;189;309;339;341;371;31;236;10;10
53;385;371;401;0;709;9;248;10;10
261;402;413;443;413;443;13;248;0;10
272;256;364;394;539;569;19;252;10;10
267;122;383;413;0;733;22;253;10;10
207;39;507;537;576;606;7;275;10;10
161;234;440;470;554;584;5;282;10;10
137;107;421;451;565;595;21;298;10;10
313;233;437;467;676;706;31;309;10;10
61;71;469;499;0;728;19;316;10;10
369;344;468;498;0;752;15;322;10;10
279;405;597;627;597;627;9;391;0;10
