0;100;100
1;37;48
2;42;100
3;131;31
4;108;13
5;17;166
6;147;134
7;48;103
8;127;166
9;50;181
10;19;156
11;146;157
12;93;166
13;170;83
14;79;13
15;73;112
16;87;87
17;118;50
18;79;70
19;67;102
20;48;166
21;45;88
22;61;101
23;54;175
24;126;39
25;107;73
26;42;75
27;74;102
28;72;118
29;65;135
30;27;89
31;84;133
32;178;69
33;127;46
34;28;96
35;100;47
36;69;167
37;98;59
38;79;84
39;61;174
40;138;135
41;170;156
42;119;169
43;66;192
44;120;76
45;29;171
46;89;11
47;170;64
48;135;146
49;85;134
50;19;179
51;95;137
52;163;125
53;30;54
54;16;77
55;28;168
56;78;188
57;27;83
58;136;57
59;59;98
60;170;49
61;114;138
62;78;154
63;69;190
64;60;171
65;112;53
66;99;123
67;28;50
68;97;163
69;150;135
70;136;134
71;120;153
72;79;89
73;162;44
74;163;55
75;103;91
76;74;91
77;126;31
78;16;146
79;84;20
80;21;91
81;37;162
82;89;168
83;72;10
84;55;160
85;63;189
86;164;124
87;20;96
88;82;88
89;76;157
90;74;196
91;85;14
92;77;86
93;142;141
94;119;66
95;7;176
96;92;55
97;168;43
98;89;113
99;98;85
100;46;99
101;62;120
102;93;1
103;144;58
104;20;54
105;32;191
106;143;72
107;68;190
108;140;51
109;119;130
110;37;195
111;29;163
112;120;70
113;12;186
114;118;59
115;90;74
116;165;151
117;125;72
118;177;122
119;64;78
120;67;60
121;167;55
122;173;56
123;179;78
124;83;74
125;140;70
126;81;191
127;101;37
128;34;182
129;99;61
130;168;126
131;139;131
132;134;46
133;66;78
134;71;189
135;70;185
136;16;78
137;57;73
138;92;39
139;5;58
140;75;61
141;186;50
142;14;199
143;80;139
144;110;72
145;40;87
146;155;38
147;155;108
148;152;149
149;55;195
150;86;100
151;36;107
152;103;148
153;29;88
154;32;93
155;79;132
156;25;182
157;25;187
158;23;102
159;128;80
160;165;62
161;34;84
162;82;100
163;162;37
164;138;132
165;65;182
166;53;168
167;114;55
168;24;164
169;74;5
170;109;73
171;102;146
172;144;38
173;93;11
174;73;106
175;51;190
176;106;113
177;81;80
178;138;22
179;69;173
180;75;18
181;166;55
182;89;68
183;126;59
184;88;137
185;99;152
186;178;54
187;132;51
188;100;147
189;36;96
190;6;59
191;102;62
192;55;188
193;135;54
194;6;66
195;88;116
196;29;75
197;143;140
198;15;181
199;130;42
200;17;99
201;182;68
202;27;187
203;40;34
204;57;183
205;64;140
206;2;178
207;34;89
208;149;149
209;147;158
210;110;150
211;83;149
212;42;105
213;83;108
214;20;78
215;38;85
216;101;74
217;82;128
218;73;110
219;81;136
220;91;14
221;96;62
222;130;47
223;14;163
224;21;56
225;88;41
226;20;92
227;73;20
228;95;18
229;17;87
230;123;32
231;124;170
232;84;141
233;116;44
234;133;162
235;74;31
236;107;23
237;25;102
238;97;71
239;83;147
240;38;94
241;149;146
242;93;117
243;124;154
244;115;40
245;84;136
246;88;111
247;143;135
248;143;30
249;148;139
250;68;69
251;97;157
252;146;113
253;118;9
254;125;16
255;81;92
256;148;57
257;89;27
258;165;157
259;70;89
260;25;101
261;6;95
262;89;80
263;76;15
264;3;56
265;82;48
266;81;89
267;20;79
268;30;75
269;160;137
270;150;130
271;156;137
272;169;54
273;13;90
274;49;64
275;39;99
276;91;43
277;60;197
278;15;69
279;101;164
280;153;161
281;11;83
282;127;55
283;33;103
284;43;101
285;175;70
286;122;144
287;68;16
288;93;32
289;164;61
290;79;31
291;69;178
292;86;155
293;87;67
294;99;48
295;72;8
296;108;82
297;69;121
298;67;13
299;33;73
300;68;176
301;106;127
302;106;60
303;35;90
304;84;13
305;133;168
306;21;76
307;67;89
308;67;97
309;69;40
310;13;120
311;68;173
312;190;122
313;104;59
314;117;53
315;84;25
316;109;169
317;120;50
318;52;79
319;69;99
320;91;39
321;108;26
322;116;171
323;65;164
324;106;83
325;55;97
326;39;79
327;13;173
328;95;29
329;160;136
330;105;55
331;146;62
332;73;196
333;95;150
334;26;169
335;161;139
336;77;126
337;66;81
338;132;36
339;101;152
340;94;75
341;158;122
342;81;20
343;180;126
344;47;76
345;60;37
346;35;185
347;36;177
348;48;191
349;169;36
350;177;45
351;72;119
352;26;107
353;15;57
354;54;73
355;68;152
356;93;26
357;40;101
358;111;24
359;46;128
360;177;55
361;132;139
362;101;62
363;97;116
364;81;83
365;157;59
366;91;49
367;81;32
368;47;80
369;119;62
370;43;98
371;101;55
372;31;63
373;145;144
374;56;192
375;101;158
376;30;86
377;33;188
378;156;64
379;154;44
380;171;63
381;139;169
382;121;52
383;139;102
384;84;10
385;7;63
386;184;55
387;58;168
388;156;135
389;165;52
390;128;141
391;79;106
392;102;56
393;87;132
394;23;172
395;64;172
396;82;104
397;99;156
398;146;142
399;14;81
400;79;19
401;88;116
402;17;99
403;143;72
404;74;91
405;136;134
406;102;62
407;133;168
408;94;75
