9;1000;0;3060;;;;;;
3;108;0;2990;0;2988;20;0;10;10
367;86;0;2965;1005;1125;20;0;10;10
46;369;0;2989;0;2996;11;0;10;10
96;292;0;2963;0;2944;20;0;10;10
34;235;0;2976;1302;1422;24;0;10;10
332;106;0;2994;0;2965;17;0;10;10
52;49;0;2967;0;2979;10;0;10;10
114;43;0;2953;0;2964;21;0;10;10
340;191;0;2964;572;692;30;0;10;10
94;354;0;2972;540;660;10;0;10;10
248;399;0;2964;1803;1923;20;0;10;10
324;103;0;2954;0;2994;20;0;10;10
33;137;0;2975;0;2955;12;0;10;10
156;113;0;2969;428;548;10;0;10;10
307;195;0;2962;615;735;30;0;10;10
187;215;0;2980;0;2942;14;0;10;10
259;54;0;2986;580;700;20;0;10;10
120;237;0;2990;0;2964;18;0;10;10
200;157;0;2951;0;2933;12;0;10;10
272;314;0;2958;0;2956;13;0;10;10
85;173;0;3016;383;503;14;0;10;10
167;6;0;2969;758;878;15;0;10;10
4;16;0;2950;0;2951;20;0;10;10
39;364;0;2985;0;2948;20;0;10;10
377;320;0;2964;611;731;20;0;10;10
368;41;0;2980;0;2981;13;0;10;10
26;226;0;2956;0;2963;10;0;10;10
250;142;0;3018;0;2985;22;0;10;10
266;352;0;2966;0;2993;20;0;10;10
118;297;0;2957;0;2978;29;0;10;10
217;22;0;3002;852;972;23;0;10;10
202;263;0;3008;0;2949;11;0;10;10
328;402;0;3000;0;3000;11;0;0;10
308;18;0;2998;0;3004;23;0;10;10
166;384;0;2958;2028;2148;8;0;10;10
349;318;249;369;0;3017;10;0;10;10
343;12;0;3004;0;3015;21;0;10;10
311;390;0;2971;0;2952;27;0;10;10
201;229;0;3021;1915;2035;11;0;10;10
214;17;0;3029;0;2992;10;0;10;10
91;385;0;2956;763;883;30;0;10;10
238;401;0;3020;0;3020;10;0;0;10
149;145;0;2964;0;2965;20;0;10;10
29;388;0;2937;0;2962;26;0;10;10
126;184;0;3006;2274;2394;24;0;10;10
77;92;0;2996;0;2968;20;0;10;10
59;225;0;2978;1687;1807;10;0;10;10
382;163;0;2955;0;2920;20;0;10;10
2;396;0;2995;327;447;20;0;10;10
397;9;0;2949;0;2984;23;0;10;10
278;143;0;2989;0;3025;17;0;10;10
153;273;0;2972;2367;2487;26;0;10;10
45;61;0;2981;1234;1354;15;0;10;10
159;347;0;2999;2471;2591;3;0;10;10
222;50;0;3001;435;555;9;0;10;10
70;98;0;2947;2523;2643;22;0;10;10
170;65;0;2967;492;612;10;0;10;10
132;66;0;2950;0;2976;6;0;10;10
317;376;0;2995;1789;1909;21;0;10;10
179;268;0;2989;794;914;20;0;10;10
331;84;0;3032;1708;1828;17;0;10;10
306;112;0;2984;0;2947;10;0;10;10
165;360;0;2988;0;2987;20;0;10;10
178;30;0;2992;513;633;13;0;10;10
341;231;0;2950;2006;2126;10;0;10;10
1;89;0;2951;0;2953;20;0;10;10
63;81;0;2983;0;2966;10;0;10;10
80;227;0;2952;1635;1755;19;0;10;10
356;116;0;2938;1235;1355;20;0;10;10
264;31;0;2958;537;657;20;0;10;10
151;36;0;2954;0;3011;22;0;10;10
381;234;0;2979;0;2938;26;0;10;10
363;32;0;3028;0;3026;10;0;10;10
287;44;0;2965;0;2969;10;0;10;10
395;387;0;2957;1424;1544;20;0;10;10
280;99;0;2947;0;2988;10;0;10;10
40;130;0;2959;1241;1361;10;0;10;10
196;294;0;2992;0;2953;20;0;10;10
275;135;0;2954;1283;1403;30;0;10;10
218;102;0;2963;2246;2366;10;0;10;10
150;239;0;3019;478;598;22;0;10;10
177;335;0;2982;1113;1233;10;0;10;10
180;243;0;2978;0;2988;19;0;10;10
330;10;0;2957;0;2950;20;0;10;10
288;28;0;2982;2045;2165;10;0;10;10
230;301;0;2965;0;2990;20;0;10;10
394;115;0;2955;437;557;20;0;10;10
389;256;0;2948;0;3023;20;0;10;10
358;38;0;2969;2011;2131;12;0;10;10
48;293;0;2938;1977;2097;6;0;10;10
361;262;0;3017;996;1116;10;0;10;10
14;87;0;3006;344;464;17;0;10;10
265;68;0;2964;753;873;20;0;10;10
334;261;0;2986;0;2964;18;0;10;10
210;400;0;2983;0;2993;20;0;10;10
121;128;0;3017;888;1008;11;0;10;10
252;35;0;2964;0;3037;13;0;10;10
342;160;0;2963;1162;1282;10;0;10;10
337;208;0;2988;0;3005;26;0;10;10
51;146;483;603;805;925;20;1;10;10
186;249;8;128;0;2946;23;3;10;10
140;204;388;508;538;658;20;9;10;10
11;20;591;711;0;2930;30;9;10;10
211;357;104;224;981;1101;20;9;10;10
383;375;57;177;0;2984;26;13;10;10
110;290;526;646;0;2970;10;16;10;10
346;353;291;411;0;2958;30;17;10;10
254;37;580;700;0;2961;18;20;10;10
391;271;207;327;837;957;20;21;10;10
164;339;42;162;422;542;21;27;10;10
21;255;465;585;0;2962;10;27;10;10
90;276;332;452;0;2989;20;27;10;10
