5;1000;0;3213;;;;;;
55;65;0;3161;0;3161;16;0;10;10
156;248;0;3124;2186;2426;23;0;10;10
19;315;0;3112;777;1017;11;0;10;10
130;88;0;3078;2849;3089;31;0;10;10
320;270;0;3145;0;3143;13;0;10;10
294;338;0;3134;2105;2345;10;0;10;10
255;336;0;3111;0;3081;8;0;10;10
202;85;0;3119;1841;2081;11;0;10;10
230;71;0;3148;0;3139;23;0;10;10
306;117;0;3075;0;3119;9;0;10;10
298;292;0;3100;0;3121;10;0;10;10
169;246;0;3172;703;943;22;0;10;10
123;317;0;3121;0;3092;30;0;10;10
291;199;0;3178;0;3136;34;0;10;10
21;346;0;3153;0;3180;25;0;10;10
282;5;0;3131;220;460;10;0;10;10
275;78;0;3099;0;3176;27;0;10;10
184;278;0;3120;0;3174;14;0;10;10
81;215;0;3177;598;838;36;0;10;10
37;69;0;3146;861;1101;28;0;10;10
192;351;11;251;0;3125;29;0;10;10
90;173;0;3081;0;3075;30;0;10;10
166;393;0;3199;0;3121;9;0;10;10
73;377;0;3091;1292;1532;35;0;10;10
157;62;0;3109;0;3114;14;0;10;10
295;221;0;3150;1123;1363;15;0;10;10
334;271;0;3121;1660;1900;21;0;10;10
343;342;0;3122;0;3139;21;0;10;10
331;114;0;3149;0;3108;19;0;10;10
250;34;0;3127;0;3115;13;0;10;10
277;353;0;3180;0;3129;21;0;10;10
302;369;0;3172;0;3126;27;0;10;10
290;272;0;3134;1613;1853;24;0;10;10
256;7;0;3148;744;984;23;0;10;10
364;242;0;3137;1757;1997;17;0;10;10
281;148;0;3151;0;3112;23;0;10;10
101;391;0;3179;0;3143;20;0;10;10
387;258;0;3110;0;3142;3;0;10;10
313;397;0;3151;103;343;14;0;10;10
201;208;0;3134;311;551;10;0;10;10
95;175;0;3117;1376;1616;13;0;10;10
4;280;0;3109;0;3142;7;0;10;10
195;58;0;3112;0;3096;13;0;10;10
49;47;0;3109;512;752;39;0;10;10
100;314;0;3125;1917;2157;23;0;10;10
232;54;0;3151;1827;2067;15;0;10;10
143;210;0;3133;1852;2092;14;0;10;10
96;402;0;3122;0;3122;15;0;0;10
25;392;0;3106;2541;2781;15;0;10;10
194;301;0;3097;0;3101;16;0;10;10
370;124;0;3142;1299;1539;19;0;10;10
206;310;0;3133;950;1190;13;0;10;10
140;257;0;3192;1946;2186;16;0;10;10
200;27;0;3114;0;3096;27;0;10;10
89;43;0;3157;1447;1687;21;0;10;10
196;269;0;3153;602;842;10;0;10;10
142;164;0;3126;0;3118;19;0;10;10
111;396;0;3148;621;861;14;0;10;10
252;113;0;3069;0;3170;13;0;10;10
244;259;0;3105;2094;2334;21;0;10;10
110;120;0;3127;0;3119;19;0;10;10
68;211;0;3083;0;3108;16;0;10;10
219;14;0;3122;2045;2285;22;0;10;10
283;266;0;3084;1853;2093;8;0;10;10
188;349;0;3129;1206;1446;17;0;10;10
293;83;0;3179;0;3161;12;0;10;10
84;198;0;3150;1969;2209;10;0;10;10
23;172;0;3175;349;589;28;0;10;10
307;15;0;3125;1211;1451;26;0;10;10
183;163;0;3132;0;3117;7;0;10;10
223;394;0;3166;2069;2309;19;0;10;10
60;361;0;3156;921;1161;22;0;10;10
59;153;0;3147;902;1142;26;0;10;10
367;378;0;3152;253;493;32;0;10;10
356;36;0;3151;0;3161;18;0;10;10
299;122;0;3091;1985;2225;15;0;10;10
63;204;0;3110;0;3109;29;0;10;10
45;403;0;3109;0;3109;6;0;0;10
56;135;0;3101;634;874;9;0;10;10
22;39;0;3146;0;3170;17;0;10;10
9;77;0;3105;0;3094;16;0;10;10
106;345;0;3174;2201;2441;17;0;10;10
319;150;0;3120;0;3100;1;0;10;10
225;97;0;3144;1628;1868;33;0;10;10
187;91;0;3097;0;3109;22;0;10;10
247;104;0;3101;0;3152;6;0;10;10
167;145;0;3150;1037;1277;7;0;10;10
265;228;0;3195;0;3124;23;0;10;10
372;249;0;3155;1699;1939;23;0;10;10
139;348;0;3117;1269;1509;27;0;10;10
318;385;0;3148;0;3180;21;0;10;10
102;155;0;3148;0;3178;8;0;10;10
296;325;0;3103;2172;2412;6;0;10;10
185;160;0;3154;2214;2454;22;0;10;10
112;322;0;3098;0;3100;9;0;10;10
365;30;0;3104;1510;1750;21;0;10;10
177;28;0;3163;0;3178;21;0;10;10
285;180;0;3093;1018;1258;35;0;10;10
217;261;0;3117;1809;2049;25;0;10;10
209;29;0;3113;0;3105;43;0;10;10
52;311;0;3123;661;901;15;0;10;10
383;406;0;3158;0;3158;15;0;0;10
33;212;353;593;0;3136;22;2;10;10
176;401;2024;2264;2024;2264;22;4;0;10
161;16;1223;1463;0;3104;30;5;10;10
190;158;110;350;0;3151;15;7;10;10
13;381;51;291;180;420;21;10;10;10
400;245;224;464;461;701;11;12;10;10
289;1;29;269;0;3114;26;12;10;10
127;337;32;272;0;3119;22;13;10;10
181;332;24;264;0;3113;15;13;10;10
238;107;25;265;2363;2603;21;14;10;10
350;316;19;259;75;315;25;16;10;10
35;48;24;264;0;3168;11;21;10;10
162;18;36;276;2500;2740;7;21;10;10
98;80;76;316;0;3113;17;23;10;10
237;44;37;277;0;3121;18;24;10;10
260;125;60;300;642;882;22;26;10;10
92;359;143;383;751;991;23;28;10;10
144;20;157;397;667;907;18;30;10;10
386;388;338;578;1003;1243;19;54;10;10
355;136;61;301;0;3142;8;55;10;10
384;398;882;1122;2385;2625;6;62;10;10
203;128;749;989;0;3111;27;62;10;10
168;12;815;1055;0;3127;41;65;10;10
344;70;1471;1711;0;3171;10;73;10;10
119;146;792;1032;0;3119;10;77;10;10
38;121;222;462;0;3073;2;79;10;10
300;159;275;515;0;3137;16;86;10;10
395;222;152;392;309;549;23;89;10;10
279;254;419;659;0;3156;29;91;10;10
263;2;892;1132;1891;2131;6;94;10;10
141;389;142;382;0;3148;9;96;10;10
267;235;435;675;1383;1623;26;96;10;10
76;227;480;720;1855;2095;28;106;10;10
216;138;262;502;0;3094;20;112;10;10
51;236;387;627;0;3131;26;113;10;10
327;131;425;665;491;731;12;115;10;10
8;50;286;526;594;834;11;120;10;10
375;276;229;469;711;951;22;122;10;10
347;231;558;798;1364;1604;18;125;10;10
137;363;193;433;1565;1805;25;138;10;10
82;329;1299;1539;1936;2176;13;140;10;10
147;335;1217;1457;2066;2306;20;149;10;10
126;399;329;569;0;3128;11;151;10;10
17;390;772;1012;1851;2091;13;156;10;10
214;129;730;970;821;1061;13;179;10;10
26;321;325;565;0;3102;32;183;10;10
220;118;1099;1339;0;3149;17;184;10;10
274;352;542;782;1102;1342;13;205;10;10
362;178;356;596;0;3109;17;207;10;10
197;165;448;688;0;3137;24;211;10;10
94;226;1342;1582;1242;1482;32;223;10;10
41;339;322;562;779;1019;25;234;10;10
243;373;2197;2437;2178;2418;17;243;10;10
382;309;260;500;0;3152;26;257;10;10
6;93;1406;1646;0;3071;24;293;10;10
53;284;508;748;0;3142;8;319;10;10
207;360;872;1112;0;3126;12;342;10;10
74;288;1487;1727;0;3134;10;375;10;10
57;287;1271;1511;1511;1751;3;413;10;10
134;264;1073;1313;2085;2325;17;414;10;10
193;240;847;1087;0;3083;24;415;10;10
11;182;664;904;2441;2681;23;434;10;10
379;87;1040;1280;1269;1509;21;439;10;10
86;305;725;965;1370;1610;24;441;10;10
40;368;520;760;1479;1719;18;444;10;10
189;66;808;1048;718;958;18;459;10;10
213;174;1572;1812;0;3109;19;497;10;10
340;303;1434;1674;0;3109;24;517;10;10
333;67;1025;1265;0;3109;24;524;10;10
374;154;773;1013;0;3136;19;555;10;10
323;24;692;932;643;883;10;576;10;10
133;233;2228;2468;0;3074;19;707;10;10
32;99;1935;2175;2524;2764;11;729;10;10
116;10;975;1215;0;3119;19;734;10;10
326;205;835;1075;757;997;14;784;10;10
273;72;1090;1330;1433;1673;7;815;10;10
324;268;845;1085;1816;2056;21;831;10;10
357;170;1823;2063;2094;2334;22;842;10;10
354;75;1246;1486;0;3125;7;846;10;10
105;341;1020;1260;0;3116;13;888;10;10
61;218;1302;1542;1272;1512;21;919;10;10
151;380;1610;1850;0;3109;23;965;10;10
371;262;1354;1594;0;3140;20;1029;10;10
115;108;1161;1401;1623;1863;20;1065;10;10
79;229;1473;1713;2207;2447;22;1074;10;10
358;253;1743;1983;0;3080;10;1076;10;10
251;404;1240;1480;1240;1480;2;1120;0;10
31;179;1348;1588;0;3159;23;1224;10;10
234;64;2224;2464;0;3159;17;1256;10;10
224;405;2443;2683;2443;2683;24;1258;0;10
103;366;1716;1956;0;3095;13;1264;10;10
149;46;1311;1551;2345;2585;20;1293;10;10
297;109;1729;1969;0;3160;6;1374;10;10
328;42;1669;1909;0;3170;18;1438;10;10
330;152;2623;2863;0;3134;30;1553;10;10
312;304;2050;2290;0;3108;20;1634;10;10
286;308;2415;2655;0;3157;24;1653;10;10
239;3;1758;1998;0;3183;19;1745;10;10
132;241;1936;2176;2474;2714;11;1901;10;10
191;186;2156;2396;0;3106;20;1938;10;10
376;171;2244;2484;0;3189;20;2194;10;10
