5;1000;0;3213;;;;;;
13;62;42;535;1822;2321;21;0;10;10
347;339;449;907;712;1087;18;1;10;10
346;388;23;501;839;1407;7;1;10;10
277;56;23;533;1320;1768;21;1;10;10
166;199;4;494;67;632;9;2;10;10
222;323;143;716;558;1066;13;4;10;10
78;310;27;407;832;1308;31;4;10;10
3;181;20;461;24;498;28;4;10;10
229;14;2091;2563;1931;2398;33;5;10;10
127;109;32;517;560;905;22;5;10;10
192;220;11;485;990;1447;29;5;10;10
258;197;110;601;350;786;11;5;10;10
155;369;25;427;909;1372;21;5;10;10
164;233;85;602;578;1110;18;5;10;10
365;132;1530;1965;1800;2312;21;6;10;10
190;185;47;554;765;1304;15;6;10;10
395;286;68;536;2282;2787;23;7;10;10
265;361;8;497;819;1262;23;7;10;10
201;99;69;643;2376;2911;10;8;10;10
238;230;25;500;1055;1558;21;8;10;10
35;59;24;553;1098;1587;11;11;10;10
237;39;37;521;1556;1963;18;11;10;10
289;130;29;380;1123;1586;26;12;10;10
316;381;48;560;61;590;21;12;10;10
38;246;120;563;542;1104;2;13;10;10
121;134;375;852;915;1472;11;13;10;10
291;90;28;475;941;1516;34;14;10;10
327;340;330;761;1300;1807;12;14;10;10
350;44;19;511;904;1241;25;14;10;10
385;149;23;475;1224;1637;35;15;10;10
55;368;42;509;1360;1839;16;19;10;10
101;73;24;494;289;716;20;19;10;10
300;50;116;674;461;966;16;22;10;10
169;113;31;632;33;566;22;26;10;10
260;391;45;483;1845;2294;22;26;10;10
162;22;36;523;57;581;7;26;10;10
98;325;49;490;2002;2582;17;27;10;10
302;92;31;491;65;476;27;27;10;10
397;9;55;530;1908;2437;14;31;10;10
48;292;35;548;1060;1528;9;31;10;10
315;104;648;1145;1233;1695;48;31;10;10
95;387;172;608;157;588;13;31;10;10
400;377;96;592;1163;1661;11;32;10;10
131;355;423;799;45;637;1;32;10;10
375;296;172;526;889;1339;22;33;10;10
145;351;913;1400;1042;1527;46;36;10;10
360;40;77;621;390;890;30;37;10;10
370;269;61;574;511;933;19;37;10;10
36;51;42;465;245;770;13;39;10;10
206;41;70;525;167;718;13;40;10;10
141;386;49;511;208;708;9;44;10;10
63;21;153;677;786;1232;29;47;10;10
80;215;154;569;500;937;16;53;10;10
144;148;69;536;1483;2020;18;56;10;10
111;34;395;951;656;1089;14;57;10;10
216;273;110;653;963;1458;20;62;10;10
183;118;71;611;270;750;7;67;10;10
178;268;157;595;1749;2124;12;70;10;10
272;389;1524;1942;2020;2500;20;70;10;10
342;188;1005;1371;1873;2391;21;70;10;10
219;298;140;610;1069;1520;22;71;10;10
126;203;181;717;601;1136;11;72;10;10
165;54;237;681;1702;2193;13;73;10;10
319;137;141;616;77;550;1;80;10;10
356;5;140;598;74;618;18;82;10;10
382;172;112;648;211;727;26;82;10;10
255;313;782;1112;1278;1804;8;86;10;10
380;189;268;753;697;1158;13;106;10;10
322;184;169;662;349;749;22;106;10;10
26;226;182;708;1091;1633;32;106;10;10
314;248;1775;2299;2075;2537;24;106;10;10
139;186;402;915;1677;1967;27;107;10;10
378;354;147;600;1191;1540;32;108;10;10
374;7;693;1092;568;1161;19;112;10;10
318;390;146;649;1717;2225;21;113;10;10
245;221;304;858;989;1497;26;115;10;10
102;74;224;614;1395;1819;8;117;10;10
384;202;816;1188;1663;2095;6;118;10;10
114;200;311;800;391;846;21;119;10;10
341;79;868;1413;1355;1832;17;122;10;10
299;271;306;711;1560;2000;15;123;10;10
393;324;556;870;704;1225;15;126;10;10
267;171;261;850;2161;2693;26;127;10;10
306;120;950;1407;1393;1875;9;133;10;10
332;76;222;793;351;848;33;136;10;10
8;125;200;613;529;994;11;144;10;10
158;46;351;845;2195;2735;3;152;10;10
108;293;1512;1974;1986;2374;25;157;10;10
311;195;537;1025;1029;1646;18;158;10;10
194;47;284;783;384;881;16;158;10;10
208;33;276;586;215;731;22;159;10;10
17;352;606;1178;1051;1392;13;162;10;10
396;274;538;944;499;825;17;163;10;10
308;30;651;1094;1380;1880;30;169;10;10
204;401;1513;1842;1513;1842;10;170;0;10
372;348;355;790;1105;1673;23;172;10;10
317;270;773;1188;1571;2084;29;178;10;10
86;337;566;1124;783;1252;24;193;10;10
161;333;1042;1643;899;1392;30;194;10;10
279;16;273;805;1066;1594;29;211;10;10
359;263;593;1148;808;1217;23;221;10;10
247;77;268;748;988;1432;6;223;10;10
205;305;653;1100;1257;1724;13;229;10;10
253;278;1695;2249;2155;2639;17;230;10;10
129;87;703;1179;1166;1612;12;231;10;10
96;304;839;1410;2546;2952;15;234;10;10
198;244;1840;2339;1801;2375;7;237;10;10
301;240;559;997;2139;2690;10;238;10;10
179;399;1974;2312;2214;2647;17;244;10;10
282;207;975;1451;787;1197;10;245;10;10
294;235;687;1207;1252;1755;10;249;10;10
331;119;911;1305;624;1199;19;270;10;10
330;256;2473;3013;2656;3148;30;279;10;10
276;147;556;1105;1094;1579;17;284;10;10
11;140;555;1013;2197;2709;23;288;10;10
71;242;1555;2060;1678;2075;31;299;10;10
142;290;541;1074;1611;2122;19;309;10;10
4;6;393;929;1277;1775;7;311;10;10
275;334;355;842;1529;2030;27;311;10;10
252;133;943;1399;2114;2583;13;315;10;10
218;259;1158;1626;1974;2455;2;326;10;10
115;335;1044;1517;1889;2483;20;328;10;10
117;100;1159;1567;1121;1575;26;328;10;10
45;362;340;729;254;698;6;338;10;10
187;177;1598;2012;1808;2272;22;342;10;10
367;214;741;1112;626;1073;32;346;10;10
196;32;1418;1841;1785;2325;10;347;10;10
20;27;535;1039;1562;2011;10;356;10;10
75;243;1012;1592;2073;2560;10;364;10;10
53;57;374;882;1101;1681;8;369;10;10
10;336;1287;1792;1914;2405;11;372;10;10
228;31;711;1185;1261;1676;29;384;10;10
167;180;505;993;885;1390;7;390;10;10
227;394;1748;2203;1951;2427;13;397;10;10
239;23;1642;2114;2354;2794;19;401;10;10
193;303;748;1186;1007;1563;24;403;10;10
231;283;1233;1736;1663;2152;15;403;10;10
107;404;2271;2695;2271;2695;17;408;0;10
84;105;552;1028;889;1391;10;409;10;10
24;379;528;998;902;1419;14;409;10;10
209;156;678;1075;930;1482;43;415;10;10
66;15;618;1058;1116;1547;23;424;10;10
281;91;477;1026;1272;1737;23;430;10;10
168;43;695;1176;1296;1838;41;432;10;10
64;376;827;1285;2112;2616;17;454;10;10
366;373;944;1469;2058;2538;9;455;10;10
154;18;1757;2363;2358;2882;14;463;10;10
174;37;511;931;1207;1747;19;475;10;10
146;285;837;1294;1443;1899;21;486;10;10
349;159;1026;1625;1197;1720;28;486;10;10
29;82;502;996;1173;1664;2;498;10;10
135;138;532;976;1278;1743;11;500;10;10
1;60;833;1477;2541;2989;16;515;10;10
52;225;805;1333;1629;2079;15;530;10;10
212;249;688;1139;1597;2042;12;548;10;10
329;224;1792;2320;2323;2803;16;549;10;10
69;344;700;1262;1354;1828;5;559;10;10
143;19;935;1359;1521;2133;14;575;10;10
153;25;763;1282;1285;1736;11;585;10;10
371;250;1299;1648;1538;1999;20;587;10;10
364;163;874;1389;1250;1782;17;595;10;10
173;217;1352;1758;1959;2360;3;611;10;10
12;89;693;1028;1561;1928;24;614;10;10
321;280;1289;1790;1848;2348;11;619;10;10
297;264;1584;2115;1931;2480;6;631;10;10
28;236;1654;2200;2022;2557;7;632;10;10
326;106;695;1215;1299;1704;14;642;10;10
110;85;725;1236;1766;2157;19;676;10;10
175;211;1280;1711;2387;2795;19;715;10;10
150;157;1077;1453;2082;2481;10;748;10;10
83;124;1019;1434;1171;1668;31;767;10;10
93;358;1409;1905;1677;2049;13;770;10;10
116;49;864;1326;2319;2743;19;787;10;10
213;122;1473;1910;1895;2315;19;809;10;10
67;2;1101;1500;1738;2284;25;825;10;10
232;152;1256;1844;1721;2142;15;900;10;10
128;65;961;1385;1667;2207;4;930;10;10
309;345;1779;2249;2092;2549;22;932;10;10
307;392;1690;2197;2420;2901;26;934;10;10
151;343;1528;1931;2099;2479;23;937;10;10
61;312;1156;1689;1952;2387;21;960;10;10
94;68;1243;1681;1421;1970;32;961;10;10
251;353;1088;1633;1173;1531;2;996;10;10
288;58;1508;1929;1688;2196;15;1008;10;10
170;123;1951;2477;1806;2370;19;1029;10;10
112;266;1745;2189;1761;2184;9;1044;10;10
328;234;1571;2006;2152;2536;18;1072;10;10
261;176;1698;2160;1914;2374;39;1102;10;10
103;363;1623;2049;1418;1952;13;1137;10;10
191;88;2024;2527;2717;3191;20;1157;10;10
72;160;1283;1822;2112;2557;24;1214;10;10
383;70;1936;2417;2415;2989;15;1232;10;10
182;81;2325;2797;2408;2896;4;1235;10;10
320;97;1479;1944;1478;2019;13;1261;10;10
287;210;1394;1868;1802;2142;18;1276;10;10
