7;1000;0;3060;;;;;;
147;162;81;653;195;827;10;0;10;10
91;284;273;560;2600;3017;30;0;10;10
44;112;81;666;393;951;30;1;10;10
256;299;27;569;456;1290;20;2;10;10
75;211;30;446;30;441;30;2;10;10
186;250;8;480;32;463;23;4;10;10
199;240;278;528;1269;1782;20;5;10;10
363;101;405;601;640;909;10;6;10;10
93;337;18;785;441;721;10;6;10;10
213;318;23;536;93;616;21;7;10;10
276;108;61;624;281;682;19;8;10;10
52;35;311;1008;701;1260;10;8;10;10
55;375;68;597;148;696;17;8;10;10
383;110;29;366;502;669;26;9;10;10
9;62;179;718;327;1204;11;10;10;10
87;225;101;716;1617;1877;30;11;10;10
142;155;103;420;117;515;20;13;10;10
329;188;31;468;2319;2864;27;13;10;10
339;33;135;829;674;1208;10;14;10;10
46;181;61;689;372;773;11;14;10;10
164;334;25;466;513;1050;21;15;10;10
269;88;66;602;489;887;10;15;10;10
255;24;218;669;437;605;30;17;10;10
398;171;25;404;208;697;21;18;10;10
31;128;356;838;795;1101;10;20;10;10
72;245;34;818;47;950;20;21;10;10
283;275;42;520;439;873;21;23;10;10
78;354;112;606;123;1076;30;23;10;10
161;349;30;576;96;522;10;24;10;10
196;92;58;457;258;404;20;25;10;10
143;139;70;334;107;668;30;26;10;10
194;263;42;565;101;879;16;26;10;10
359;323;37;647;215;533;18;26;10;10
96;286;154;730;480;637;20;29;10;10
300;180;1109;1311;1873;2555;14;29;10;10
150;16;31;904;146;745;22;30;10;10
328;100;131;556;88;953;11;30;10;10
149;89;244;844;101;680;20;32;10;10
252;216;332;447;1187;1924;13;33;10;10
315;392;45;534;307;715;8;34;10;10
313;277;35;822;810;976;9;34;10;10
123;182;390;838;2225;2703;30;35;10;10
168;226;69;656;209;660;10;36;10;10
222;114;49;756;1588;2056;9;37;10;10
127;133;59;794;1003;1261;10;38;10;10
304;192;208;673;582;876;20;39;10;10
169;59;315;696;801;1625;20;39;10;10
316;179;117;460;61;758;30;41;10;10
372;160;345;589;868;1575;10;43;10;10
214;205;222;871;671;1081;10;44;10;10
393;170;263;983;416;994;20;45;10;10
396;344;165;609;403;1097;20;45;10;10
165;360;62;914;142;733;20;47;10;10
129;47;197;993;321;888;10;48;10;10
368;13;70;542;538;898;13;49;10;10
278;253;73;527;504;721;17;51;10;10
23;232;130;562;145;668;30;51;10;10
2;11;55;589;491;812;20;54;10;10
340;268;327;554;528;1181;30;54;10;10
107;207;206;631;82;462;8;55;10;10
144;246;59;208;422;880;20;57;10;10
333;51;77;775;385;701;30;61;10;10
95;288;81;832;174;558;10;63;10;10
25;249;212;763;367;889;10;64;10;10
50;297;163;827;406;835;20;64;10;10
390;264;98;694;240;665;20;64;10;10
49;208;536;1089;1940;2414;10;65;10;10
118;56;93;764;586;695;29;67;10;10
296;389;87;404;300;599;10;70;10;10
218;223;124;691;528;1027;10;72;10;10
238;204;133;387;275;921;10;73;10;10
355;10;295;654;170;716;30;74;10;10
121;291;84;183;1515;2058;11;76;10;10
97;193;184;443;870;1411;30;77;10;10
266;65;84;806;472;632;20;80;10;10
189;309;133;658;1196;1727;20;80;10;10
391;352;165;369;376;740;20;81;10;10
113;153;113;862;1684;2203;30;82;10;10
120;178;1578;2077;1394;2030;18;85;10;10
260;37;391;853;916;1374;30;86;10;10
271;36;649;1145;2411;2710;10;87;10;10
76;351;98;715;465;1082;20;89;10;10
257;94;1270;1739;1130;1473;30;92;10;10
237;362;608;1031;373;1164;20;93;10;10
115;166;118;876;715;1178;10;102;10;10
400;131;410;1035;2169;2351;3;106;10;10
177;8;312;728;1811;2384;10;107;10;10
151;358;143;804;1286;1720;22;108;10;10
79;27;255;929;636;858;10;112;10;10
361;41;175;931;684;1211;10;113;10;10
348;319;533;1069;1632;2263;10;115;10;10
306;158;218;755;603;1125;10;116;10;10
221;336;572;1119;1704;2111;24;117;10;10
191;370;270;995;725;1102;14;119;10;10
374;85;289;1101;554;971;20;125;10;10
251;220;469;956;1296;1812;20;131;10;10
307;330;223;482;370;670;30;133;10;10
40;241;255;582;1846;2493;10;133;10;10
156;148;158;595;415;704;10;134;10;10
377;172;445;887;2367;3003;20;136;10;10
292;68;560;836;778;848;20;144;10;10
67;106;211;688;182;499;10;145;10;10
140;385;276;620;668;978;20;148;10;10
136;285;169;850;376;637;24;150;10;10
287;176;199;578;661;986;10;155;10;10
175;331;280;736;2273;2692;15;160;10;10
173;308;214;671;595;908;30;161;10;10
317;90;163;632;63;891;21;161;10;10
247;295;333;802;69;584;24;167;10;10
265;152;351;728;218;794;20;168;10;10
224;373;176;588;413;740;20;168;10;10
74;54;295;728;390;891;10;170;10;10
282;63;409;877;436;624;40;171;10;10
324;262;231;705;935;1177;20;175;10;10
366;159;501;951;1120;1809;20;175;10;10
259;281;257;908;447;986;20;175;10;10
73;30;249;831;205;940;10;176;10;10
243;314;226;454;452;990;20;179;10;10
298;209;210;805;684;1053;26;182;10;10
399;14;1627;2100;1876;2411;10;187;10;10
395;70;405;787;148;683;20;188;10;10
104;71;202;323;161;828;23;193;10;10
217;322;351;793;1183;1468;23;199;10;10
86;184;952;1178;2060;2608;21;204;10;10
145;80;422;1001;2032;2664;20;207;10;10
69;187;541;1247;1850;2733;20;208;10;10
141;242;292;811;537;775;10;210;10;10
32;332;272;629;1005;1432;20;211;10;10
138;210;366;618;517;846;10;213;10;10
125;290;385;1010;783;1072;20;214;10;10
21;83;403;646;1207;1655;10;220;10;10
258;346;283;1041;87;850;20;222;10;10
154;384;752;1386;1805;2370;15;222;10;10
367;272;302;780;593;1192;20;222;10;10
6;200;501;1135;764;1219;30;222;10;10
195;111;343;1007;671;898;20;229;10;10
342;19;296;881;474;1020;10;231;10;10
320;197;297;1045;164;753;10;237;10;10
388;379;1083;1700;849;1465;2;240;10;10
57;397;296;917;1491;1969;10;245;10;10
341;261;327;868;451;866;10;254;10;10
82;201;290;908;2177;2617;27;257;10;10
239;28;357;719;1971;2238;30;260;10;10
134;132;270;930;849;1378;10;269;10;10
233;58;760;865;2449;3038;10;271;10;10
381;228;305;455;271;951;26;281;10;10
325;84;761;1200;1436;2101;19;299;10;10
254;81;426;855;1481;1786;18;302;10;10
302;163;378;715;411;816;10;309;10;10
15;105;346;1158;1623;2261;20;316;10;10
215;293;535;1126;1670;2405;17;319;10;10
274;311;666;802;534;893;10;322;10;10
236;103;357;558;1669;1817;19;330;10;10
3;327;350;1058;422;1203;20;336;10;10
77;301;633;1082;1793;2347;20;336;10;10
380;270;388;848;317;938;27;338;10;10
122;343;392;888;1473;2017;30;342;10;10
312;303;386;629;697;886;33;349;10;10
356;64;401;1007;1266;1681;20;351;10;10
61;45;1118;1470;1525;2338;31;353;10;10
326;48;427;717;816;1208;20;369;10;10
350;335;452;1229;985;1361;10;381;10;10
267;185;451;958;144;610;20;387;10;10
394;174;416;900;508;993;20;390;10;10
305;116;535;989;888;1701;5;393;10;10
7;401;1661;2011;1661;2011;13;415;0;10
29;230;497;613;459;816;26;430;10;10
279;109;529;919;528;1168;10;438;10;10
1;364;988;1031;780;1130;20;439;10;10
382;137;465;939;114;738;20;443;10;10
198;42;629;1106;433;947;20;473;10;10
345;4;499;761;228;756;10;473;10;10
39;167;668;793;800;1449;20;475;10;10
294;26;541;1055;1496;1859;20;482;10;10
280;234;736;1215;1872;2240;10;486;10;10
248;66;526;1213;993;1669;20;490;10;10
369;190;920;1296;985;1436;19;499;10;10
235;244;1125;1599;1994;2417;20;526;10;10
310;53;2318;2751;2477;2811;24;534;10;10
146;135;554;1176;984;1702;10;548;10;10
157;289;622;930;689;1113;30;552;10;10
365;273;1117;1556;2175;2680;20;563;10;10
387;98;1261;1708;2356;2810;15;584;10;10
5;347;1670;2274;2286;2777;26;604;10;10
126;18;638;1296;606;1140;24;607;10;10
386;353;1572;2187;1711;2146;11;628;10;10
219;402;792;1226;792;1226;25;651;0;10
99;202;1145;1699;1886;2227;21;720;10;10
17;12;1933;2701;2299;2342;17;768;10;10
371;229;1238;1493;1705;2245;7;784;10;10
227;43;1424;1967;1810;2509;16;840;10;10
124;20;961;1320;2210;2620;17;851;10;10
357;22;897;1184;676;1148;23;863;10;10
117;34;1012;1374;1069;1634;17;880;10;10
231;119;1689;2443;1619;2134;20;902;10;10
338;38;1423;1890;1815;2327;13;916;10;10
212;203;1566;1900;2046;2683;20;921;10;10
206;376;1334;1746;1565;2134;11;1104;10;10
130;378;1145;1457;1369;1611;25;1120;10;10
183;321;1460;1800;1415;1771;27;1420;10;10
102;60;2228;2383;1832;2618;1;2200;10;10
