40;200;0;1501;;;;;;
57;345;473;653;664;844;10;1;90;90
364;148;62;242;433;613;10;2;90;90
340;391;153;333;805;985;20;2;90;90
32;39;103;283;291;471;30;2;90;90
375;13;31;211;587;767;20;4;90;90
310;400;60;240;339;519;10;4;90;90
267;164;52;232;617;797;20;4;90;90
156;133;105;285;198;378;20;5;90;90
373;167;248;428;341;521;30;5;90;90
387;188;78;258;368;548;30;6;90;90
112;15;71;251;679;859;20;6;90;90
97;7;28;208;307;487;30;6;90;90
324;210;98;278;293;473;20;7;90;90
286;209;14;194;206;386;30;9;90;90
266;308;62;242;247;427;30;9;90;90
335;86;81;261;1022;1202;10;14;90;90
270;19;181;361;365;545;30;14;90;90
88;10;18;198;389;569;10;15;90;90
126;277;18;198;397;577;10;16;90;90
291;136;90;270;374;554;30;16;90;90
273;119;370;550;841;1021;10;16;90;90
115;66;23;203;302;482;20;18;90;90
366;150;23;203;25;205;30;18;90;90
255;157;46;226;233;413;10;18;90;90
201;25;476;656;569;749;40;18;90;90
216;195;94;274;280;460;30;19;90;90
87;302;192;372;381;561;20;21;90;90
283;158;840;1020;1031;1211;20;22;90;90
269;64;31;211;123;303;20;23;90;90
325;20;492;672;767;947;20;24;90;90
357;77;94;274;97;277;20;24;90;90
1;127;294;474;477;657;10;25;90;90
160;153;117;297;762;942;10;25;90;90
337;143;208;388;390;570;30;25;90;90
18;329;470;650;768;948;30;26;90;90
181;116;109;289;385;565;10;26;90;90
301;36;48;228;323;503;20;26;90;90
343;318;30;210;490;670;30;27;90;90
23;251;79;259;653;833;20;29;90;90
43;230;714;894;897;1077;10;29;90;90
360;420;60;240;60;240;30;29;0;90
52;317;95;275;472;652;30;29;90;90
397;72;89;269;94;274;20;29;90;90
390;244;197;377;382;562;20;30;90;90
298;70;97;277;283;463;30;30;90;90
139;344;49;229;599;779;20;30;90;90
198;219;68;248;607;787;40;31;90;90
120;294;556;736;648;828;20;31;90;90
186;154;66;246;69;249;20;34;90;90
17;326;100;280;102;282;10;34;90;90
334;297;88;268;676;856;30;35;90;90
44;235;86;266;273;453;20;35;90;90
385;53;89;269;835;1015;20;36;90;90
265;30;99;279;659;839;10;36;90;90
394;178;287;467;750;930;10;36;90;90
33;169;44;224;416;596;10;37;90;90
262;319;248;428;528;708;20;37;90;90
272;124;366;546;645;825;20;38;90;90
80;3;65;245;682;862;20;39;90;90
296;359;366;546;459;639;20;39;90;90
165;146;155;335;341;521;20;40;90;90
50;131;558;738;833;1013;10;40;90;90
381;202;161;341;255;435;10;40;90;90
101;257;215;395;401;581;20;42;90;90
94;179;74;254;263;443;30;43;90;90
96;409;663;843;663;843;10;44;0;90
349;130;507;687;781;961;20;44;90;90
292;226;97;277;101;281;10;46;90;90
252;170;181;361;549;729;20;46;90;90
393;321;66;246;636;816;10;48;90;90
56;190;81;261;737;917;10;50;90;90
98;250;760;940;855;1035;10;52;90;90
114;281;83;263;458;638;10;52;90;90
83;206;116;296;300;480;20;53;90;90
315;58;66;246;443;623;10;53;90;90
199;313;182;362;926;1106;10;53;90;90
31;248;95;275;370;550;10;53;90;90
332;339;55;235;154;334;20;54;90;90
69;113;87;267;553;733;20;54;90;90
54;414;76;256;76;256;10;55;0;90
49;353;84;264;756;936;20;55;90;90
92;401;58;238;58;238;20;55;0;90
222;159;180;360;274;454;30;56;90;90
102;71;82;262;459;639;10;57;90;90
278;78;85;265;179;359;20;58;90;90
303;204;94;274;465;645;20;60;90;90
214;289;195;375;933;1113;10;60;90;90
213;121;91;271;183;363;20;61;90;90
331;398;120;300;211;391;30;61;90;90
189;174;101;281;102;282;30;63;90;90
287;416;89;269;89;269;30;66;0;90
144;229;96;276;372;552;10;66;90;90
8;41;430;610;1084;1264;20;66;90;90
290;369;96;276;565;745;20;68;90;90
374;62;95;275;198;378;10;69;90;90
362;239;187;367;648;828;10;70;90;90
342;21;349;529;625;805;30;71;90;90
330;215;299;479;483;663;20;71;90;90
322;55;81;261;460;640;30;75;90;90
155;395;82;262;176;356;20;76;90;90
207;200;557;737;747;927;20;76;90;90
135;140;163;343;257;437;40;77;90;90
371;38;92;272;183;363;10;77;90;90
141;4;84;264;643;823;10;77;90;90
29;241;139;319;955;1135;10;77;90;90
105;306;80;260;458;638;30;78;90;90
389;245;201;381;571;751;30;78;90;90
151;193;87;267;272;452;10;80;90;90
182;11;101;281;470;650;20;81;90;90
382;256;387;567;572;752;10;83;90;90
73;177;90;270;468;648;20;84;90;90
63;233;87;267;280;460;30;84;90;90
65;307;480;660;675;855;20;87;90;90
5;147;115;295;670;850;20;89;90;90
236;218;194;374;378;558;20;89;90;90
361;376;272;452;924;1104;30;91;90;90
358;285;187;367;374;554;20;91;90;90
51;242;105;285;666;846;20;93;90;90
9;47;257;437;348;528;10;93;90;90
149;300;123;303;495;675;30;104;90;90
212;422;325;505;325;505;10;108;0;90
217;185;111;291;298;478;20;108;90;90
370;275;272;452;833;1013;30;114;90;90
260;417;621;801;621;801;10;116;0;90
355;168;286;466;749;929;10;118;90;90
34;224;806;986;990;1170;20;120;90;90
231;125;273;453;463;643;10;121;90;90
67;419;384;564;384;564;30;121;0;90
333;111;281;461;379;559;10;123;90;90
368;37;583;763;676;856;20;123;90;90
197;84;819;999;910;1090;10;124;90;90
12;249;163;343;802;982;30;126;90;90
279;90;354;534;451;631;20;128;90;90
16;421;186;366;186;366;30;128;0;90
299;305;439;619;532;712;20;128;90;90
380;328;190;370;372;552;10;128;90;90
82;60;274;454;744;924;20;130;90;90
208;100;215;395;307;487;10;130;90;90
271;234;290;470;954;1134;20;135;90;90
280;191;141;321;415;595;10;137;90;90
173;161;373;553;465;645;20;141;90;90
221;351;163;343;352;532;20;143;90;90
109;75;193;373;1029;1209;20;144;90;90
268;79;437;617;530;710;10;154;90;90
356;415;536;716;536;716;20;156;0;90
180;386;171;351;358;538;10;160;90;90
365;341;279;459;464;644;20;161;90;90
354;99;207;387;395;575;10;162;90;90
254;293;556;736;652;832;20;163;90;90
392;91;232;412;690;870;20;164;90;90
304;253;365;545;833;1013;20;165;90;90
74;68;191;371;379;559;10;167;90;90
396;264;582;762;767;947;10;171;90;90
348;388;179;359;365;545;30;173;90;90
187;232;655;835;938;1118;10;175;90;90
24;93;190;370;281;461;10;181;90;90
309;118;440;620;533;713;10;183;90;90
203;42;188;368;1031;1211;10;183;90;90
85;95;281;461;564;744;30;189;90;90
172;352;284;464;651;831;30;190;90;90
314;22;278;458;568;748;10;196;90;90
26;403;376;556;376;556;10;204;0;90
48;413;566;746;566;746;20;215;0;90
110;240;657;837;926;1106;10;221;90;90
225;323;555;735;646;826;10;236;90;90
284;134;260;440;631;811;20;239;90;90
117;247;379;559;473;653;10;241;90;90
145;418;399;579;399;579;20;246;0;90
152;336;482;662;578;758;20;250;90;90
384;408;927;1107;927;1107;10;266;0;90
108;192;278;458;741;921;10;270;90;90
61;223;286;466;847;1027;20;275;90;90
274;138;365;545;457;637;20;282;90;90
338;205;478;658;663;843;10;290;90;90
378;367;526;706;711;891;30;308;90;90
346;45;720;900;813;993;20;313;90;90
288;327;566;746;844;1024;20;314;90;90
196;407;544;724;544;724;10;323;0;90
363;316;562;742;744;924;10;331;90;90
171;243;463;643;554;734;10;332;90;90
211;59;646;826;738;918;20;340;90;90
377;2;551;731;738;918;20;342;90;90
194;406;470;650;470;650;10;342;0;90
263;137;641;821;833;1013;20;353;90;90
312;81;546;726;728;908;10;379;90;90
128;27;834;1014;934;1114;30;392;90;90
28;76;709;889;771;951;20;396;90;90
184;175;490;670;584;764;20;400;90;90
237;311;509;689;864;1044;10;410;90;90
379;246;454;634;637;817;20;422;90;90
35;404;748;928;748;928;20;438;0;90
399;132;659;839;751;931;20;442;90;90
282;123;559;739;934;1114;20;446;90;90
238;412;564;744;564;744;20;447;0;90
14;6;475;655;658;838;20;458;90;90
350;183;467;647;842;1022;10;461;90;90
46;258;576;756;1040;1220;20;472;90;90
106;163;582;762;866;1046;20;473;90;90
129;176;549;729;735;915;10;474;90;90
162;320;564;744;657;837;20;486;90;90
40;228;746;926;1122;1302;10;489;90;90
347;411;830;1010;830;1010;10;504;0;90
220;122;738;918;832;1012;30;512;90;90
89;166;854;1034;947;1127;10;546;90;90
295;103;556;736;647;827;10;555;90;90
276;142;836;1016;927;1107;20;582;90;90
383;261;649;829;742;922;20;634;90;90
107;405;724;904;724;904;20;641;0;90
259;402;757;937;757;937;30;656;0;90
372;410;873;1053;873;1053;10;832;0;90
104;227;1125;1305;1127;1307;20;973;90;90
