7;1000;0;3213;;;;;;
155;102;25;265;299;539;21;0;10;10
397;336;103;343;2040;2280;14;1;10;10
237;324;37;277;845;1085;18;1;10;10
265;127;8;248;32;272;23;2;10;10
166;143;4;244;1027;1267;9;3;10;10
238;137;25;265;193;433;21;4;10;10
169;242;31;271;1757;1997;22;4;10;10
317;251;861;1101;1240;1480;29;5;10;10
113;21;33;273;889;1129;11;5;10;10
362;45;356;596;415;655;17;5;10;10
69;353;861;1101;1232;1472;5;6;10;10
316;360;75;315;189;429;21;6;10;10
192;204;11;251;1557;1797;29;7;10;10
247;348;388;628;1269;1509;6;8;10;10
3;67;20;260;1181;1421;28;9;10;10
346;52;23;263;949;1189;7;12;10;10
350;78;19;259;27;267;25;12;10;10
181;124;24;264;1299;1539;15;14;10;10
22;50;174;414;594;834;17;16;10;10
38;135;222;462;634;874;2;17;10;10
374;148;773;1013;1631;1871;19;17;10;10
92;308;143;383;753;993;23;18;10;10
355;275;61;301;479;719;8;19;10;10
151;250;1610;1850;1648;1888;23;20;10;10
36;30;52;292;1510;1750;13;22;10;10
35;395;24;264;152;392;11;22;10;10
289;318;29;269;278;518;26;23;10;10
48;176;35;275;2024;2264;9;23;10;10
25;236;1391;1631;2169;2409;15;24;10;10
162;86;36;276;725;965;7;26;10;10
141;258;142;382;235;475;9;26;10;10
260;213;60;300;1572;1812;22;27;10;10
101;347;96;336;558;798;20;28;10;10
302;341;31;271;1020;1260;27;28;10;10
55;307;49;289;1823;2063;16;28;10;10
115;112;1161;1401;1847;2087;20;31;10;10
400;298;224;464;1175;1415;11;32;10;10
291;170;132;372;2094;2334;34;33;10;10
13;380;51;291;391;631;21;36;10;10
200;140;498;738;2333;2573;27;38;10;10
80;224;242;482;2443;2683;16;39;10;10
248;325;2186;2426;2172;2412;1;40;10;10
126;93;329;569;1537;1777;11;42;10;10
315;123;777;1017;1968;2208;48;49;10;10
98;184;76;316;429;669;17;52;10;10
323;173;692;932;1435;1675;10;52;10;10
95;114;270;510;435;675;13;54;10;10
175;27;1376;1616;1667;1907;19;57;10;10
301;9;658;898;2053;2293;10;59;10;10
385;375;92;332;229;469;35;60;10;10
5;178;220;460;256;496;20;66;10;10
76;128;480;720;1053;1293;28;67;10;10
207;180;872;1112;1018;1258;12;69;10;10
381;282;180;420;1093;1333;17;69;10;10
370;246;191;431;703;943;19;72;10;10
164;269;220;460;602;842;18;74;10;10
386;134;338;578;1073;1313;19;78;10;10
138;257;1391;1631;1946;2186;8;83;10;10
387;197;253;493;448;688;3;84;10;10
194;47;414;654;512;752;16;93;10;10
344;335;1471;1711;2066;2306;10;96;10;10
118;1;390;630;1035;1275;24;96;10;10
277;190;116;356;110;350;21;96;10;10
206;147;163;403;1217;1457;13;97;10;10
271;198;1660;1900;1969;2209;6;104;10;10
219;96;255;495;1005;1245;22;106;10;10
144;121;157;397;493;733;18;117;10;10
7;369;744;984;1020;1260;15;120;10;10
319;296;258;498;994;1234;1;121;10;10
125;303;642;882;1165;1405;5;129;10;10
222;109;309;549;613;853;13;132;10;10
201;226;159;399;1242;1482;10;133;10;10
41;393;322;562;593;833;25;133;10;10
378;332;253;493;388;628;32;134;10;10
356;359;249;489;751;991;18;139;10;10
130;94;1234;1474;1342;1582;31;143;10;10
327;54;425;665;1827;2067;12;144;10;10
216;240;262;502;2295;2535;20;145;10;10
39;2;1640;1880;1891;2131;22;151;10;10
158;57;478;718;1271;1511;3;154;10;10
183;19;164;404;1707;1947;7;155;10;10
338;293;2105;2345;2060;2300;7;157;10;10
63;32;295;535;1935;2175;29;171;10;10
199;361;213;453;921;1161;17;179;10;10
352;31;1102;1342;1348;1588;15;196;10;10
172;34;349;589;753;993;20;199;10;10
73;268;382;622;1816;2056;35;206;10;10
165;331;339;579;988;1228;13;216;10;10
382;300;260;500;275;515;26;218;10;10
309;14;1894;2134;2045;2285;22;221;10;10
26;119;325;565;792;1032;32;229;10;10
149;334;1311;1551;1660;1900;20;234;10;10
10;321;1420;1660;1420;1660;11;236;10;10
228;376;828;1068;2244;2484;29;248;10;10
59;262;1223;1463;2142;2382;26;252;10;10
322;279;295;535;419;659;22;259;10;10
8;89;286;526;1625;1865;11;261;10;10
20;58;667;907;1822;2062;10;273;10;10
311;146;661;901;945;1185;18;280;10;10
84;388;670;910;1003;1243;10;284;10;10
51;234;387;627;2224;2464;26;291;10;10
208;33;311;551;353;593;22;292;10;10
292;312;1174;1414;2050;2290;31;294;10;10
366;349;1087;1327;1206;1446;9;294;10;10
267;79;435;675;1473;1713;26;298;10;10
205;254;757;997;2463;2703;13;306;10;10
24;264;643;883;2085;2325;14;311;10;10
363;403;1565;1805;1565;1805;15;314;0;10
168;66;815;1055;718;958;41;315;10;10
174;154;601;841;1940;2180;19;337;10;10
167;153;629;869;902;1142;7;340;10;10
131;189;491;731;808;1048;1;341;10;10
139;212;539;779;794;1034;27;343;10;10
396;129;621;861;821;1061;17;344;10;10
299;82;388;628;1299;1539;15;348;10;10
329;18;1936;2176;2500;2740;16;351;10;10
313;404;1421;1661;1421;1661;14;353;0;10
15;120;1211;1451;1514;1754;21;359;10;10
340;28;1434;1674;1807;2047;24;369;10;10
12;203;740;980;749;989;24;374;10;10
245;304;461;701;2629;2869;26;380;10;10
40;306;520;760;1059;1299;18;392;10;10
280;182;1978;2218;2441;2681;23;394;10;10
371;152;1354;1594;1811;2051;20;404;10;10
161;108;1223;1463;1623;1863;30;409;10;10
276;389;711;951;2140;2380;17;419;10;10
4;11;541;781;664;904;7;420;10;10
372;53;452;692;508;748;23;430;10;10
185;104;915;1155;1344;1584;22;436;10;10
43;345;1447;1687;2201;2441;17;440;10;10
294;229;827;1067;2207;2447;10;450;10;10
111;367;553;793;807;1047;14;500;10;10
64;83;936;1176;1107;1347;17;501;10;10
288;398;1598;1838;2385;2625;15;503;10;10
44;333;952;1192;1025;1265;19;504;10;10
255;56;827;1067;1424;1664;8;506;10;10
87;328;1269;1509;1669;1909;10;508;10;10
273;202;1090;1330;1759;1999;7;512;10;10
343;241;2169;2409;2474;2714;21;514;10;10
274;214;542;782;730;970;13;521;10;10
62;394;1951;2191;2069;2309;3;532;10;10
339;263;779;1019;892;1132;3;550;10;10
281;106;632;872;1381;1621;23;572;10;10
29;314;629;869;1917;2157;2;575;10;10
252;186;1051;1291;1702;1942;13;580;10;10
156;231;1086;1326;1364;1604;23;584;10;10
215;305;598;838;1370;1610;6;592;10;10
249;225;1699;1939;1734;1974;5;600;10;10
6;266;1406;1646;1853;2093;24;602;10;10
142;297;688;928;1729;1969;19;608;10;10
354;159;1246;1486;1339;1579;7;616;10;10
270;81;1707;1947;2532;2772;18;626;10;10
232;218;1430;1670;1272;1512;15;638;10;10
233;210;724;964;1852;2092;18;641;10;10
209;283;756;996;1787;2027;43;656;10;10
145;61;1037;1277;1302;1542;46;658;10;10
351;391;1164;1404;1950;2190;11;681;10;10
364;357;1012;1252;1823;2063;17;686;10;10
227;46;1855;2095;2345;2585;13;693;10;10
150;85;1145;1385;1841;2081;10;693;10;10
70;401;2582;2822;2582;2822;25;712;0;10
230;287;1186;1426;1511;1751;23;718;10;10
163;88;1396;1636;2849;3089;19;723;10;10
384;196;882;1122;1509;1749;6;726;10;10
399;23;2310;2550;2454;2694;14;746;10;10
103;253;1716;1956;1852;2092;13;754;10;10
195;217;1217;1457;2039;2279;13;762;10;10
77;91;1090;1330;1385;1625;14;779;10;10
110;373;861;1101;2178;2418;19;788;10;10
90;74;1108;1348;1487;1727;30;799;10;10
337;326;898;1138;835;1075;17;826;10;10
193;17;847;1087;772;1012;24;830;10;10
