26;200;0;765;;;;;;
285;243;67;187;62;182;10;0;10;10
162;289;94;214;165;285;13;2;10;10
213;317;23;143;55;175;21;2;10;10
164;211;25;145;30;150;21;2;10;10
391;375;66;186;66;186;20;3;10;10
237;43;145;265;480;600;20;3;10;10
93;296;18;138;26;146;10;3;10;10
2;348;55;175;140;260;20;4;10;10
346;24;87;207;100;220;30;4;10;10
194;221;42;162;151;271;16;4;10;10
142;293;65;185;449;569;20;5;10;10
186;256;8;128;27;147;23;5;10;10
91;385;94;214;146;266;30;5;10;10
239;109;102;222;152;272;30;5;10;10
44;81;81;201;348;468;30;5;10;10
290;203;172;292;531;651;10;6;10;10
144;76;21;141;42;162;20;6;10;10
90;49;63;183;143;263;20;6;10;10
283;12;42;162;520;640;21;7;10;10
329;262;31;151;204;324;27;7;10;10
278;100;61;181;88;208;17;8;10;10
141;34;78;198;278;398;10;9;10;10
368;83;70;190;298;418;13;9;10;10
400;5;121;241;433;553;3;10;10;10
252;353;86;206;422;542;13;10;10;10
87;82;101;221;104;224;30;11;10;10
23;315;29;149;45;165;30;12;10;10
10;1;100;220;192;312;20;12;10;10
242;370;104;224;168;288;10;12;10;10
295;210;69;189;110;230;20;13;10;10
341;191;100;220;98;218;10;13;10;10
7;358;399;519;316;436;13;13;10;10
32;214;53;173;77;197;20;14;10;10
316;196;60;180;58;178;30;14;10;10
378;401;313;433;313;433;12;14;0;10
104;254;65;185;100;220;23;14;10;10
47;207;91;211;68;188;10;15;10;10
95;50;81;201;87;207;10;15;10;10
143;193;25;145;225;345;30;16;10;10
383;398;29;149;25;145;26;16;10;10
3;159;116;236;306;426;20;16;10;10
298;265;79;199;86;206;26;17;10;10
154;384;207;327;462;582;15;17;10;10
226;65;87;207;88;208;50;17;10;10
392;251;93;213;118;238;10;18;10;10
97;53;78;198;557;677;30;19;10;10
340;86;86;206;206;326;30;19;10;10
125;158;114;234;156;276;20;20;10;10
67;418;86;206;86;206;10;21;0;10
75;85;30;150;131;251;30;21;10;10
200;229;188;308;434;554;12;21;10;10
373;206;93;213;325;445;20;21;10;10
150;60;31;151;496;616;22;23;10;10
