6;1000;0;3060;;;;;;
296;31;26;626;297;897;10;1;10;10
150;114;31;631;1522;2122;22;3;10;10
276;130;61;661;1001;1601;19;3;10;10
186;331;8;608;2183;2783;23;3;10;10
297;271;320;920;597;1197;20;4;10;10
218;171;107;707;153;753;10;4;10;10
245;270;47;647;328;928;15;5;10;10
264;74;152;752;212;812;20;6;10;10
340;367;140;740;241;841;30;6;10;10
391;325;66;666;681;1281;20;7;10;10
263;200;145;745;692;1292;20;8;10;10
156;342;81;681;289;889;10;8;10;10
164;243;25;625;62;662;21;10;10;10
383;128;29;629;648;1248;26;12;10;10
121;371;33;633;1066;1666;11;13;10;10
46;16;61;661;145;745;11;13;10;10
143;392;25;625;211;811;30;14;10;10
211;204;30;630;298;898;20;14;10;10
320;175;371;971;208;808;10;14;10;10
104;149;65;665;244;844;23;14;10;10
144;146;21;621;565;1165;20;15;10;10
93;23;18;618;46;646;10;15;10;10
298;96;207;807;142;742;26;16;10;10
250;240;32;632;1226;1826;22;16;10;10
368;158;70;670;564;1164;13;17;10;10
147;379;81;681;857;1457;10;17;10;10
329;282;31;631;343;943;27;17;10;10
213;349;23;623;32;632;21;19;10;10
90;108;92;692;181;781;20;19;10;10
256;233;27;627;513;1113;20;19;10;10
313;2;35;635;55;655;9;19;10;10
398;269;25;625;66;666;21;21;10;10
75;72;30;630;99;699;30;21;10;10
76;225;107;707;1447;2047;20;21;10;10
288;307;68;668;88;688;10;21;10;10
324;385;168;768;523;1123;20;23;10;10
315;40;45;645;119;719;8;24;10;10
161;317;30;630;98;698;10;24;10;10
232;187;106;706;1992;2592;11;26;10;10
238;310;30;630;2235;2835;10;27;10;10
278;303;61;661;491;1091;17;27;10;10
196;119;58;658;1577;2177;20;28;10;10
330;229;220;820;1675;2275;20;28;10;10
127;261;59;659;359;959;10;29;10;10
9;100;149;749;95;695;11;32;10;10
207;20;68;668;2115;2715;23;32;10;10
355;206;175;775;1240;1840;30;33;10;10
328;134;50;650;300;900;11;33;10;10
283;78;42;642;89;689;21;34;10;10
142;323;65;665;74;674;20;35;10;10
359;212;37;637;1433;2033;18;36;10;10
4;220;192;792;1254;1854;20;37;10;10
71;401;194;794;194;794;20;37;0;10
194;122;42;642;340;940;16;39;10;10
302;370;247;847;614;1214;10;41;10;10
226;166;135;735;647;1247;50;42;10;10
106;247;85;685;268;868;18;42;10;10
333;366;77;677;426;1026;30;45;10;10
123;231;314;914;1766;2366;30;46;10;10
318;224;55;655;85;685;20;47;10;10
92;133;82;682;832;1432;10;47;10;10
113;51;188;788;243;843;30;48;10;10
115;376;197;797;1549;2149;10;48;10;10
55;291;67;667;1487;2087;17;49;10;10
95;274;81;681;434;1034;10;49;10;10
168;65;69;669;252;852;10;50;10;10
107;242;119;719;356;956;8;51;10;10
47;172;305;905;2403;3003;10;51;10;10
155;346;79;679;87;687;20;51;10;10
179;352;88;688;258;858;20;51;10;10
396;272;87;687;592;1192;20;53;10;10
39;222;431;1031;49;649;20;53;10;10
390;387;98;698;1184;1784;20;53;10;10
97;53;78;678;2344;2944;30;53;10;10
217;49;272;872;512;1112;23;55;10;10
44;73;81;681;240;840;30;57;10;10
151;357;173;773;741;1341;22;57;10;10
163;124;313;913;840;1440;11;57;10;10
67;248;150;750;569;1169;10;59;10;10
316;105;60;660;1642;2242;30;59;10;10
375;188;122;722;2291;2891;30;59;10;10
56;234;340;940;1756;2356;30;63;10;10
295;91;69;669;116;716;20;63;10;10
304;131;140;740;1960;2560;20;63;10;10
139;38;96;696;1771;2371;20;66;10;10
381;152;80;680;206;806;26;66;10;10
249;254;328;928;340;940;10;68;10;10
63;50;230;830;195;795;10;68;10;10
140;165;148;748;62;662;20;68;10;10
356;335;404;1004;873;1473;20;70;10;10
339;43;182;782;1859;2459;10;70;10;10
372;13;167;767;418;1018;10;72;10;10
136;406;210;810;210;810;24;81;0;10
287;377;89;689;366;966;10;82;10;10
10;374;143;743;395;995;20;86;10;10
137;341;126;726;298;898;30;88;10;10
389;275;150;750;356;956;20;90;10;10
89;380;97;697;318;918;10;92;10;10
118;314;115;715;421;1021;29;94;10;10
306;290;186;786;627;1227;10;96;10;10
87;62;104;704;465;1065;30;96;10;10
214;162;247;847;211;811;10;98;10;10
181;252;272;872;90;690;20;99;10;10
11;190;351;951;910;1510;30;105;10;10
236;110;158;758;286;886;19;107;10;10
52;170;360;960;405;1005;10;112;10;10
84;153;1468;2068;1643;2243;13;116;10;10
197;221;159;759;545;1145;20;116;10;10
230;12;338;938;2021;2621;20;116;10;10
173;174;143;743;450;1050;30;121;10;10
363;27;203;803;447;1047;10;126;10;10
177;400;220;820;422;1022;10;129;10;10
255;395;143;743;296;896;30;129;10;10
160;135;922;1522;1043;1643;15;132;10;10
32;246;151;751;351;951;20;132;10;10
326;60;272;872;1925;2525;20;133;10;10
251;59;413;1013;913;1513;20;134;10;10
37;81;845;1445;1334;1934;24;138;10;10
292;322;398;998;1026;1626;20;146;10;10
94;99;1002;1602;1122;1722;10;150;10;10
209;183;569;1169;1330;1930;27;161;10;10
79;321;292;892;1293;1893;10;161;10;10
362;182;469;1069;2164;2764;20;163;10;10
109;1;548;1148;710;1310;10;163;10;10
265;343;240;840;1445;2045;20;164;10;10
25;199;187;787;103;703;10;167;10;10
334;369;481;1081;808;1408;18;174;10;10
138;266;192;792;84;684;10;182;10;10
21;70;225;825;115;715;10;186;10;10
125;88;397;997;388;988;20;189;10;10
285;394;206;806;358;958;10;191;10;10
279;364;424;1024;655;1255;10;192;10;10
