35;200;0;1501;;;;;;
255;219;46;629;479;915;10;0;90;90
150;257;25;493;307;674;20;0;90;90
126;390;18;548;120;453;10;0;90;90
286;217;14;494;18;502;30;1;90;90
199;385;86;584;88;454;10;1;90;90
64;145;30;523;191;787;10;2;90;90
267;113;52;606;492;793;20;2;90;90
115;222;21;529;100;441;20;2;90;90
33;237;44;568;355;842;10;2;90;90
393;96;66;608;519;986;10;3;90;90
54;410;75;497;75;497;10;3;0;90
343;269;30;520;30;664;30;3;90;90
29;413;47;759;47;759;10;4;0;90
298;73;90;500;90;579;30;4;90;90
381;346;68;638;543;1077;10;6;90;90
392;36;89;554;174;652;20;7;90;90
272;376;144;768;740;1288;20;7;90;90
209;10;21;576;265;693;20;8;90;90
366;354;23;716;60;534;30;8;90;90
195;18;108;633;368;752;20;8;90;90
226;172;100;638;123;625;20;8;90;90
274;370;120;789;174;550;20;8;90;90
102;357;82;546;94;488;10;9;90;90
121;50;92;581;381;914;20;10;90;90
151;233;85;453;116;624;10;11;90;90
375;291;28;304;90;669;20;12;90;90
94;84;74;471;702;1298;30;12;90;90
395;347;83;692;695;1144;10;12;90;90
83;175;25;409;415;933;20;14;90;90
61;275;105;647;700;1146;20;14;90;90
292;355;97;557;162;590;10;15;90;90
101;149;109;500;29;618;20;15;90;90
88;185;17;476;124;652;10;16;90;90
184;356;397;763;429;823;20;17;90;90
9;12;61;651;66;626;10;17;90;90
218;240;209;727;723;1309;10;19;90;90
203;341;94;694;324;785;10;19;90;90
198;311;67;495;713;1195;40;20;90;90
97;305;28;500;476;767;30;20;90;90
5;143;115;569;268;693;20;21;90;90
271;48;119;640;436;876;20;22;90;90
141;182;81;689;101;550;10;23;90;90
331;398;58;363;50;552;30;23;90;90
273;200;166;753;588;1087;10;23;90;90
139;191;49;548;250;760;20;25;90;90
290;138;96;796;273;821;20;26;90;90
288;6;438;873;493;1003;20;27;90;90
109;352;100;671;433;1050;20;28;90;90
23;39;79;509;132;629;20;28;90;90
82;313;113;615;750;1282;20;28;90;90
334;216;88;395;94;589;30;28;90;90
315;254;66;586;434;857;10;28;90;90
310;339;59;493;62;549;10;29;90;90
214;247;103;561;311;814;10;30;90;90
32;396;102;774;433;911;30;31;90;90
301;280;48;418;50;544;20;31;90;90
387;278;78;599;84;588;30;32;90;90
189;57;101;530;274;852;30;33;90;90
332;34;55;379;690;1102;20;33;90;90
