31;200;0;804;;;;;;
273;190;77;87;97;107;30;0;10;10
67;126;0;687;302;312;32;0;10;10
88;228;0;736;482;492;36;0;10;10
355;9;0;743;512;522;3;0;10;10
235;373;0;729;0;695;10;0;10;10
361;294;0;713;173;183;18;0;10;10
134;230;0;687;0;697;24;0;10;10
298;330;0;783;333;343;29;0;10;10
379;353;0;705;621;631;16;0;10;10
210;410;0;725;0;725;24;0;0;10
66;203;0;700;635;645;13;0;10;10
253;96;0;706;0;698;2;0;10;10
11;64;45;55;122;132;22;0;10;10
192;145;0;700;560;570;7;0;10;10
129;369;0;695;478;488;12;0;10;10
291;326;42;52;0;718;21;0;10;10
108;51;0;770;0;773;11;0;10;10
37;367;0;705;461;471;3;0;10;10
94;198;0;759;0;672;9;0;10;10
213;199;0;740;364;374;24;0;10;10
331;343;0;716;99;109;11;0;10;10
240;366;0;700;0;693;25;0;10;10
300;319;0;716;0;753;21;0;10;10
57;49;0;732;660;670;10;0;10;10
398;15;0;720;319;329;46;0;10;10
320;166;0;696;0;745;2;0;10;10
205;157;0;692;0;700;10;0;10;10
48;207;0;738;517;527;25;0;10;10
56;329;0;705;0;733;17;0;10;10
281;341;0;771;94;104;7;0;10;10
275;383;214;224;0;709;13;0;10;10
80;242;0;703;567;577;20;0;10;10
122;174;0;733;383;393;17;0;10;10
58;60;0;728;383;393;17;0;10;10
99;196;0;682;571;581;35;0;10;10
307;221;0;722;134;144;30;0;10;10
347;204;0;745;193;203;9;0;10;10
155;22;90;100;487;497;16;0;10;10
287;409;0;761;0;761;11;0;0;10
70;412;0;699;0;699;6;0;0;10
44;59;0;741;236;246;6;0;10;10
239;356;0;671;0;662;17;0;10;10
382;395;0;749;635;645;18;0;10;10
252;202;148;158;0;692;11;0;10;10
47;45;0;720;0;722;17;0;10;10
363;77;0;671;582;592;9;0;10;10
317;376;32;42;0;774;22;0;10;10
121;106;0;708;0;747;25;0;10;10
284;78;0;727;432;442;17;0;10;10
123;358;0;712;184;194;30;0;10;10
177;52;36;46;214;224;7;1;10;10
311;111;25;35;316;326;21;1;10;10
168;303;4;14;138;148;9;1;10;10
244;55;31;41;353;363;27;1;10;10
278;316;80;90;198;208;2;2;10;10
296;399;94;104;316;326;16;2;10;10
69;299;107;117;363;373;11;2;10;10
164;127;48;58;240;250;21;2;10;10
377;249;90;100;551;561;1;2;10;10
246;113;122;132;0;733;15;3;10;10
357;362;68;78;232;242;17;3;10;10
24;289;37;47;296;306;18;3;10;10
216;173;29;39;380;390;26;3;10;10
72;74;80;90;542;552;20;3;10;10
104;349;24;34;237;247;15;3;10;10
389;156;73;83;276;286;19;4;10;10
10;175;25;35;232;242;21;4;10;10
250;27;42;52;163;173;16;4;10;10
270;310;42;52;360;370;13;4;10;10
251;176;87;97;504;514;18;4;10;10
290;364;89;99;145;155;22;4;10;10
309;73;87;97;594;604;22;4;10;10
