12;700;0;3693;;;;;;
31;107;36;423;1970;2593;10;1;90;90
330;392;1751;2740;2165;2513;20;2;90;90
127;254;63;1298;492;1350;30;3;90;90
331;350;59;774;941;1918;20;4;90;90
75;14;9;963;1196;1828;20;4;90;90
211;12;51;1049;1344;2051;20;5;90;90
15;218;29;721;172;630;10;5;90;90
324;117;18;464;683;2004;20;5;90;90
391;27;21;1263;353;826;20;6;90;90
191;366;38;1303;2279;3058;30;6;90;90
162;34;18;1182;72;1063;10;8;90;90
269;241;70;1066;945;2013;10;9;90;90
239;62;49;1586;58;892;20;9;90;90
89;251;61;673;1207;1988;20;9;90;90
283;226;1155;1617;1785;2137;10;9;90;90
115;67;27;1382;264;899;10;10;90;90
216;13;26;1266;1663;2566;30;11;90;90
313;222;191;1354;60;1101;10;12;90;90
296;302;19;659;99;1630;30;14;90;90
144;112;29;1242;1081;1415;10;14;90;90
152;279;570;1482;1651;2121;20;14;90;90
213;101;18;457;837;1227;10;15;90;90
372;30;78;615;2440;2855;30;15;90;90
129;114;596;758;720;1213;20;15;90;90
355;334;61;1249;2245;2675;30;16;90;90
370;189;384;1252;64;1153;30;16;90;90
170;362;28;1101;370;800;10;19;90;90
105;50;113;920;814;1330;10;20;90;90
175;39;102;575;1017;2050;30;20;90;90
174;232;27;998;1449;1984;10;22;90;90
25;400;27;730;2118;2865;30;23;90;90
49;188;37;1172;540;1143;20;23;90;90
177;307;125;713;1998;2533;10;24;90;90
192;374;98;958;974;1500;30;25;90;90
36;395;73;960;1372;1881;20;26;90;90
238;276;29;870;57;567;10;27;90;90
325;297;45;1402;972;1661;20;27;90;90
358;24;76;1568;1659;2384;10;27;90;90
383;252;39;433;47;752;10;28;90;90
367;173;70;890;1564;2214;10;28;90;90
38;16;2076;3022;2175;3302;10;29;90;90
146;178;82;930;501;1550;10;31;90;90
166;23;82;264;315;1382;20;32;90;90
235;102;73;951;1473;2505;10;32;90;90
371;35;45;921;86;563;30;34;90;90
262;137;219;423;50;986;20;34;90;90
345;214;74;1419;1606;2257;30;36;90;90
21;240;56;344;62;1138;30;36;90;90
329;6;69;1524;2551;3399;20;38;90;90
341;249;149;545;590;1434;30;39;90;90
147;148;55;1208;1069;2672;20;40;90;90
250;120;1085;1543;1227;1837;30;41;90;90
225;290;60;720;72;1026;10;43;90;90
