25;200;0;765;;;;;;
223;274;0;666;0;666;10;0;10;10
38;399;0;666;0;671;3;0;10;10
364;291;0;653;432;462;10;0;10;10
377;408;0;669;0;669;20;0;0;10
361;161;0;722;0;725;10;0;10;10
116;338;0;652;399;429;10;0;10;10
99;283;0;693;0;713;21;0;10;10
176;387;0;668;356;386;20;0;10;10
350;280;0;644;0;652;10;0;10;10
201;409;0;726;0;726;11;0;0;10
84;194;0;679;0;713;13;0;10;10
308;379;0;703;274;304;23;0;10;10
20;11;0;635;0;666;14;0;10;10
195;271;0;651;0;650;20;0;10;10
189;366;0;667;167;197;20;0;10;10
288;114;0;687;0;658;10;0;10;10
314;191;0;661;0;661;19;0;10;10
72;349;0;721;0;723;20;0;10;10
39;297;0;690;140;170;20;0;10;10
149;290;0;669;217;247;20;0;10;10
137;174;0;660;173;203;30;0;10;10
276;177;0;694;0;687;19;0;10;10
180;219;0;683;237;267;19;0;10;10
74;212;0;651;0;689;10;0;10;10
143;363;0;730;111;141;30;0;10;10
184;90;0;734;83;113;14;0;10;10
398;359;0;730;0;718;21;0;10;10
284;285;0;722;112;142;19;0;10;10
247;121;0;660;0;722;24;0;10;10
235;222;0;663;0;706;20;0;10;10
224;266;0;670;84;114;20;0;10;10
324;385;102;132;191;221;20;0;10;10
257;301;0;661;502;532;30;0;10;10
244;188;0;632;630;660;9;0;10;10
142;323;0;690;0;682;20;0;10;10
362;233;0;665;188;218;20;0;10;10
318;412;0;722;0;722;20;0;0;10
354;388;0;662;333;363;28;0;10;10
302;382;0;657;161;191;10;0;10;10
391;386;0;689;455;485;20;0;10;10
384;127;0;673;0;696;30;0;10;10
343;312;0;709;0;665;21;0;10;10
203;264;0;696;0;663;20;0;10;10
228;147;0;688;81;111;1;0;10;10
46;376;0;694;447;477;11;0;10;10
165;242;69;99;149;179;20;0;10;10
150;369;0;724;262;292;22;0;10;10
138;53;0;669;0;677;10;0;10;10
118;407;0;662;0;662;29;0;0;10
105;339;0;648;0;656;16;0;10;10
130;7;0;661;444;474;25;0;10;10
330;204;0;662;0;703;20;0;10;10
82;220;0;651;0;656;27;0;10;10
225;286;0;656;125;155;21;0;10;10
132;22;0;655;0;729;6;0;10;10
230;64;0;670;0;647;20;0;10;10
239;347;0;653;618;648;30;0;10;10
255;63;96;126;0;688;30;0;10;10
70;60;0;652;541;571;22;0;10;10
23;357;0;726;245;275;30;0;10;10
93;335;0;737;278;308;10;0;10;10
270;309;0;708;0;648;8;0;10;10
66;273;0;681;592;622;21;0;10;10
181;383;0;685;0;726;20;0;10;10
96;51;0;668;0;651;20;0;10;10
200;241;0;656;527;557;12;0;10;10
151;373;0;659;129;159;22;0;10;10
113;156;0;668;0;674;30;0;10;10
333;69;0;678;0;669;30;0;10;10
111;136;0;647;0;701;10;0;10;10
58;117;0;743;0;699;25;0;10;10
351;304;0;657;0;687;20;0;10;10
139;303;0;659;0;649;20;0;10;10
29;371;0;642;0;662;26;0;10;10
360;344;0;692;172;202;10;0;10;10
146;411;0;675;0;675;10;0;0;10
148;253;0;660;138;168;10;0;10;10
25;306;0;667;0;689;10;0;10;10
393;317;0;729;0;700;20;0;10;10
37;175;0;666;0;643;24;0;10;10
367;15;0;670;0;670;20;0;10;10
85;65;0;721;123;153;14;0;10;10
193;48;0;714;238;268;13;0;10;10
315;202;0;710;499;529;8;0;10;10
4;374;0;655;0;671;20;0;10;10
293;240;0;638;366;396;24;0;10;10
159;141;0;704;0;694;3;0;10;10
125;282;0;693;146;176;20;0;10;10
197;215;0;653;193;223;20;0;10;10
107;168;0;700;69;99;8;0;10;10
106;252;0;670;86;116;18;0;10;10
394;401;0;660;0;660;20;0;0;10
234;100;0;643;0;667;16;0;10;10
162;246;0;661;148;178;13;0;10;10
340;396;0;669;0;672;30;0;10;10
199;131;0;665;550;580;20;0;10;10
355;400;0;689;166;196;30;0;10;10
390;326;0;657;128;158;20;0;10;10
262;322;0;711;316;346;17;0;10;10
154;261;0;675;150;180;15;0;10;10
245;206;0;708;370;400;15;0;10;10
87;389;101;131;0;653;30;0;10;10
209;221;0;662;0;661;27;0;10;10
89;109;0;658;0;650;10;0;10;10
281;30;0;662;128;158;20;0;10;10
263;397;101;131;417;447;20;1;10;10
47;126;136;166;227;257;10;1;10;10
71;122;109;139;0;651;20;1;10;10
249;287;142;172;0;670;10;2;10;10
9;298;97;127;0;676;11;2;10;10
342;198;132;162;202;232;10;2;10;10
186;213;8;38;44;74;23;4;10;10
381;45;80;110;468;498;26;5;10;10
372;251;102;132;163;193;10;5;10;10
101;158;179;209;201;231;10;5;10;10
75;178;30;60;0;697;30;6;10;10
250;145;32;62;163;193;22;6;10;10
269;134;66;96;135;165;10;6;10;10
278;78;61;91;0;666;17;6;10;10
97;313;78;108;0;720;30;7;10;10
163;310;138;168;0;651;11;7;10;10
170;123;161;191;0;670;10;9;10;10
79;299;133;163;203;233;10;10;10;10
346;24;87;117;0;655;30;11;10;10
218;331;87;117;606;636;10;12;10;10
171;395;98;128;134;164;20;12;10;10
295;110;69;99;131;161;20;12;10;10
164;196;25;55;58;88;21;14;10;10
152;289;112;142;210;240;20;14;10;10
40;275;91;121;149;179;10;14;10;10
243;404;70;100;70;100;20;15;0;10
185;294;94;124;185;215;20;15;10;10
307;402;88;118;88;118;30;15;0;10
211;238;30;60;50;80;20;17;10;10
55;279;68;98;0;651;17;18;10;10
316;208;60;90;0;710;30;18;10;10
144;32;21;51;98;128;20;19;10;10
155;73;79;109;120;150;20;20;10;10
368;365;70;100;319;349;13;20;10;10
10;1;100;130;237;267;20;20;10;10
236;128;99;129;0;676;19;21;10;10
67;31;97;127;134;164;10;22;10;10
305;229;175;205;479;509;5;22;10;10
54;378;145;175;0;689;10;23;10;10
329;254;31;61;0;674;27;24;10;10
52;207;150;180;0;687;10;25;10;10
83;13;343;373;0;695;20;25;10;10
370;140;213;243;0;722;12;26;10;10
265;405;120;150;120;150;20;26;0;10
267;272;161;191;208;238;20;26;10;10
115;129;109;139;0;666;10;27;10;10
95;50;81;111;0;668;10;27;10;10
169;172;111;141;0;708;20;27;10;10
256;76;57;87;87;117;20;28;10;10
300;92;287;317;0;673;14;28;10;10
86;334;251;281;0;691;21;28;10;10
232;41;87;117;0;686;11;29;10;10
226;348;94;124;0;697;50;31;10;10
112;192;153;183;0;656;10;33;10;10
392;104;113;143;0;690;10;36;10;10
216;80;374;404;0;657;3;36;10;10
57;157;137;167;179;209;10;37;10;10
179;352;82;112;125;155;20;37;10;10
337;12;130;160;565;595;26;38;10;10
88;410;157;187;157;187;10;38;0;10
296;35;46;76;230;260;10;38;10;10
21;81;116;146;393;423;10;40;10;10
56;5;145;175;478;508;30;47;10;10
120;36;442;472;0;716;18;47;10;10
375;190;90;120;288;318;30;48;10;10
328;61;71;101;309;339;11;48;10;10
345;406;142;172;142;172;10;49;0;10
210;332;155;185;290;320;20;53;10;10
17;214;564;594;0;734;17;56;10;10
341;268;134;164;0;662;10;61;10;10
42;19;158;188;0;671;20;61;10;10
380;91;140;170;0;661;27;63;10;10
27;292;172;202;0;649;10;63;10;10
327;319;188;218;0;704;20;64;10;10
173;18;96;126;203;233;30;65;10;10
260;320;140;170;153;183;30;66;10;10
108;3;105;135;161;191;20;66;10;10
62;6;176;206;0;660;10;72;10;10
33;277;220;250;0;714;12;74;10;10
356;403;161;191;161;191;20;74;0;10
258;237;151;181;190;220;20;77;10;10
