31;200;0;765;;;;;;
207;123;68;128;123;183;23;0;10;10
213;169;29;89;96;156;21;1;10;10
165;133;62;122;253;313;20;1;10;10
367;267;105;165;146;206;20;2;10;10
144;337;21;81;115;175;20;2;10;10
282;403;131;191;131;191;40;2;0;10
185;394;94;154;135;195;20;2;10;10
396;19;83;143;157;217;20;3;10;10
150;206;31;91;355;415;22;3;10;10
142;134;65;125;120;180;20;3;10;10
329;325;31;91;215;275;27;3;10;10
2;314;55;115;150;210;20;4;10;10
322;17;301;361;549;609;28;4;10;10
250;178;32;92;398;458;22;4;10;10
350;280;180;240;214;274;10;4;10;10
391;375;66;126;75;135;20;4;10;10
94;343;295;355;406;466;10;5;10;10
143;363;25;85;96;156;30;5;10;10
87;152;101;161;105;165;30;6;10;10
93;76;18;78;72;132;10;6;10;10
238;318;35;95;59;119;10;6;10;10
345;80;127;187;557;617;10;6;10;10
57;157;122;182;164;224;10;6;10;10
186;270;8;68;127;187;23;7;10;10
275;62;134;194;161;221;30;7;10;10
368;215;70;130;178;238;13;9;10;10
95;189;81;141;88;148;10;9;10;10
313;163;35;95;130;190;9;9;10;10
162;389;98;158;102;162;13;9;10;10
164;108;25;85;90;150;21;10;10;10
205;386;189;249;440;500;43;10;10;10
191;20;128;188;574;634;14;10;10;10
9;381;82;142;71;131;11;10;10;10
359;120;37;97;427;487;18;10;10;10
42;146;143;203;186;246;20;10;10;10
55;235;67;127;310;370;17;11;10;10
166;119;207;267;439;499;8;12;10;10
222;236;49;109;89;149;9;12;10;10
264;131;92;152;535;595;20;12;10;10
194;278;42;102;61;121;16;12;10;10
383;136;29;89;97;157;26;12;10;10
306;259;92;152;116;176;10;12;10;10
90;284;68;128;662;722;20;12;10;10
400;58;151;211;683;743;3;13;10;10
68;405;173;233;173;233;10;13;0;10
312;61;97;157;294;354;33;14;10;10
239;109;104;164;182;242;30;15;10;10
32;408;83;143;83;143;20;15;0;10
220;183;358;418;378;438;24;15;10;10
4;111;100;160;166;226;20;16;10;10
29;402;113;173;113;173;26;16;0;10
175;273;112;172;577;637;15;17;10;10
63;13;103;163;150;210;10;17;10;10
110;291;116;176;417;477;10;18;10;10
311;221;148;208;181;241;27;19;10;10
307;324;88;148;96;156;30;20;10;10
377;145;136;196;148;208;20;20;10;10
283;99;42;102;326;386;21;20;10;10
89;114;97;157;425;485;10;21;10;10
265;135;105;165;306;366;20;21;10;10
382;33;146;206;205;265;20;21;10;10
214;193;107;167;255;315;10;21;10;10
263;241;101;161;512;572;20;22;10;10
70;37;103;163;256;316;22;22;10;10
101;237;164;224;175;235;10;22;10;10
151;374;96;156;144;204;22;22;10;10
398;407;25;85;25;85;21;22;0;10
171;176;89;149;176;236;20;22;10;10
252;128;86;146;207;267;13;23;10;10
260;362;125;185;162;222;30;23;10;10
256;23;42;102;57;117;20;23;10;10
390;249;98;158;127;187;20;24;10;10
349;361;47;107;108;168;10;24;10;10
82;305;120;180;160;220;27;24;10;10
161;72;30;90;70;130;10;24;10;10
78;69;89;149;194;254;30;25;10;10
269;323;66;126;73;133;10;25;10;10
10;271;100;160;194;254;20;26;10;10
50;149;94;154;106;166;20;26;10;10
373;1;114;174;222;282;20;27;10;10
196;285;58;118;97;157;20;27;10;10
121;46;33;93;61;121;11;27;10;10
315;230;45;105;129;189;8;27;10;10
75;348;30;90;170;230;30;27;10;10
211;393;30;90;126;186;20;27;10;10
25;326;92;152;113;173;10;27;10;10
224;226;85;145;87;147;20;27;10;10
104;232;65;125;85;145;23;28;10;10
296;262;31;91;234;294;10;28;10;10
302;268;107;167;184;244;10;29;10;10
372;392;93;153;98;158;10;29;10;10
67;31;86;146;119;179;10;31;10;10
287;30;85;145;113;173;10;32;10;10
24;281;100;160;149;209;20;33;10;10
255;21;88;148;101;161;30;33;10;10
107;344;75;135;157;217;8;34;10;10
308;219;158;218;222;282;23;35;10;10
339;86;99;159;236;296;10;35;10;10
168;170;69;129;146;206;10;36;10;10
100;356;88;148;146;206;16;36;10;10
125;35;144;204;215;275;20;37;10;10
254;7;130;190;429;489;18;38;10;10
106;43;85;145;510;570;18;38;10;10
137;341;95;155;119;179;30;38;10;10
173;352;81;141;110;170;30;38;10;10
155;218;79;139;87;147;20;38;10;10
317;3;69;129;146;206;21;38;10;10
274;387;153;213;341;401;10;39;10;10
6;38;174;234;488;548;30;41;10;10
77;277;184;244;193;253;20;41;10;10
22;357;198;258;230;290;10;42;10;10
139;27;96;156;157;217;20;43;10;10
328;289;56;116;195;255;11;43;10;10
245;190;47;107;273;333;15;44;10;10
118;65;93;153;108;168;29;44;10;10
300;231;272;332;487;547;14;44;10;10
97;261;78;138;135;195;30;46;10;10
96;122;87;147;130;190;20;47;10;10
217;117;113;173;268;328;23;49;10;10
295;288;69;129;68;128;20;49;10;10
148;251;110;170;148;208;10;50;10;10
92;115;82;142;94;154;10;51;10;10
395;54;119;179;130;190;20;51;10;10
298;286;97;157;110;170;26;51;10;10
340;208;86;146;514;574;30;51;10;10
333;14;77;137;506;566;30;52;10;10
147;156;81;141;81;141;10;52;10;10
51;292;106;166;145;205;20;52;10;10
320;233;138;198;173;233;10;53;10;10
195;279;139;199;151;211;20;54;10;10
197;112;102;162;138;198;20;54;10;10
127;316;59;119;60;120;10;55;10;10
138;52;93;153;135;195;10;55;10;10
346;199;87;147;90;150;30;56;10;10
243;179;62;122;67;127;20;56;10;10
40;253;91;151;123;183;10;57;10;10
71;303;102;162;168;228;20;57;10;10
276;141;61;121;108;168;19;57;10;10
113;198;92;152;187;247;30;58;10;10
247;16;112;172;99;159;24;58;10;10
209;153;187;247;456;516;27;59;10;10
330;91;100;160;94;154;20;59;10;10
15;327;158;218;173;233;20;60;10;10
177;181;100;160;113;173;10;61;10;10
49;370;173;233;198;258;10;61;10;10
174;294;158;218;170;230;10;62;10;10
140;85;82;142;161;221;20;62;10;10
304;44;80;140;81;141;20;63;10;10
355;297;89;149;125;185;30;63;10;10
56;159;130;190;336;396;30;65;10;10
124;301;255;315;487;547;17;67;10;10
246;45;133;193;453;513;10;68;10;10
158;290;186;246;202;262;30;69;10;10
73;74;105;165;104;164;10;69;10;10
79;321;118;178;368;428;10;71;10;10
360;266;79;139;84;144;10;73;10;10
354;257;120;180;346;406;28;74;10;10
11;272;133;193;193;253;30;75;10;10
192;351;152;212;163;223;40;79;10;10
380;347;125;185;601;661;27;80;10;10
129;406;119;179;119;179;10;80;0;10
258;366;136;196;152;212;20;86;10;10
210;39;140;200;153;213;20;89;10;10
26;180;389;449;524;584;10;91;10;10
334;319;165;225;457;517;18;92;10;10
41;84;207;267;412;472;10;93;10;10
228;342;123;183;117;177;1;97;10;10
358;413;346;406;346;406;12;101;0;10
364;5;209;269;463;523;10;103;10;10
88;378;142;202;343;403;10;106;10;10
47;242;121;181;134;194;10;106;10;10
223;81;164;224;378;438;10;107;10;10
385;415;176;236;176;236;26;114;0;10
376;28;432;492;496;556;6;114;10;10
204;332;120;180;275;335;3;116;10;10
132;293;248;308;479;539;6;116;10;10
83;102;328;388;546;606;20;117;10;10
212;60;403;463;526;586;20;133;10;10
379;388;259;319;318;378;46;136;10;10
248;336;187;247;447;507;20;140;10;10
299;64;188;248;338;398;28;140;10;10
103;36;406;466;610;670;25;141;10;10
200;229;218;278;464;524;12;146;10;10
48;66;223;283;303;363;6;149;10;10
160;412;275;335;275;335;15;151;0;10
369;8;247;307;494;554;19;162;10;10
154;410;237;297;237;297;15;164;0;10
18;126;188;248;212;272;30;166;10;10
201;409;569;629;569;629;11;172;0;10
188;416;600;660;600;660;6;176;0;10
116;335;294;354;263;323;10;188;10;10
187;203;543;603;561;621;14;192;10;10
59;167;273;333;251;311;10;205;10;10
225;202;407;467;484;544;21;215;10;10
371;338;311;371;384;444;7;217;10;10
365;98;304;364;616;676;20;230;10;10
105;310;456;516;591;651;16;237;10;10
309;216;335;395;359;419;32;252;10;10
130;397;295;355;402;462;25;252;10;10
