31;200;0;765;;;;;;
139;220;0;659;0;656;20;0;10;10
318;72;0;722;0;721;20;0;10;10
308;312;0;703;0;665;23;0;10;10
209;14;0;662;0;711;27;0;10;10
50;258;0;668;151;181;20;0;10;10
138;180;0;669;539;569;10;0;10;10
97;20;78;108;0;635;30;0;10;10
355;380;0;689;140;170;30;0;10;10
25;192;0;667;167;197;10;0;10;10
293;365;0;638;319;349;24;0;10;10
225;401;0;656;0;656;21;0;0;10
105;310;0;648;0;651;16;0;10;10
6;69;0;660;0;669;30;0;10;10
184;173;0;734;96;126;14;0;10;10
176;387;0;668;356;386;20;0;10;10
334;382;0;691;161;191;18;0;10;10
181;347;0;685;618;648;20;0;10;10
213;161;44;74;38;68;21;0;10;10
231;394;0;666;0;660;20;0;10;10
302;174;0;657;173;203;10;0;10;10
37;240;0;666;366;396;24;0;10;10
141;414;0;694;0;694;10;0;0;10
323;199;0;682;90;120;20;0;10;10
221;254;0;661;145;175;24;0;10;10
13;215;0;695;193;223;6;0;10;10
36;408;0;716;0;716;4;0;0;10
292;303;0;649;183;213;20;0;10;10
281;362;0;662;0;665;20;0;10;10
288;279;0;687;0;651;10;0;10;10
283;415;0;713;0;713;21;0;0;10
84;153;0;679;471;501;13;0;10;10
150;245;0;724;0;708;22;0;10;10
115;267;109;139;161;191;10;0;10;10
39;117;0;690;283;313;20;0;10;10
396;208;0;672;529;559;20;0;10;10
390;197;0;657;102;132;20;0;10;10
378;223;0;689;0;666;12;0;10;10
143;331;0;730;606;636;30;0;10;10
277;352;0;714;125;155;19;0;10;10
100;17;0;667;564;594;16;0;10;10
41;405;0;686;0;686;10;0;0;10
96;265;0;668;120;150;20;0;10;10
109;271;0;650;0;650;10;0;10;10
85;413;0;721;0;721;14;0;0;10
140;169;0;722;111;141;20;0;10;10
236;353;99;129;467;497;19;1;10;10
338;64;399;429;0;647;13;1;10;10
291;270;432;462;0;708;24;1;10;10
207;123;68;98;0;670;23;1;10;10
162;350;113;143;195;225;13;2;10;10
389;135;102;132;321;351;20;3;10;10
266;412;84;114;84;114;20;3;0;10
142;269;65;95;66;96;20;4;10;10
324;418;102;132;102;132;20;4;0;10
256;328;57;87;71;101;20;5;10;10
147;27;81;111;172;202;10;6;10;10
