39;200;0;1501;;;;;;
150;38;25;255;156;391;20;0;90;90
102;211;82;303;626;846;10;0;90;90
71;59;427;671;720;937;10;0;90;90
174;244;102;304;335;608;20;2;90;90
393;16;66;304;141;410;10;3;90;90
115;138;21;315;417;678;20;3;90;90
343;100;30;303;289;505;30;3;90;90
141;252;81;281;128;413;10;3;90;90
370;240;246;478;895;1138;30;4;90;90
246;84;628;826;875;1126;20;5;90;90
26;123;377;556;907;1142;10;6;90;90
286;209;14;241;192;401;30;6;90;90
270;3;145;397;649;895;30;8;90;90
335;199;81;363;140;404;10;8;90;90
77;6;95;277;627;868;30;9;90;90
69;253;83;301;795;1052;20;10;90;90
269;64;30;263;107;319;20;10;90;90
324;156;98;410;102;327;20;12;90;90
236;369;166;401;521;788;20;13;90;90
140;321;243;450;594;858;20;14;90;90
51;242;105;351;664;848;20;14;90;90
332;387;55;356;78;259;20;14;90;90
52;314;94;308;232;504;30;15;90;90
97;29;28;293;128;330;30;15;90;90
126;331;18;212;121;300;10;15;90;90
290;61;96;373;255;497;20;15;90;90
88;152;17;331;480;665;10;15;90;90
186;346;66;313;684;937;20;16;90;90
226;183;100;336;788;1077;20;17;90;90
87;302;203;360;362;579;20;18;90;90
380;85;110;450;260;483;10;18;90;90
74;394;184;377;253;501;10;19;90;90
208;106;208;403;555;788;10;20;90;90
375;184;28;281;491;668;20;22;90;90
114;44;83;304;85;336;10;22;90;90
366;284;23;291;243;457;30;22;90;90
144;295;94;345;549;742;10;23;90;90
82;86;217;510;997;1227;20;24;90;90
301;349;48;363;463;730;20;24;90;90
9;28;224;471;642;956;10;24;90;90
292;350;97;351;417;697;10;25;90;90
83;58;88;324;401;664;20;27;90;90
340;373;110;377;204;472;20;28;90;90
139;344;49;295;547;831;20;30;90;90
165;79;122;368;482;757;20;31;90;90
267;364;52;364;61;267;20;31;90;90
213;233;90;322;260;481;20;31;90;90
54;180;75;388;148;373;10;31;90;90
111;194;336;602;437;684;20;32;90;90
397;365;89;276;244;493;20;33;90;90
11;110;431;689;646;847;30;33;90;90
385;359;88;341;437;661;20;34;90;90
339;262;138;349;221;454;20;34;90;90
133;382;179;397;387;568;10;36;90;90
92;34;58;373;785;1007;20;36;90;90
155;124;82;329;639;830;20;36;90;90
8;230;404;637;841;1134;20;36;90;90
112;90;70;327;431;650;20;37;90;90
291;399;90;266;620;878;30;37;90;90
278;188;84;379;320;596;20;37;90;90
362;248;167;386;326;593;10;38;90;90
70;410;233;513;233;513;10;38;0;90
280;130;68;393;722;1020;10;39;90;90
23;210;79;268;250;516;20;40;90;90
255;135;46;293;107;398;10;40;90;90
33;108;44;281;255;480;10;43;90;90
360;198;60;195;67;261;30;43;90;90
315;221;66;328;142;365;10;43;90;90
371;333;87;416;254;489;10;43;90;90
17;214;100;279;188;382;10;44;90;90
24;103;134;426;669;805;10;44;90;90
73;265;90;312;98;374;20;45;90;90
266;308;60;329;198;477;30;46;90;90
189;402;101;399;101;399;30;46;0;90
39;62;255;507;161;414;10;47;90;90
322;151;81;353;85;391;30;47;90;90
398;325;198;405;479;684;10;48;90;90
22;132;564;752;706;977;20;51;90;90
56;182;81;327;101;316;10;51;90;90
357;68;94;327;375;563;20;52;90;90
217;185;57;345;275;502;20;54;90;90
287;171;89;369;454;653;30;54;90;90
80;63;65;312;87;325;20;54;90;90
222;159;102;439;249;479;30;56;90;90
377;2;510;772;663;992;20;56;90;90
31;27;91;335;913;1135;10;57;90;90
303;93;94;413;293;450;20;59;90;90
195;406;263;477;263;477;20;59;0;90
281;263;436;660;602;859;10;59;90;90
181;116;108;360;390;560;10;59;90;90
389;1;199;383;219;549;30;60;90;90
154;381;69;266;105;398;20;61;90;90
310;43;87;214;675;932;10;63;90;90
334;358;88;339;168;386;30;63;90;90
78;323;163;374;606;867;50;65;90;90
105;272;80;267;325;587;30;65;90;90
94;312;74;324;533;739;30;66;90;90
348;235;164;373;257;469;30;68;90;90
374;32;95;321;102;283;10;69;90;90
203;232;126;429;891;1166;10;72;90;90
49;298;84;313;90;310;20;72;90;90
337;147;167;429;621;898;30;74;90;90
20;415;719;994;719;994;10;76;0;90
193;294;245;478;611;864;10;78;90;90
400;260;360;499;583;839;10;79;90;90
170;190;532;747;710;944;20;80;90;90
326;162;101;357;531;777;10;80;90;90
72;273;91;322;321;599;10;83;90;90
160;89;116;378;843;1045;10;83;90;90
216;297;94;310;622;911;30;83;90;90
355;227;263;489;1090;1307;10;84;90;90
271;57;240;519;470;656;20;86;90;90
66;277;267;518;363;611;20;88;90;90
5;153;115;430;742;963;20;89;90;90
304;113;325;586;509;776;20;89;90;90
187;200;653;837;741;934;10;89;90;90
99;175;365;605;544;803;20;93;90;90
361;347;203;521;791;1048;30;94;90;90
218;35;346;590;721;955;10;97;90;90
7;206;212;583;292;489;20;98;90;90
243;239;512;777;609;868;30;100;90;90
127;245;438;696;535;787;30;106;90;90
109;75;174;391;1015;1223;20;109;90;90
149;101;119;307;190;419;30;111;90;90
12;413;131;375;131;375;30;113;0;90
176;405;693;958;693;958;10;117;0;90
121;173;151;396;344;583;20;122;90;90
354;251;141;453;623;864;10;124;90;90
13;76;572;783;726;997;10;130;90;90
117;247;370;568;463;663;10;135;90;90
351;134;321;563;618;823;10;136;90;90
18;329;434;687;753;964;30;136;90;90
191;409;395;614;395;614;20;140;0;90
179;412;226;479;226;479;20;147;0;90
145;318;321;656;477;683;20;149;90;90
169;257;366;645;385;596;10;154;90;90
157;300;212;433;474;695;10;154;90;90
202;45;225;465;793;1012;30;160;90;90
338;205;474;663;624;882;10;163;90;90
320;158;639;855;1015;1226;10;163;90;90
296;254;334;578;523;769;20;164;90;90
395;306;179;352;416;681;10;165;90;90
10;336;347;611;549;786;20;165;90;90
390;48;169;404;545;767;20;166;90;90
67;264;372;577;777;936;30;171;90;90
392;372;201;443;841;1085;20;174;90;90
386;197;336;560;789;1029;20;179;90;90
330;143;258;521;326;634;20;183;90;90
279;196;361;527;521;746;20;186;90;90
229;220;356;568;708;948;20;188;90;90
4;401;636;829;636;829;20;193;0;90
148;378;387;658;466;766;20;197;90;90
167;164;301;561;594;820;10;201;90;90
274;275;338;571;840;1006;20;210;90;90
231;125;227;500;448;659;10;214;90;90
328;95;350;574;515;793;30;219;90;90
379;81;395;692;705;931;20;223;90;90
316;276;705;964;801;1051;10;231;90;90
207;42;504;790;1013;1229;20;240;90;90
367;391;696;906;765;1025;20;242;90;90
172;352;263;486;650;832;30;243;90;90
309;21;441;619;584;846;10;248;90;90
177;30;428;688;653;844;40;249;90;90
36;91;310;515;638;922;10;252;90;90
146;268;291;570;374;679;30;260;90;90
19;55;339;571;424;677;10;260;90;90
283;289;786;1074;913;1133;20;260;90;90
212;311;288;542;809;1099;10;263;90;90
388;129;316;594;500;777;20;265;90;90
65;396;450;690;558;786;20;267;90;90
282;228;521;777;1055;1312;20;268;90;90
47;299;348;528;448;611;10;268;90;90
345;98;642;865;745;956;30;270;90;90
341;119;432;676;814;1048;20;278;90;90
204;122;437;673;824;1020;30;286;90;90
285;238;331;598;542;766;20;290;90;90
363;142;511;794;894;1141;10;300;90;90
168;104;716;962;1077;1306;20;308;90;90
136;317;349;579;464;660;10;324;90;90
342;118;340;537;505;742;30;325;90;90
259;416;719;975;719;975;30;327;0;90
215;46;447;699;506;827;20;330;90;90
368;37;540;806;652;879;20;337;90;90
319;41;480;755;1069;1279;10;338;90;90
53;313;791;1059;885;1146;20;347;90;90
192;128;694;968;788;1060;10;356;90;90
15;241;646;892;916;1173;10;371;90;90
161;131;408;702;814;1032;30;378;90;90
120;411;514;778;514;778;20;385;0;90
225;224;552;737;928;1232;10;392;90;90
14;327;429;701;821;1047;20;402;90;90
219;249;563;832;778;1007;10;410;90;90
166;258;937;1137;1008;1252;20;422;90;90
288;178;535;776;668;1012;20;434;90;90
201;353;467;666;765;928;40;440;90;90
305;237;521;723;447;750;30;441;90;90
256;261;544;781;688;977;40;455;90;90
40;403;718;955;718;955;10;475;0;90
356;107;513;738;700;929;20;495;90;90
50;383;509;787;628;850;10;498;90;90
293;60;645;839;733;935;20;518;90;90
25;96;538;781;650;856;10;534;90;90
163;414;835;1077;835;1077;20;549;0;90
223;408;815;1058;815;1058;20;550;0;90
250;234;842;1049;947;1140;10;600;90;90
307;404;623;907;623;907;30;612;0;90
137;384;786;1060;898;1135;20;636;90;90
376;407;894;1134;894;1134;20;702;0;90
