106
  35.000 35.000   0   0.000 230.000  0.000  0   0
  41.000 49.000 -25   0.000 204.000 10.000 66   0
  35.000 17.000   7   0.000 202.000 10.000  0  58
  55.000 45.000  13   0.000 197.000 10.000  0  77
  55.000 20.000  -6 149.000 159.000 10.000 56   0
  15.000 30.000  26   0.000 199.000 10.000  0  60
  25.000 30.000 -12  99.000 109.000 10.000 18   0
  20.000 50.000 -15   0.000 198.000 10.000 82   0
  10.000 43.000 -13  95.000 105.000 10.000 61   0
  55.000 60.000 -10  97.000 107.000 10.000 51   0
  30.000 60.000 -17 124.000 134.000 10.000 19   0
  20.000 65.000 -19  67.000  77.000 10.000 62   0
  50.000 35.000  19   0.000 205.000  0.000  0 101
  30.000 25.000 -12 159.000 169.000 10.000 97   0
  15.000 10.000 -20  32.000  42.000 10.000 95   0
  30.000  5.000  -5  61.000  71.000 10.000 42   0
  10.000 20.000 -41  75.000  85.000 10.000 85   0
   5.000 30.000  -1 157.000 167.000 10.000 46   0
  20.000 40.000  12  87.000  97.000 10.000  0   6
  15.000 60.000  17  76.000  86.000 10.000  0  10
  45.000 65.000  -3 126.000 136.000 10.000 90   0
  45.000 20.000  11   0.000 201.000  0.000  0 105
  45.000 10.000 -23  97.000 107.000 10.000 73   0
  55.000  5.000 -31  68.000  78.000 10.000 39   0
  65.000 35.000   3 153.000 163.000 10.000  0  80
  65.000 20.000   6 172.000 182.000 10.000  0  26
  45.000 30.000  -6   0.000 208.000 10.000 25   0
  35.000 40.000  17  37.000  47.000 10.000  0  30
  41.000 37.000  16  39.000  49.000 10.000  0  76
  64.000 42.000   9  63.000  73.000 10.000  0  78
  40.000 60.000 -17  71.000  81.000 10.000 27   0
  31.000 52.000  27   0.000 202.000  0.000  0 104
  35.000 69.000  23 141.000 151.000 10.000  0  70
  53.000 52.000 -13  37.000  47.000 10.000 50   0
  65.000 55.000  14   0.000 183.000 10.000  0  35
  63.000 65.000 -14 143.000 153.000 10.000 34   0
   2.000 60.000   5  41.000  51.000 10.000  0  47
  20.000 20.000   8   0.000 198.000  0.000  0 103
   5.000  5.000 -18  83.000  93.000 10.000 44   0
  60.000 12.000  31  44.000  54.000 10.000  0  23
  40.000 25.000   9  85.000  95.000 10.000  0  53
  42.000  7.000   5  97.000 107.000 10.000  0  75
  24.000 12.000   5  31.000  41.000 10.000  0  15
  23.000  3.000   7 132.000 142.000 10.000  0 100
  11.000 14.000  18  69.000  79.000 10.000  0  38
   6.000 38.000 -11  32.000  42.000 10.000 83   0
   2.000 48.000   1 117.000 127.000 10.000  0  17
   8.000 56.000  -5  51.000  61.000 10.000 36   0
  13.000 52.000 -30   0.000 192.000 10.000 49   0
   6.000 68.000  30 108.000 118.000 10.000  0  48
  47.000 47.000  13   0.000 203.000 10.000  0  33
  49.000 58.000  10  88.000  98.000 10.000  0   9
  27.000 43.000   9   0.000 208.000  0.000  0 102
  37.000 31.000  -9  95.000 105.000 10.000 40   0
  57.000 29.000 -26 140.000 150.000 10.000 81   0
  63.000 23.000 -25 136.000 146.000 10.000 67   0
  53.000 12.000   6 130.000 140.000 10.000  0   4
  32.000 12.000 -26 101.000 111.000 10.000 87   0
  36.000 26.000  -2 200.000 210.000 10.000  2   0
  21.000 24.000 -22   0.000 202.000 10.000 93   0
  17.000 34.000 -26 162.000 172.000 10.000  5   0
  12.000 24.000  13  76.000  86.000 10.000  0   8
  24.000 58.000  19  58.000  68.000 10.000  0  11
  27.000 69.000  10  34.000  44.000 10.000  0  64
  15.000 77.000 -10  73.000  83.000 10.000 63   0
  62.000 77.000  20  51.000  61.000 10.000  0  71
  49.000 73.000  25 127.000 137.000 10.000  0   1
  67.000  5.000  25  83.000  93.000 10.000  0  55
  56.000 39.000 -23 142.000 152.000 10.000 79   0
  37.000 47.000   6  50.000  60.000 10.000  0  88
  37.000 56.000 -23 182.000 192.000 10.000 32   0
  57.000 68.000 -20  77.000  87.000 10.000 65   0
