106							
40.000	50.000	0	0.000	1236.000	0.000	0	0
45.000	68.000	10	830.000	1049.000	90.000	0	75
45.000	70.000	-10	756.000	939.000	90.000	4	0
42.000	66.000	-10	16.000	336.000	90.000	5	0
42.000	68.000	10	643.000	866.000	90.000	0	2
42.000	65.000	10	15.000	226.000	90.000	0	3
40.000	69.000	-10	499.000	824.000	90.000	9	0
40.000	66.000	20	87.000	308.000	90.000	0	8
38.000	68.000	-20	150.000	429.000	90.000	7	0
38.000	70.000	10	429.000	710.000	90.000	0	6
35.000	66.000	10	279.000	488.000	90.000	0	11
35.000	69.000	-10	363.000	590.000	90.000	10	0
25.000	85.000	-10	547.000	826.000	90.000	14	0
22.000	75.000	30	30.000	280.000	90.000	0	17
22.000	85.000	10	489.000	698.000	90.000	0	12
20.000	80.000	40	318.000	495.000	90.000	0	16
20.000	85.000	-40	394.000	609.000	90.000	15	0
18.000	75.000	-30	33.000	226.000	90.000	13	0
15.000	75.000	20	68.000	365.000	90.000	0	19
15.000	80.000	-20	176.000	447.000	90.000	18	0
30.000	50.000	10	10.000	265.000	90.000	0	24
30.000	52.000	20	836.000	1043.000	0.000	0	106
28.000	52.000	-10	704.000	991.000	90.000	23	0
28.000	55.000	10	664.000	845.000	90.000	0	22
25.000	50.000	-10	15.000	333.000	90.000	20	0
25.000	52.000	40	88.000	305.000	90.000	0	27
25.000	55.000	-20	502.000	821.000	90.000	28	0
23.000	52.000	-40	179.000	398.000	90.000	25	0
23.000	55.000	20	476.000	663.000	90.000	0	26
20.000	50.000	10	288.000	475.000	90.000	0	30
20.000	55.000	-10	368.000	585.000	90.000	29	0
10.000	35.000	20	144.000	293.000	90.000	0	35
10.000	40.000	30	31.000	309.000	90.000	0	33
8.000	40.000	-30	33.000	313.000	90.000	32	0
8.000	45.000	20	655.000	912.000	0.000	0	103
5.000	35.000	-20	191.000	436.000	90.000	31	0
5.000	45.000	-20	588.000	793.000	90.000	39	0
2.000	40.000	20	305.000	512.000	90.000	0	38
0.000	40.000	-20	414.000	587.000	90.000	37	0
0.000	45.000	20	481.000	710.000	90.000	0	36
35.000	30.000	-10	180.000	405.000	90.000	41	0
35.000	32.000	10	63.000	338.000	90.000	0	40
33.000	32.000	-10	19.000	345.000	90.000	43	0
33.000	35.000	10	16.000	273.000	90.000	0	42
32.000	30.000	10	278.000	493.000	90.000	0	46
30.000	30.000	10	453.000	688.000	90.000	0	48
30.000	32.000	-10	355.000	602.000	90.000	44	0
30.000	35.000	10	837.000	1127.000	0.000	0	104
28.000	30.000	-10	539.000	786.000	90.000	45	0
28.000	35.000	-10	867.000	1126.000	90.000	52	0
26.000	32.000	-10	719.000	976.000	90.000	51	0
25.000	30.000	10	635.000	876.000	90.000	0	50
25.000	35.000	10	825.000	1056.000	90.000	0	49
44.000	5.000	-40	193.000	440.000	90.000	54	0
42.000	10.000	40	78.000	365.000	90.000	0	53
42.000	15.000	-40	35.000	287.000	90.000	57	0
40.000	5.000	30	308.000	513.000	90.000	0	58
40.000	15.000	40	35.000	246.000	90.000	0	55
38.000	5.000	-30	376.000	629.000	90.000	56	0
38.000	15.000	-20	519.000	872.000	90.000	60	0
35.000	5.000	20	463.000	728.000	90.000	0	59
50.000	30.000	10	412.000	729.000	90.000	0	64
50.000	35.000	-50	181.000	398.000	90.000	63	0
50.000	40.000	50	100.000	289.000	90.000	0	62
48.000	30.000	-10	539.000	786.000	90.000	61	0
48.000	40.000	-10	12.000	223.000	90.000	67	0
47.000	35.000	-10	753.000	948.000	90.000	68	0
47.000	40.000	10	12.000	275.000	90.000	0	65
45.000	30.000	10	669.000	842.000	90.000	0	66
45.000	35.000	10	836.000	1049.000	0.000	0	105
95.000	30.000	30	284.000	559.000	90.000	0	73
95.000	35.000	-10	194.000	459.000	90.000	76	0
53.000	30.000	-50	367.000	588.000	90.000	74	0
92.000	30.000	-30	370.000	659.000	90.000	70	0
53.000	35.000	50	263.000	502.000	90.000	0	72
45.000	65.000	-10	847.000	1130.000	90.000	1	0
90.000	35.000	10	119.000	344.000	90.000	0	71
88.000	30.000	10	469.000	748.000	90.000	0	79
88.000	35.000	-30	50.000	295.000	90.000	81	0
87.000	30.000	-10	573.000	826.000	90.000	77	0
85.000	25.000	10	694.000	895.000	0.000	0	101
85.000	35.000	30	47.000	356.000	90.000	0	78
75.000	55.000	20	293.000	496.000	90.000	0	84
72.000	55.000	-10	154.000	449.000	90.000	86	0
70.000	58.000	-20	360.000	621.000	90.000	82	0
68.000	60.000	30	470.000	697.000	90.000	0	88
66.000	55.000	10	76.000	335.000	90.000	0	83
65.000	55.000	-10	25.000	260.000	90.000	90	0
65.000	60.000	-30	551.000	802.000	90.000	85	0
63.000	58.000	10	640.000	899.000	90.000	0	91
60.000	55.000	10	20.000	276.000	90.000	0	87
60.000	60.000	-10	756.000	969.000	90.000	89	0
67.000	85.000	20	257.000	552.000	90.000	0	93
65.000	85.000	-20	409.000	584.000	90.000	92	0
65.000	82.000	-30	209.000	412.000	90.000	95	0
62.000	80.000	30	130.000	305.000	90.000	0	94
60.000	80.000	-20	36.000	283.000	90.000	98	0
60.000	85.000	30	470.000	713.000	90.000	0	100
58.000	75.000	20	30.000	248.000	90.000	0	96
55.000	80.000	10	628.000	935.000	0.000	0	102
55.000	85.000	-30	530.000	843.000	90.000	97	0
85.000	25.000	-10	694.000	895.000	90.000	80	0
55.000	80.000	-10	628.000	935.000	90.000	99	0
8.000	45.000	-20	655.000	912.000	90.000	34	0
30.000	35.000	-10	837.000	1127.000	90.000	47	0
45.000	35.000	-10	836.000	1049.000	90.000	69	0
30.000	52.000	-20	836.000	1043.000	90.000	21	0
