25;1000;0;960;;;;;;
75;56;183;400;404;829;16;0;10;10
69;17;9;532;359;909;27;3;10;10
65;42;11;570;33;624;16;3;10;10
45;11;37;677;33;510;10;4;10;10
86;55;332;485;421;896;28;7;10;10
28;90;68;349;324;513;10;7;10;10
64;95;20;497;20;299;17;7;10;10
46;36;435;662;43;712;10;7;10;10
83;71;19;326;201;400;14;8;10;10
33;54;51;673;568;753;10;13;10;10
25;102;348;904;348;904;20;16;0;10
38;79;131;544;258;565;30;18;10;10
72;53;27;382;284;585;8;25;10;10
62;50;29;587;471;662;3;28;10;10
39;43;36;800;549;718;10;31;10;10
63;4;39;353;418;913;6;33;10;10
14;68;35;457;441;902;10;33;10;10
47;15;38;366;39;538;10;36;10;10
2;5;73;350;40;390;30;41;10;10
99;59;170;565;42;466;15;42;10;10
61;8;230;405;272;581;9;42;10;10
88;73;100;539;255;436;19;44;10;10
22;97;263;606;546;667;40;49;10;10
82;34;85;338;462;631;9;50;10;10
52;23;109;360;45;522;3;54;10;10
67;44;112;543;62;491;9;55;10;10
98;77;109;354;360;900;9;56;10;10
30;1;114;497;591;874;10;67;10;10
26;24;509;668;598;883;30;73;10;10
21;84;158;391;304;605;10;97;10;10
31;81;102;347;369;460;20;100;10;10
9;74;236;625;427;913;20;110;10;10
41;78;207;664;195;654;20;110;10;10
13;10;359;911;470;687;10;112;10;10
19;51;205;422;281;490;40;116;10;10
29;35;131;376;396;905;10;117;10;10
16;87;214;415;365;472;20;122;10;10
93;32;298;928;564;797;3;147;10;10
76;92;162;493;14;669;31;150;10;10
12;57;166;399;347;566;20;164;10;10
85;27;318;489;57;664;2;189;10;10
100;70;262;930;211;930;3;196;10;10
96;89;538;705;565;897;26;217;10;10
40;3;233;544;473;588;30;229;10;10
91;80;651;906;426;942;13;241;10;10
6;7;249;646;281;438;20;246;10;10
18;94;338;451;385;518;20;320;10;10
20;60;511;682;613;894;10;331;10;10
37;101;530;703;530;703;10;335;0;10
49;58;423;576;380;902;10;371;10;10
48;66;636;904;423;828;10;531;10;10
