3;1000;0;1000;;;;;;
98;84;0;968;436;511;10;0;10;10
96;23;0;974;206;325;11;0;10;10
48;68;0;962;637;752;36;0;10;10
75;58;0;962;849;980;18;0;10;10
21;17;0;971;733;870;11;0;10;10
83;62;0;968;163;302;11;0;10;10
31;52;0;972;0;978;27;0;10;10
59;91;0;972;0;964;28;0;10;10
50;65;0;973;49;188;13;0;10;10
82;77;0;966;817;952;16;0;10;10
3;100;0;967;798;965;13;0;10;10
85;15;0;966;175;300;41;0;10;10
12;26;0;975;0;978;19;0;10;10
94;95;0;977;0;975;27;0;10;10
2;43;0;972;620;705;7;0;10;10
34;53;0;953;414;489;14;0;10;10
72;93;0;967;811;969;25;0;10;10
11;51;206;325;348;453;12;2;10;10
45;32;29;189;660;777;16;4;10;10
42;54;25;172;641;734;5;4;10;10
92;24;18;181;704;847;2;13;10;10
29;27;190;313;104;255;9;16;10;10
36;20;41;208;581;666;5;21;10;10
14;44;32;243;233;340;20;24;10;10
39;99;33;224;333;432;31;26;10;10
33;67;45;200;294;401;11;31;10;10
28;37;114;255;0;968;16;54;10;10
47;63;85;250;34;191;27;81;10;10
40;74;360;437;681;802;9;83;10;10
30;49;259;354;501;540;21;86;10;10
88;70;279;388;788;968;9;125;10;10
76;73;290;373;308;399;13;138;10;10
69;22;162;293;409;494;6;139;10;10
61;80;290;377;839;968;13;151;10;10
57;41;421;530;396;511;7;170;10;10
19;81;269;378;411;456;17;178;10;10
78;79;384;499;388;465;3;183;10;10
64;7;214;333;0;968;9;196;10;10
9;90;400;497;392;487;16;204;10;10
86;6;388;465;415;514;35;207;10;10
16;5;272;373;0;969;19;211;10;10
71;10;268;367;577;632;15;224;10;10
66;1;592;693;0;974;25;245;10;10
38;18;302;405;377;434;16;284;10;10
8;55;404;481;620;739;9;329;10;10
87;89;420;447;755;920;26;365;10;10
46;35;515;628;686;813;1;403;10;10
56;25;585;692;817;956;6;435;10;10
97;4;612;673;678;801;12;537;10;10
13;60;690;827;721;862;23;574;10;10
