17;200;0;230;;;;;;
3;106;0;197;0;197;13;0;0;10
50;1;0;203;0;204;13;0;10;10
85;16;0;196;75;85;41;0;10;10
59;102;0;202;0;202;28;0;0;10
92;98;18;28;0;198;2;0;10;10
75;56;0;192;130;140;18;0;10;10
7;19;0;198;76;86;5;0;10;10
36;104;41;51;41;51;5;0;0;10
94;96;0;207;0;204;27;0;10;10
63;64;34;44;73;83;10;0;10;10
72;24;0;197;153;163;25;0;10;10
52;11;0;208;67;77;9;0;10;10
91;37;0;194;0;198;1;0;10;10
5;89;0;199;176;186;26;0;10;10
83;61;0;198;76;86;11;0;10;10
48;105;0;192;0;192;36;0;0;10
95;74;0;205;149;159;20;0;10;10
33;51;37;47;88;98;11;1;10;10
14;2;32;42;0;202;20;2;10;10
23;26;68;78;0;208;29;3;10;10
27;101;37;47;37;47;16;3;0;10
45;84;32;42;101;111;16;5;10;10
65;81;51;61;94;104;20;9;10;10
73;12;78;88;0;205;9;9;10;10
42;15;31;41;61;71;5;9;10;10
87;13;93;103;159;169;26;10;10;10
44;38;69;79;83;93;18;10;10;10
47;18;51;61;87;97;27;11;10;10
39;55;44;54;136;146;31;11;10;10
71;20;77;87;126;136;15;17;10;10
17;93;157;167;188;198;2;19;10;10
28;29;39;49;63;73;16;21;10;10
54;80;140;150;182;192;18;22;10;10
60;107;162;172;162;172;3;23;0;10
40;53;85;95;95;105;9;25;10;10
41;21;97;107;0;201;5;25;10;10
49;82;108;118;0;196;30;28;10;10
67;110;83;93;83;93;25;29;0;10
57;97;101;111;133;143;7;31;10;10
22;103;97;107;97;107;18;32;0;10
99;6;83;93;99;109;9;33;10;10
32;70;141;151;182;192;23;33;10;10
62;8;58;68;95;105;19;37;10;10
69;76;50;60;73;83;6;42;10;10
30;9;71;81;97;107;21;42;10;10
10;109;124;134;124;134;16;45;0;10
4;25;149;159;172;182;19;46;10;10
35;77;143;153;179;189;8;54;10;10
78;34;96;106;0;183;3;55;10;10
86;100;94;104;185;195;35;56;10;10
88;46;74;84;117;127;9;61;10;10
79;68;92;102;142;152;23;67;10;10
90;31;95;105;0;202;3;67;10;10
66;108;127;137;127;137;25;74;0;10
43;58;132;142;200;210;7;86;10;10
