0;40;50
1;52;75
2;45;70
3;62;69
4;60;66
5;42;65
6;16;42
7;58;70
8;34;60
9;28;70
10;35;66
11;35;69
12;25;85
13;22;75
14;22;85
15;20;80
16;20;85
17;18;75
18;15;75
19;15;80
20;30;50
21;30;56
22;28;52
23;14;66
24;25;50
25;22;66
26;8;62
27;23;52
28;4;55
29;20;50
30;20;55
31;10;35
32;10;40
33;8;40
34;8;45
35;5;35
36;5;45
37;2;40
38;0;40
39;0;45
40;36;18
41;35;32
42;33;32
43;33;35
44;32;20
45;30;30
46;34;25
47;30;35
48;36;40
49;48;20
50;26;32
51;25;30
52;25;35
53;44;5
54;42;10
55;42;15
56;40;5
57;38;15
58;38;5
59;38;10
60;35;5
61;50;30
62;50;35
63;50;40
64;48;30
65;44;25
66;47;35
67;47;40
68;42;30
69;45;35
70;95;30
71;95;35
72;53;30
73;92;30
74;53;35
75;45;65
76;90;35
77;72;45
78;78;40
79;87;30
80;85;25
81;85;35
82;75;55
83;72;55
84;70;58
85;86;46
86;66;55
87;64;46
88;65;60
89;56;64
90;60;55
91;60;60
92;67;85
93;42;58
94;65;82
95;62;80
96;62;40
97;60;85
98;58;75
99;55;80
100;55;85
101;55;85
102;35;66
