25;200;0;240;;;;;;
82;12;14;134;32;152;9;0;10;10
67;85;80;90;42;162;9;0;10;10
87;75;100;110;57;172;13;1;10;10
14;13;35;117;152;162;10;1;10;10
83;23;19;139;75;85;14;3;10;10
92;86;15;25;77;126;14;4;10;10
98;47;14;134;38;109;9;6;10;10
65;22;11;43;94;119;16;7;10;10
38;43;85;95;117;168;30;8;10;10
69;88;51;61;67;96;27;8;10;10
45;79;37;72;99;109;10;9;10;10
42;61;33;66;55;106;10;9;10;10
36;37;43;78;69;189;40;10;10;10
32;80;116;175;190;222;10;10;10;10
95;57;20;140;82;139;6;11;10;10
15;97;68;78;112;157;20;12;10;10
90;53;74;127;101;111;6;12;10;10
99;74;87;97;151;161;15;13;10;10
16;103;59;114;59;114;20;13;0;10
55;101;150;160;150;160;16;13;0;10
1;100;71;191;200;210;20;15;10;10
62;84;62;72;106;116;3;15;10;10
19;20;58;115;111;162;40;16;10;10
33;76;51;85;85;95;10;17;10;10
7;68;35;155;144;173;20;17;10;10
73;60;65;118;137;202;5;19;10;10
71;81;52;107;80;121;14;21;10;10
29;28;52;112;55;120;10;21;10;10
2;5;30;150;40;160;30;24;10;10
72;94;27;147;50;170;8;25;10;10
27;50;60;93;71;191;20;25;10;10
63;51;39;108;69;126;6;25;10;10
11;9;69;79;101;111;40;26;10;10
64;52;53;82;25;145;17;28;10;10
39;40;36;74;87;112;10;29;10;10
35;104;138;169;138;169;20;29;0;10
89;102;105;177;105;177;25;32;0;10
8;46;101;111;98;157;10;33;10;10
91;106;97;217;97;217;13;34;0;10
44;70;74;84;172;210;10;38;10;10
59;58;42;162;172;182;19;39;10;10
18;25;79;124;171;181;20;43;10;10
26;30;58;171;75;102;30;47;10;10
48;21;64;184;45;165;10;47;10;10
31;34;50;170;62;182;20;48;10;10
78;108;90;119;90;119;27;50;0;10
54;93;127;180;173;208;16;56;10;10
41;96;92;121;87;207;20;65;10;10
6;3;96;123;64;184;20;72;10;10
4;107;151;161;151;161;40;74;0;10
10;17;123;144;147;180;30;77;10;10
49;77;109;128;163;173;10;77;10;10
24;105;128;194;128;194;10;116;0;10
66;56;134;161;130;159;16;124;10;10
