10;200;0;1236;;;;;;
67;62;12;226;217;362;10;0;90;90
98;97;30;227;469;714;20;1;90;90
20;25;10;77;172;221;10;1;90;90
94;93;227;394;442;551;10;3;90;90
96;92;36;291;229;580;10;4;90;90
3;75;55;156;951;1114;10;4;90;90
78;71;50;237;181;472;20;7;90;90
43;48;16;153;599;726;10;7;90;90
42;46;19;225;415;542;20;8;90;90
5;10;15;60;361;406;10;9;90;90
33;37;42;203;365;452;40;10;90;90
70;73;266;577;345;684;30;12;90;90
90;87;20;293;25;256;10;17;90;90
6;1;559;764;890;989;20;23;90;90
24;23;55;154;739;770;10;25;90;90
13;17;30;95;105;142;30;26;90;90
65;74;34;171;294;471;10;27;90;90
32;35;31;189;251;376;30;27;90;90
54;59;96;347;521;870;40;29;90;90
81;104;47;331;47;331;30;31;0;90
57;55;35;172;35;233;40;32;90;90
31;34;204;233;715;852;20;37;90;90
76;79;153;310;567;832;10;42;90;90
77;80;450;767;713;876;10;45;90;90
36;102;648;733;648;733;10;57;0;90
86;84;67;344;349;632;10;61;90;90
44;51;338;433;695;816;10;68;90;90
95;99;163;272;595;968;30;82;90;90
9;2;489;650;816;879;10;90;90;90
41;47;123;278;872;1127;10;94;90;90
53;56;221;412;347;474;20;97;90;90
26;21;612;711;918;961;10;104;90;90
83;89;127;476;630;909;10;120;90;90
61;69;422;719;873;1012;10;125;90;90
82;91;311;478;769;956;20;126;90;90
63;64;142;247;567;758;50;139;90;90
40;52;240;345;857;1024;10;151;90;90
38;39;474;527;541;650;30;161;90;90
18;14;172;261;571;616;20;162;90;90
7;11;172;223;450;503;20;164;90;90
16;12;478;525;647;726;40;170;90;90
45;49;513;628;917;1126;10;207;90;90
8;4;250;329;703;806;20;212;90;90
19;15;274;349;392;421;10;229;90;90
27;29;264;313;365;398;10;251;90;90
72;68;402;553;716;795;10;309;90;90
30;28;452;501;553;586;10;327;90;90
85;88;476;691;546;807;30;353;90;90
50;101;779;916;779;916;10;371;0;90
58;60;403;602;487;704;30;379;90;90
22;105;806;889;806;889;20;444;0;90
100;106;493;880;493;880;20;492;0;90
66;103;794;907;794;907;10;785;0;90
