25;200;0;240;;;;;;
82;16;42;72;72;102;9;0;10;10
75;58;74;104;152;182;16;0;10;10
59;97;42;72;120;150;19;1;10;10
92;95;14;44;34;64;14;2;10;10
11;15;59;89;58;88;40;2;10;10
49;20;104;134;122;152;10;4;10;10
29;93;67;97;178;208;10;4;10;10
98;88;46;76;67;97;9;7;10;10
65;74;11;41;141;171;16;7;10;10
81;96;86;116;132;162;10;9;10;10
72;36;30;60;43;73;8;9;10;10
83;48;35;65;151;181;14;10;10;10
33;34;51;81;111;141;10;10;10;10
28;26;62;92;115;145;10;13;10;10
87;77;90;120;150;180;13;14;10;10
5;4;41;71;141;171;20;16;10;10
31;89;61;91;144;174;20;16;10;10
76;104;75;105;75;105;31;18;0;10
64;103;53;83;53;83;17;21;0;10
42;44;33;63;64;94;10;21;10;10
19;18;72;102;87;117;40;21;10;10
41;37;92;122;124;154;20;22;10;10
14;47;35;65;45;75;10;22;10;10
63;51;39;69;83;113;6;23;10;10
39;54;37;67;139;169;10;24;10;10
8;3;91;121;109;139;10;24;10;10
27;91;62;92;167;197;20;26;10;10
38;43;75;105;128;158;30;27;10;10
62;94;52;82;95;125;3;27;10;10
45;2;37;67;50;80;10;27;10;10
40;35;85;115;139;169;30;28;10;10
30;32;74;104;131;161;10;31;10;10
60;70;155;185;180;210;17;32;10;10
25;101;154;184;154;184;20;35;0;10
50;80;116;146;192;222;30;36;10;10
10;17;119;149;149;179;30;39;10;10
69;78;41;71;90;120;27;40;10;10
23;21;65;95;67;97;30;44;10;10
7;6;79;109;95;125;20;50;10;10
52;57;52;82;96;126;3;51;10;10
12;46;64;94;113;143;20;54;10;10
22;24;92;122;148;178;40;55;10;10
61;68;66;96;144;174;9;55;10;10
73;106;77;107;77;107;5;60;0;10
9;13;91;121;142;172;20;62;10;10
1;105;145;175;145;175;20;64;0;10
67;71;70;100;65;95;9;64;10;10
90;56;86;116;130;160;6;66;10;10
79;55;89;119;140;170;30;71;10;10
99;86;77;107;87;117;15;76;10;10
85;102;87;117;87;117;2;77;0;10
84;66;96;126;133;163;18;83;10;10
53;100;91;121;180;210;5;84;10;10
