3;700;0;3390;;;;;;
20;27;10;170;209;369;10;1;90;90
93;100;8;168;502;662;40;3;90;90
67;68;12;172;776;936;10;3;90;90
62;59;120;280;1630;1790;20;5;90;90
92;7;694;854;1073;1233;20;7;90;90
22;24;22;182;116;276;20;10;90;90
63;66;25;185;588;748;50;17;90;90
30;14;303;463;2026;2186;10;18;90;90
5;77;25;185;2900;3060;10;19;90;90
64;57;493;653;1725;1885;10;28;90;90
2;94;213;373;788;948;30;42;90;90
84;85;1641;1801;2029;2189;20;52;90;90
88;71;1546;1706;2226;2386;30;65;90;90
75;78;118;278;2802;2962;20;71;90;90
61;45;401;561;2105;2265;10;83;90;90
89;96;1355;1515;3001;3161;10;90;90;90
38;34;1063;1223;1346;1506;30;97;90;90
53;52;1256;1416;2385;2545;20;112;90;90
29;13;398;558;2405;2565;10;129;90;90
99;86;407;567;1736;1896;10;140;90;90
1;80;311;471;2513;2673;10;144;90;90
74;51;213;373;2200;2360;50;145;90;90
65;58;871;1031;1442;1602;10;150;90;90
33;25;685;845;2504;2664;40;158;90;90
82;102;1925;2085;1925;2085;20;195;0;90
6;32;497;657;593;753;20;234;90;90
70;73;2321;2481;2414;2574;30;238;90;90
72;54;308;468;1160;1320;10;260;90;90
55;44;1065;1225;1913;2073;10;273;90;90
56;60;1350;1510;1535;1695;30;309;90;90
95;79;881;1041;2608;2768;30;380;90;90
91;76;1451;1611;2131;2291;10;482;90;90
69;49;680;840;967;1127;10;537;90;90
97;4;597;757;1261;1421;30;567;90;90
35;39;876;1036;1158;1318;10;610;90;90
37;28;971;1131;1447;1607;20;690;90;90
40;50;1819;1979;2292;2452;10;701;90;90
31;36;781;941;1253;1413;20;730;90;90
98;83;978;1138;1832;1992;20;734;90;90
26;101;1545;1705;1545;1705;10;977;0;90
9;10;2601;2761;2791;2951;10;1001;90;90
23;17;1643;1803;2311;2471;10;1128;90;90
3;90;1167;1327;3119;3279;10;1142;90;90
15;11;2216;2376;2698;2858;40;1550;90;90
46;41;2009;2169;2758;2918;30;1568;90;90
18;19;1742;1902;1837;1997;20;1663;90;90
16;12;1934;2094;2119;2279;40;1690;90;90
81;87;2703;2863;3097;3257;30;1725;90;90
47;48;2480;2640;2856;3016;10;1783;90;90
8;21;2887;3047;2983;3143;20;1827;90;90
43;42;2573;2733;2666;2826;10;2391;90;90
