3;700;0;3390;;;;;;
20;27;10;650;17;657;10;0;90;90
67;63;12;652;14;654;10;1;90;90
75;95;15;655;641;1281;20;3;90;90
2;7;20;660;833;1473;30;4;90;90
93;92;8;648;454;1094;40;6;90;90
69;68;440;1080;536;1176;10;7;90;90
22;39;12;652;918;1558;20;8;90;90
24;34;15;655;1106;1746;10;8;90;90
72;64;68;708;253;893;10;10;90;90
5;99;15;655;167;807;10;12;90;90
62;40;18;658;1579;2219;20;15;90;90
1;100;71;711;262;902;10;15;90;90
74;65;19;659;631;1271;50;18;90;90
18;25;1502;2142;2264;2904;20;21;90;90
6;15;257;897;1976;2616;20;33;90;90
30;32;63;703;353;993;10;37;90;90
61;48;161;801;2616;3256;10;40;90;90
38;13;823;1463;2165;2805;30;60;90;90
29;33;158;798;445;1085;10;69;90;90
94;91;548;1188;1211;1851;10;136;90;90
54;58;920;1560;1202;1842;40;159;90;90
80;90;2273;2913;2639;3279;10;160;90;90
53;47;1016;1656;2240;2880;20;184;90;90
35;12;636;1276;1879;2519;10;250;90;90
66;56;348;988;1110;1750;10;255;90;90
59;51;1390;2030;1960;2600;10;265;90;90
97;98;357;997;738;1378;30;289;90;90
3;89;927;1567;1115;1755;10;311;90;90
88;83;1306;1946;1592;2232;30;419;90;90
55;57;825;1465;1485;2125;10;434;90;90
76;70;1891;2531;2081;2721;10;480;90;90
31;23;541;1181;1403;2043;20;521;90;90
46;45;1769;2409;1865;2505;30;532;90;90
37;28;731;1371;1207;1847;20;573;90;90
60;42;1295;1935;2426;3066;20;592;90;90
49;44;727;1367;1673;2313;10;651;90;90
16;9;1694;2334;2361;3001;40;680;90;90
36;26;1013;1653;1305;1945;10;795;90;90
79;78;2368;3008;2562;3202;10;803;90;90
71;87;1986;2626;2635;3275;20;816;90;90
4;77;1021;1661;2627;3267;10;847;90;90
82;73;1685;2325;2174;2814;20;1129;90;90
86;96;1496;2136;2635;3275;10;1171;90;90
17;14;2071;2711;1786;2426;20;1209;90;90
84;85;1401;2041;1789;2429;20;1219;90;90
19;101;1597;2237;1597;2237;10;1337;0;90
50;43;2052;2692;2333;2973;10;1543;90;90
81;102;2463;3103;2463;3103;30;1911;0;90
11;21;2458;3098;2648;3288;10;1928;90;90
10;8;2551;3191;2647;3287;10;2032;90;90
52;41;2145;2785;2518;3158;10;2122;90;90
