2;1000;0;1000;;;;;;
20;93;0;958;729;969;9;0;10;10
46;21;0;954;0;971;1;0;10;10
26;95;0;978;0;975;17;0;10;10
81;23;0;962;146;386;26;0;10;10
54;12;0;967;0;975;18;0;10;10
42;57;25;265;0;966;5;0;10;10
51;2;0;963;0;972;10;0;10;10
86;18;0;954;0;974;35;0;10;10
83;11;0;968;146;386;11;0;10;10
14;49;0;957;401;641;20;0;10;10
16;82;0;960;0;966;19;0;10;10
59;73;0;972;0;969;28;0;10;10
1;90;0;974;0;957;10;0;10;10
60;36;0;971;41;281;3;0;10;10
98;96;0;968;0;974;10;0;10;10
91;101;0;964;0;964;1;0;0;10
75;25;0;962;716;956;18;0;10;10
63;7;0;955;0;968;10;0;10;10
61;100;0;964;725;965;13;0;10;10
48;31;0;962;0;972;36;0;10;10
29;67;0;960;228;468;9;0;10;10
50;5;0;973;0;969;13;0;10;10
52;79;0;978;307;547;9;0;10;10
43;85;0;955;0;966;7;0;10;10
34;37;0;953;0;968;14;0;10;10
28;77;0;983;730;970;16;0;10;10
24;44;0;960;167;407;3;0;10;10
19;66;0;957;523;763;17;0;10;10
65;71;49;289;0;950;20;3;10;10
92;22;18;258;332;572;2;4;10;10
39;84;33;273;354;594;31;6;10;10
33;17;24;264;682;922;11;6;10;10
45;78;29;269;322;562;16;8;10;10
62;58;113;353;740;980;19;26;10;10
76;80;212;452;728;968;13;33;10;10
27;94;60;300;0;977;16;56;10;10
69;3;108;348;0;967;6;57;10;10
40;87;279;519;314;554;9;58;10;10
88;68;214;454;575;815;9;59;10;10
9;72;329;569;0;967;16;62;10;10
30;97;187;427;0;972;21;81;10;10
10;35;485;725;630;870;16;92;10;10
15;38;118;358;234;474;8;97;10;10
64;89;154;394;0;981;9;112;10;10
4;13;620;860;639;879;19;129;10;10
41;74;334;574;622;862;5;130;10;10
99;70;263;503;728;968;9;189;10;10
6;32;345;585;0;956;3;204;10;10
53;56;332;572;519;759;14;235;10;10
8;47;323;563;0;955;9;237;10;10
55;102;560;800;560;800;2;459;0;10
