9;200;0;1236;;;;;;
87;89;25;385;590;950;20;1;90;90
25;30;17;377;297;657;40;1;90;90
65;62;12;372;110;470;10;1;90;90
20;24;10;370;15;375;10;1;90;90
67;64;12;372;483;843;10;3;90;90
96;104;36;396;36;396;10;4;0;90
43;42;16;376;19;379;10;8;90;90
5;3;15;375;16;376;10;9;90;90
63;74;15;375;203;563;50;12;90;90
33;31;33;393;39;399;40;13;90;90
7;4;18;378;575;935;20;14;90;90
95;94;38;398;131;491;30;14;90;90
17;15;33;393;227;587;20;15;90;90
90;88;20;380;497;857;10;17;90;90
36;103;511;871;511;871;10;19;0;90
41;40;21;381;113;473;10;19;90;90
86;84;26;386;311;671;10;19;90;90
32;37;31;391;229;589;30;20;90;90
83;82;122;482;215;575;10;21;90;90
35;39;134;494;416;776;10;24;90;90
13;14;30;390;414;774;30;26;90;90
98;93;30;390;317;677;20;28;90;90
48;106;483;843;483;843;10;28;0;90
54;56;42;402;231;591;40;29;90;90
81;78;47;407;50;410;30;31;90;90
57;55;35;395;35;395;40;32;90;90
18;16;37;397;322;682;20;35;90;90
44;45;206;566;391;751;10;37;90;90
76;71;52;412;147;507;10;44;90;90
27;105;109;469;109;469;10;56;0;90
85;91;404;764;683;1043;30;56;90;90
8;10;110;470;204;564;20;94;90;90
19;12;132;492;507;867;10;105;90;90
38;34;321;681;604;964;30;110;90;90
29;26;202;562;482;842;10;119;90;90
53;58;137;497;323;683;20;125;90;90
70;73;242;602;335;695;30;136;90;90
92;100;225;585;507;867;20;144;90;90
79;80;520;880;615;975;10;147;90;90
46;51;299;659;576;936;30;210;90;90
61;69;391;751;763;1123;10;214;90;90
68;66;576;936;671;1031;10;228;90;90
72;101;298;658;298;658;10;275;0;90
11;6;297;657;482;842;10;294;90;90
77;102;429;789;429;789;10;294;0;90
60;59;416;776;516;876;20;301;90;90
52;49;761;1121;766;1126;10;305;90;90
50;47;668;1028;767;1127;10;312;90;90
23;21;575;935;760;1120;10;319;90;90
28;22;390;750;668;1028;20;323;90;90
9;2;390;750;668;1028;10;372;90;90
97;99;412;772;602;962;30;411;90;90
1;75;760;1120;770;1130;10;749;90;90
