9;200;0;230;;;;;;
92;87;18;159;61;134;2;0;10;10
69;77;12;137;72;200;6;0;10;10
52;90;11;133;46;153;9;0;10;10
98;57;21;142;48;163;10;1;10;10
28;78;6;136;42;159;16;1;10;10
2;22;18;147;50;153;7;1;10;10
95;99;14;143;33;142;20;2;10;10
72;56;22;170;76;190;25;4;10;10
27;31;5;140;17;138;16;4;10;10
16;96;29;139;89;190;19;4;10;10
5;38;20;167;42;153;26;4;10;10
45;60;29;169;70;201;16;4;10;10
35;66;54;178;68;179;8;5;10;10
30;51;25;132;36;149;21;6;10;10
65;1;49;170;73;204;20;6;10;10
15;42;30;152;25;158;8;6;10;10
41;23;43;160;36;155;5;9;10;10
44;37;31;144;87;190;18;9;10;10
75;67;27;141;43;156;18;9;10;10
73;24;30;135;58;190;9;9;10;10
33;68;24;161;80;198;11;9;10;10
29;3;29;150;76;165;9;10;10;10
9;50;47;156;75;182;16;10;10;10
59;89;17;183;68;211;28;11;10;10
88;46;21;136;63;180;9;11;10;10
19;63;32;146;34;172;17;12;10;10
21;12;18;136;15;133;11;14;10;10
82;8;23;146;50;149;16;15;10;10
100;102;51;195;51;195;17;16;0;10
62;11;25;154;33;152;19;17;10;10
13;58;79;208;84;210;23;18;10;10
18;17;47;136;60;189;12;18;10;10
48;104;65;192;65;192;36;19;0;10
6;83;49;158;21;157;3;21;10;10
76;34;27;128;70;173;13;25;10;10
61;86;29;132;49;148;13;26;10;10
25;54;56;186;90;197;6;27;10;10
85;93;44;147;60;199;41;27;10;10
39;4;33;186;73;195;31;28;10;10
7;47;36;135;34;176;5;28;10;10
36;49;41;178;73;152;5;28;10;10
14;91;32;187;70;194;20;30;10;10
20;105;79;182;79;182;9;31;0;10
79;71;47;146;39;148;23;31;10;10
53;55;51;148;69;189;14;32;10;10
94;84;58;151;57;154;27;36;10;10
40;26;40;139;87;186;9;37;10;10
81;106;57;140;57;140;26;39;0;10
64;32;46;165;67;186;9;41;10;10
74;101;74;195;74;195;8;50;0;10
80;103;73;198;73;198;6;54;0;10
10;70;85;172;48;198;16;58;10;10
43;97;82;185;92;183;7;78;10;10
