25;200;0;240;;;;;;
99;87;42;141;91;118;15;1;10;10
98;78;14;136;47;162;9;2;10;10
65;57;11;150;56;165;16;3;10;10
12;17;32;148;51;189;20;3;10;10
69;68;9;139;101;216;27;3;10;10
38;39;38;141;36;193;30;4;10;10
6;2;60;159;30;168;20;4;10;10
82;86;14;140;63;140;9;5;10;10
64;89;20;139;52;177;17;7;10;10
52;59;25;150;42;187;3;9;10;10
71;72;30;129;27;202;14;9;10;10
76;19;48;131;40;148;31;9;10;10
42;36;33;180;43;186;10;10;10;10
70;100;30;210;43;210;23;10;10;10
61;94;37;124;76;143;9;10;10;10
25;77;45;183;49;180;20;10;10;10
92;85;14;177;59;144;14;11;10;10
7;104;54;133;54;133;20;12;0;10
83;49;19;172;99;138;14;12;10;10
40;35;61;138;57;185;30;12;10;10
97;75;104;165;57;165;35;12;10;10
95;102;20;159;20;159;6;14;0;10
67;62;31;138;29;168;9;16;10;10
79;8;65;142;67;144;30;17;10;10
51;18;45;150;73;130;19;18;10;10
15;10;39;163;106;161;20;21;10;10
88;81;27;136;78;123;19;22;10;10
22;23;64;149;45;164;40;25;10;10
1;103;49;191;49;191;20;25;0;10
5;45;40;189;37;192;20;26;10;10
14;9;35;194;57;154;10;26;10;10
47;13;38;191;53;191;10;27;10;10
73;46;46;137;71;184;5;28;10;10
24;21;51;194;45;161;10;29;10;10
58;74;51;182;71;193;20;32;10;10
26;93;90;169;50;208;30;32;10;10
63;91;39;190;89;217;6;33;10;10
16;11;41;141;33;152;20;34;10;10
84;80;73;148;93;222;18;36;10;10
90;55;53;148;95;214;6;43;10;10
48;66;50;184;97;198;10;43;10;10
41;44;49;164;35;142;20;43;10;10
29;34;52;174;83;168;10;47;10;10
33;28;51;178;55;174;10;49;10;10
27;31;57;172;50;172;20;53;10;10
32;30;61;178;52;147;10;60;10;10
53;60;68;143;62;203;5;63;10;10
20;101;94;179;94;179;10;63;0;10
54;96;107;200;105;188;16;67;10;10
50;56;83;178;91;198;30;69;10;10
3;4;95;152;69;193;10;89;10;10
43;37;100;185;95;182;20;92;10;10
