3;1000;0;1000;;;;;;
52;19;11;748;95;552;9;3;10;10
28;65;6;526;49;308;16;3;10;10
39;100;33;344;821;965;31;3;10;10
75;35;27;711;626;873;18;4;10;10
17;89;673;930;409;981;2;4;10;10
66;34;532;753;265;878;25;4;10;10
59;94;17;972;190;749;28;4;10;10
83;50;21;842;272;917;11;6;10;10
45;86;29;309;230;623;16;6;10;10
87;73;397;470;143;564;26;7;10;10
95;12;14;793;15;725;20;11;10;10
91;14;222;964;32;694;1;12;10;10
31;61;17;744;126;541;27;12;10;10
92;13;18;159;694;823;2;13;10;10
33;58;24;299;854;980;11;16;10;10
98;67;21;748;291;404;10;20;10;10
47;6;34;602;355;574;27;21;10;10
42;3;25;292;289;822;5;23;10;10
71;57;98;537;246;705;15;25;10;10
46;8;338;805;393;492;1;31;10;10
99;22;328;437;349;554;9;32;10;10
36;82;41;328;23;761;5;36;10;10
27;48;44;315;200;962;16;42;10;10
7;96;72;669;344;953;5;50;10;10
23;78;206;325;324;559;29;50;10;10
44;40;230;343;300;497;18;56;10;10
18;21;229;582;18;727;12;69;10;10
51;20;176;625;418;829;10;72;10;10
85;2;110;727;18;792;41;85;10;10
97;60;462;823;449;971;12;90;10;10
64;102;154;393;154;393;9;99;0;10
88;49;219;448;441;600;9;111;10;10
62;84;168;297;425;522;19;119;10;10
69;43;165;290;458;867;6;121;10;10
90;37;225;654;339;960;3;150;10;10
15;9;176;299;394;503;8;152;10;10
79;29;377;476;29;513;23;158;10;10
53;72;403;500;22;915;14;171;10;10
81;32;268;599;482;955;26;175;10;10
1;70;190;974;668;968;10;179;10;10
76;68;281;382;577;812;13;184;10;10
30;11;199;414;206;325;21;198;10;10
41;77;336;571;821;948;5;205;10;10
54;24;475;900;435;960;18;237;10;10
38;16;298;409;102;543;16;245;10;10
74;25;681;802;826;956;8;255;10;10
56;101;525;752;525;752;6;303;0;10
80;26;719;968;328;927;6;336;10;10
10;63;517;692;34;588;16;391;10;10
4;55;679;800;620;739;19;475;10;10
93;5;691;969;20;906;22;658;10;10
