25;1000;0;960;;;;;;
82;56;92;332;497;737;9;4;10;10
65;95;11;251;40;280;16;4;10;10
43;80;514;754;702;942;20;5;10;10
39;6;36;276;328;568;10;5;10;10
92;29;14;254;134;374;14;6;10;10
11;59;135;375;42;282;40;12;10;10
87;10;299;539;459;699;13;14;10;10
72;91;27;267;659;899;8;15;10;10
98;86;112;352;289;529;9;16;10;10
47;90;45;285;299;539;10;18;10;10
75;67;172;412;208;448;16;21;10;10
64;50;131;371;447;687;17;25;10;10
5;45;40;280;37;277;20;26;10;10
14;84;35;275;335;575;10;26;10;10
97;9;487;727;311;551;35;27;10;10
42;40;33;273;269;509;10;28;10;10
33;18;51;291;275;515;10;31;10;10
63;23;39;279;141;381;6;36;10;10
57;100;337;577;690;930;23;38;10;10
60;68;634;874;552;792;17;39;10;10
83;27;45;285;86;326;14;40;10;10
36;53;43;283;315;555;40;41;10;10
15;81;114;354;295;535;20;54;10;10
69;16;97;337;195;435;27;61;10;10
28;22;89;329;315;555;10;66;10;10
62;99;107;347;248;488;3;68;10;10
52;94;115;355;332;572;3;70;10;10
31;21;105;345;155;395;20;83;10;10
44;102;157;397;157;397;10;83;0;10
2;71;92;332;181;421;30;85;10;10
12;66;163;403;506;746;20;90;10;10
19;49;194;434;380;620;40;115;10;10
76;13;208;448;593;833;31;147;10;10
88;35;200;440;597;837;19;157;10;10
61;73;198;438;226;466;9;159;10;10
38;7;218;458;240;480;30;159;10;10
30;85;186;426;284;524;10;164;10;10
41;1;316;556;613;853;20;211;10;10
51;55;266;506;539;779;19;245;10;10
8;3;307;547;411;651;10;258;10;10
78;79;305;545;292;532;27;265;10;10
26;25;469;709;664;904;30;274;10;10
20;24;477;717;621;861;10;301;10;10
34;89;427;667;653;893;30;322;10;10
17;70;643;883;690;930;20;333;10;10
54;93;541;781;688;928;16;351;10;10
32;101;561;801;561;801;10;399;0;10
46;96;429;669;502;742;10;406;10;10
48;58;664;904;662;902;10;487;10;10
77;74;660;900;585;825;7;489;10;10
4;37;584;824;497;737;40;564;10;10
