25;1000;0;960;;;;;;
98;45;0;935;37;157;9;0;10;10
5;1;0;909;0;911;20;0;10;10
65;22;11;131;375;495;16;0;10;10
82;74;0;935;645;765;9;0;10;10
12;48;0;917;0;904;20;0;10;10
95;38;0;929;278;398;6;0;10;10
3;44;0;910;217;337;10;0;10;10
85;71;0;914;241;361;2;0;10;10
72;20;0;922;537;657;8;0;10;10
31;34;0;899;0;902;20;0;10;10
28;26;149;269;0;891;10;1;10;10
36;99;43;163;308;428;40;11;10;10
39;61;64;184;258;378;10;11;10;10
92;63;14;134;39;159;14;13;10;10
62;77;167;287;764;884;3;22;10;10
69;23;157;277;201;321;27;23;10;10
42;37;33;153;0;909;10;31;10;10
14;60;35;155;694;814;10;33;10;10
27;91;146;266;0;937;20;39;10;10
33;29;80;200;194;314;10;52;10;10
30;83;246;366;0;930;10;62;10;10
47;11;105;225;195;315;10;71;10;10
40;49;329;449;440;560;30;72;10;10
32;21;621;741;0;905;10;73;10;10
18;51;335;455;326;446;20;84;10;10
19;59;254;374;0;907;40;92;10;10
86;9;349;469;371;491;28;112;10;10
15;100;174;294;810;930;20;146;10;10
88;79;260;380;352;472;19;150;10;10
10;97;519;639;547;667;30;154;10;10
78;96;365;485;0;934;27;161;10;10
64;57;191;311;397;517;17;162;10;10
13;7;653;773;0;914;10;173;10;10
8;2;367;487;0;919;10;184;10;10
6;43;388;508;574;694;20;184;10;10
73;16;286;406;255;375;5;210;10;10
41;24;376;496;681;801;20;230;10;10
53;94;375;495;0;932;5;241;10;10
46;35;489;609;657;777;10;252;10;10
67;25;268;388;784;904;9;255;10;10
76;52;268;388;0;925;31;265;10;10
90;56;359;479;557;677;6;289;10;10
68;101;612;732;612;732;21;335;0;10
87;17;359;479;703;823;13;336;10;10
81;50;355;475;0;914;10;352;10;10
4;70;644;764;810;930;40;361;10;10
84;66;395;515;566;686;18;387;10;10
89;75;713;833;0;892;25;393;10;10
58;102;782;902;782;902;20;455;0;10
55;54;599;719;601;721;16;458;10;10
93;80;808;928;822;942;3;675;10;10
