10;200;0;1236;;;;;;
87;83;25;260;154;449;20;1;90;90
65;72;12;223;367;588;10;1;90;90
20;22;10;265;704;991;10;1;90;90
18;14;68;365;489;698;20;2;90;90
67;61;12;275;412;729;10;3;90;90
96;92;36;283;257;552;10;4;90;90
43;52;16;273;825;1056;10;7;90;90
42;44;19;345;278;493;20;8;90;90
5;1;15;226;830;1049;10;11;90;90
3;10;16;336;279;488;10;12;90;90
95;100;130;305;530;843;30;12;90;90
24;29;15;333;288;475;10;14;90;90
90;88;20;276;551;802;10;17;90;90
53;56;193;440;308;513;20;19;90;90
41;45;63;338;453;688;10;22;90;90
93;99;409;584;628;935;40;25;90;90
13;17;30;280;33;226;30;26;90;90
32;34;31;309;655;912;30;27;90;90
98;94;30;248;209;412;20;28;90;90
81;71;47;356;194;459;30;31;90;90
33;37;33;313;305;512;40;31;90;90
40;47;180;405;837;1127;10;31;90;90
57;55;35;246;35;287;40;32;90;90
86;91;76;335;756;969;10;41;90;90
78;70;50;295;284;559;20;45;90;90
19;16;176;447;394;609;10;61;90;90
63;69;100;289;836;1049;50;67;90;90
62;66;181;398;753;948;20;68;90;90
54;58;78;365;376;629;40;71;90;90
76;80;119;344;694;895;10;76;90;90
46;48;355;602;539;786;30;77;90;90
25;30;88;305;368;585;40;80;90;90
7;8;87;308;150;429;20;84;90;90
38;36;414;587;588;793;30;93;90;90
74;64;263;502;539;786;50;109;90;90
51;50;635;876;719;976;10;109;90;90
31;35;144;293;191;436;20;109;90;90
68;102;669;842;669;842;10;111;0;90
82;85;293;496;470;697;20;116;90;90
27;106;179;398;179;398;10;174;0;90
15;12;318;495;547;826;40;186;90;90
84;89;360;621;640;899;20;204;90;90
11;9;363;590;429;710;10;228;90;90
39;104;481;710;481;710;20;239;0;90
28;21;476;663;836;1043;20;263;90;90
60;59;463;728;519;872;20;272;90;90
49;105;867;1126;867;1126;10;276;0;90
73;77;370;659;469;748;10;320;90;90
2;75;756;939;847;1130;30;361;90;90
97;101;470;713;470;713;30;381;0;90
6;4;499;824;643;866;20;399;90;90
79;103;573;826;573;826;10;466;0;90
26;23;502;821;664;845;10;498;90;90
