10;200;0;230;;;;;;
83;91;21;198;25;194;11;0;10;10
52;31;11;195;17;198;9;0;10;10
95;42;14;205;25;91;20;1;10;10
94;13;35;174;147;180;27;2;10;10
40;12;65;114;15;192;9;2;10;10
27;101;8;75;8;75;16;3;0;10
28;79;6;136;84;109;16;3;10;10
1;81;15;204;57;140;10;4;10;10
29;3;29;150;54;187;9;4;10;10
59;97;17;202;92;183;28;6;10;10
2;22;18;202;76;127;7;6;10;10
88;90;50;107;46;153;9;7;10;10
92;98;18;53;21;198;2;8;10;10
33;71;24;92;39;148;11;10;10;10
39;80;33;110;135;198;31;10;10;10
73;108;30;135;30;135;9;10;0;10
99;87;74;101;88;107;9;12;10;10
14;16;32;187;29;139;20;12;10;10
9;50;88;115;41;203;16;12;10;10
7;36;21;170;41;112;5;14;10;10
21;58;18;195;178;210;11;14;10;10
15;72;50;81;22;197;8;14;10;10
75;67;27;192;73;102;18;15;10;10
82;107;23;196;23;196;16;15;0;10
18;45;47;136;29;99;12;16;10;10
62;10;46;79;107;150;19;17;10;10
61;96;29;132;51;204;13;22;10;10
11;20;57;86;79;182;12;24;10;10
19;47;32;146;34;176;17;25;10;10
63;32;34;172;67;186;10;27;10;10
30;51;49;102;36;149;21;28;10;10
86;5;49;148;20;199;35;29;10;10
37;6;42;198;76;131;8;29;10;10
65;66;49;113;104;159;20;31;10;10
69;53;39;70;87;112;6;36;10;10
23;55;58;87;126;155;29;38;10;10
54;26;90;197;58;208;18;39;10;10
64;49;48;107;93;132;9;39;10;10
77;103;168;199;168;199;14;43;0;10
57;102;48;163;48;163;7;47;0;10
44;38;59;88;74;101;18;48;10;10
46;48;63;180;27;192;1;49;10;10
43;41;82;185;72;131;7;51;10;10
76;4;65;90;138;169;13;60;10;10
84;85;93;118;23;177;7;61;10;10
78;68;71;130;117;176;3;65;10;10
89;106;68;211;68;211;15;66;0;10
17;60;124;189;70;201;2;70;10;10
70;104;123;198;123;198;5;72;0;10
8;105;87;112;87;112;9;76;0;10
35;34;116;178;36;183;8;93;10;10
25;24;153;186;58;190;6;97;10;10
74;56;138;169;106;163;8;117;10;10
100;93;159;195;129;199;17;121;10;10
