12;200;0;230;;;;;;
59;14;0;202;32;62;28;0;10;10
48;36;0;192;41;71;36;0;10;10
21;67;0;201;73;103;11;0;10;10
26;22;0;208;87;117;17;0;10;10
5;60;0;199;152;182;26;0;10;10
85;16;0;196;65;95;41;0;10;10
94;57;0;207;91;121;27;0;10;10
50;33;0;203;27;57;13;0;10;10
72;23;0;197;58;88;25;0;10;10
83;84;0;198;91;121;11;0;10;10
3;77;0;197;169;199;13;0;10;10
37;43;0;198;122;152;8;0;10;10
96;91;0;204;0;194;11;0;10;10
27;103;27;57;27;57;16;2;0;10
8;17;85;115;147;177;9;4;10;10
69;76;40;70;63;93;6;5;10;10
79;12;82;112;0;205;23;5;10;10
62;20;48;78;116;146;19;5;10;10
41;75;87;117;0;192;5;8;10;10
45;18;29;59;77;107;16;9;10;10
44;86;59;89;84;114;18;11;10;10
92;95;18;48;0;205;2;12;10;10
39;55;34;64;126;156;31;12;10;10
38;93;73;103;169;199;16;13;10;10
28;73;29;59;68;98;16;14;10;10
49;7;98;128;0;198;30;15;10;10
65;34;49;79;0;183;20;16;10;10
42;13;25;55;149;179;5;18;10;10
6;89;89;119;166;196;3;19;10;10
9;35;87;117;133;163;16;19;10;10
15;87;51;81;83;113;8;20;10;10
64;10;63;93;114;144;9;22;10;10
40;53;75;105;85;115;9;25;10;10
30;1;61;91;0;204;21;25;10;10
29;78;53;83;86;116;9;26;10;10
63;11;34;64;57;87;10;27;10;10
61;99;66;96;73;103;13;28;10;10
47;52;41;71;0;208;27;31;10;10
54;4;130;160;139;169;18;31;10;10
71;51;67;97;78;108;15;32;10;10
97;104;123;153;123;153;12;40;0;10
81;24;84;114;143;173;26;51;10;10
88;32;64;94;131;161;9;57;10;10
19;82;66;96;0;196;17;58;10;10
90;31;85;115;0;202;3;60;10;10
66;70;117;147;168;198;25;69;10;10
68;80;132;162;168;198;36;71;10;10
56;58;120;150;180;210;6;89;10;10
46;102;107;137;107;137;1;98;0;10
25;101;156;186;156;186;6;113;0;10
100;98;165;195;0;198;17;114;10;10
74;2;139;169;0;202;8;129;10;10
