10;200;0;1236;;;;;;
98;94;0;1115;0;1105;20;0;90;90
7;11;0;1130;448;505;20;0;90;90
52;49;0;1124;1001;1066;10;0;90;90
83;84;0;1113;458;523;10;0;90;90
37;34;0;1106;0;1113;20;0;90;90
31;35;0;1112;283;344;20;0;90;90
96;92;0;1109;368;441;10;0;90;90
3;10;0;1129;357;410;10;0;90;90
50;106;0;1123;0;1123;10;0;0;90
95;100;0;1108;647;726;30;0;90;90
1;75;0;1127;0;1130;10;0;90;90
82;85;0;1110;0;1116;20;0;90;90
5;9;0;1130;534;605;10;0;90;90
67;61;12;77;531;610;10;3;90;90
78;105;109;170;109;170;20;5;0;90
20;22;10;73;812;883;10;6;90;90
90;86;20;84;173;238;10;10;90;90
32;33;31;100;87;158;30;12;90;90
43;40;16;80;264;321;10;14;90;90
81;70;47;124;387;456;30;16;90;90
41;51;166;235;725;786;10;19;90;90
57;60;35;87;562;629;40;22;90;90
13;12;30;92;0;1107;30;26;90;90
24;25;65;144;169;224;10;26;90;90
65;72;76;129;0;1122;10;36;90;90
62;66;262;317;826;875;20;43;90;90
87;89;85;144;737;802;20;57;90;90
55;53;95;158;286;347;10;61;90;90
42;48;68;149;0;1122;20;65;90;90
17;19;99;148;278;345;20;75;90;90
44;47;359;412;1054;1127;10;76;90;90
71;77;293;360;574;643;20;83;90;90
63;69;171;218;916;969;50;85;90;90
97;101;561;622;561;622;30;93;0;90
74;64;353;412;632;693;50;99;90;90
79;80;668;731;769;820;10;107;90;90
54;56;186;257;385;436;40;119;90;90
27;30;261;316;449;504;10;120;90;90
18;15;179;254;384;429;20;127;90;90
76;73;203;260;478;551;10;173;90;90
8;2;255;324;0;1125;20;174;90;90
23;21;732;777;0;1135;10;198;90;90
38;36;479;522;665;716;30;226;90;90
93;99;475;518;743;820;40;246;90;90
29;26;358;405;0;1130;10;302;90;90
88;91;645;708;0;1123;30;309;90;90
39;104;567;624;567;624;20;335;0;90
28;103;546;593;546;593;20;337;0;90
6;4;621;702;727;782;20;361;90;90
58;59;471;534;0;1110;30;362;90;90
46;45;448;509;541;600;30;369;90;90
16;14;475;528;567;620;40;469;90;90
68;102;734;777;734;777;10;679;0;90
