4;1000;0;1000;;;;;;
20;1;581;666;707;848;9;2;10;10
14;99;32;243;333;432;20;3;10;10
5;7;34;209;331;410;26;4;10;10
92;42;18;181;25;172;2;5;10;10
45;64;29;189;214;333;16;7;10;10
39;67;33;224;294;401;31;10;10;10
59;6;17;229;415;514;28;11;10;10
83;90;96;249;392;487;11;21;10;10
65;51;49;188;348;453;20;25;10;10
16;58;272;373;849;980;19;30;10;10
33;63;45;200;34;191;11;31;10;10
47;36;85;250;41;208;27;38;10;10
95;85;92;231;376;461;20;52;10;10
28;79;114;255;388;465;16;53;10;10
31;78;152;275;384;499;27;54;10;10
2;72;143;282;31;208;7;59;10;10
44;86;233;340;388;465;18;61;10;10
19;62;269;378;163;302;17;64;10;10
75;57;236;345;421;530;18;71;10;10
84;102;436;511;436;511;7;79;0;10
52;27;174;299;104;255;9;80;10;10
12;71;228;345;268;367;19;84;10;10
87;26;420;447;588;667;26;84;10;10
98;61;183;306;290;377;10;94;10;10
66;35;592;693;686;813;25;103;10;10
21;56;214;331;585;692;11;107;10;10
40;53;360;437;414;489;9;112;10;10
23;41;206;325;396;511;29;126;10;10
68;24;637;752;704;847;36;129;10;10
15;97;175;300;612;673;8;131;10;10
82;11;162;289;206;325;16;133;10;10
74;4;681;802;678;801;8;133;10;10
43;13;620;705;690;827;7;137;10;10
69;9;162;293;400;497;6;141;10;10
88;46;279;388;515;628;9;148;10;10
29;81;190;313;411;456;9;179;10;10
30;3;259;354;527;584;21;205;10;10
10;70;577;632;788;968;16;237;10;10
38;96;302;405;607;690;16;237;10;10
76;34;290;373;529;614;13;238;10;10
73;54;308;399;641;734;9;260;10;10
94;91;436;503;739;866;27;274;10;10
22;55;409;494;620;739;18;283;10;10
37;100;606;693;798;965;8;321;10;10
8;18;404;481;377;434;9;370;10;10
49;17;501;540;733;870;30;434;10;10
50;32;547;642;660;777;13;500;10;10
48;60;773;906;721;862;36;533;10;10
80;77;839;968;817;952;6;535;10;10
25;101;817;956;817;956;6;543;0;10
93;89;811;969;755;920;22;613;10;10
