25;1000;0;960;;;;;;
90;34;0;945;0;902;6;0;10;10
63;98;0;910;0;935;6;0;10;10
3;43;0;910;0;911;10;0;10;10
14;77;0;914;764;884;10;0;10;10
46;37;0;912;0;909;10;0;10;10
7;11;0;914;195;315;20;0;10;10
86;78;0;917;365;485;28;0;10;10
81;36;0;937;43;163;10;0;10;10
73;13;0;910;653;773;5;0;10;10
29;22;0;897;375;495;10;0;10;10
1;35;0;911;657;777;20;0;10;10
47;17;0;911;703;823;10;0;10;10
50;26;0;914;0;891;30;0;10;10
57;10;0;923;519;639;23;0;10;10
31;76;0;899;268;388;20;0;10;10
59;97;0;907;0;901;19;0;10;10
54;60;0;931;0;923;16;0;10;10
24;83;0;914;0;930;10;0;10;10
85;51;0;914;0;916;2;0;10;10
19;56;0;909;557;677;40;0;10;10
71;96;0;924;0;934;14;0;10;10
52;16;0;925;0;908;3;0;10;10
72;94;0;922;0;932;8;0;10;10
48;9;0;904;371;491;10;0;10;10
18;12;0;904;0;917;20;0;10;10
91;95;0;937;0;929;13;0;10;10
65;32;11;131;0;898;16;2;10;10
33;28;80;200;0;894;10;3;10;10
45;2;37;157;0;919;10;5;10;10
42;61;33;153;0;934;10;6;10;10
92;102;14;134;14;134;14;8;0;10
64;21;191;311;0;905;17;24;10;10
39;40;64;184;329;449;10;30;10;10
27;82;146;266;0;935;20;34;10;10
79;75;352;472;0;892;30;61;10;10
49;100;440;560;810;930;10;80;10;10
23;87;201;321;359;479;30;95;10;10
55;70;599;719;810;930;16;97;10;10
44;5;217;337;0;909;10;120;10;10
69;53;157;277;375;495;27;123;10;10
15;88;174;294;260;380;20;132;10;10
62;89;167;287;0;897;3;141;10;10
67;68;268;388;612;732;9;158;10;10
30;20;246;366;0;914;10;186;10;10
84;66;395;515;566;686;18;211;10;10
41;6;376;496;388;508;20;214;10;10
38;8;278;398;367;487;30;220;10;10
99;74;308;428;645;765;15;279;10;10
4;101;644;764;644;764;40;361;0;10
58;25;782;902;784;904;20;415;10;10
93;80;808;928;822;942;3;653;10;10
