25;200;0;240;;;;;;
26;101;100;160;100;160;30;0;0;10
44;38;49;109;60;120;10;1;10;10
40;41;70;130;77;137;30;1;10;10
61;81;51;111;71;131;9;3;10;10
83;21;20;80;52;112;14;4;10;10
51;102;68;128;68;128;19;4;0;10
64;19;38;98;57;117;17;5;10;10
92;96;14;74;117;177;14;6;10;10
65;23;11;71;50;110;16;7;10;10
76;56;60;120;115;175;31;7;10;10
90;94;71;131;80;140;6;7;10;10
9;17;76;136;129;189;20;8;10;10
57;22;81;141;77;137;23;8;10;10
42;39;33;93;36;96;10;10;10;10
27;28;57;117;55;115;20;11;10;10
54;68;124;184;129;189;16;11;10;10
95;62;20;80;37;97;6;12;10;10
46;3;98;158;94;154;10;13;10;10
69;13;26;86;127;187;27;13;10;10
85;84;72;132;81;141;2;13;10;10
14;74;35;95;126;186;10;14;10;10
72;71;27;87;50;110;8;15;10;10
73;79;62;122;74;134;5;15;10;10
67;32;55;115;116;176;9;15;10;10
82;52;27;87;37;97;9;15;10;10
59;97;42;102;105;165;19;19;10;10
12;103;49;109;49;109;20;19;0;10
11;58;44;104;122;182;40;19;10;10
18;48;72;132;124;184;20;21;10;10
45;4;37;97;126;186;10;23;10;10
55;106;125;185;125;185;16;25;0;10
63;66;39;99;118;178;6;25;10;10
98;88;31;91;52;112;9;26;10;10
6;100;80;140;150;210;20;26;10;10
47;78;38;98;75;135;10;28;10;10
31;29;50;110;52;112;20;29;10;10
24;91;133;193;152;212;10;29;10;10
33;89;51;111;117;177;10;31;10;10
8;7;76;136;64;124;10;32;10;10
30;93;59;119;148;208;10;32;10;10
87;75;75;135;59;119;13;32;10;10
15;16;43;103;57;117;20;33;10;10
2;5;35;95;40;100;30;34;10;10
80;105;162;222;162;222;13;39;0;10
36;43;43;103;113;173;40;41;10;10
34;50;96;156;101;161;30;46;10;10
37;35;109;169;124;184;10;50;10;10
99;49;62;122;89;149;15;54;10;10
1;104;130;190;130;190;20;59;0;10
86;20;72;132;107;167;28;59;10;10
53;10;76;136;104;164;5;67;10;10
25;77;124;184;120;180;20;72;10;10
60;70;140;200;150;210;17;81;10;10
