3;700;0;3390;;;;;;
20;27;10;963;17;602;10;0;90;90
67;63;12;424;14;360;10;1;90;90
61;48;223;738;2605;3266;10;2;90;90
93;92;8;258;646;901;40;6;90;90
22;39;12;752;834;1641;20;8;90;90
24;34;15;532;954;1897;10;8;90;90
5;99;15;208;379;594;10;12;90;90
62;40;18;474;1468;2329;20;15;90;90
29;33;20;948;234;1295;10;19;90;90
72;64;131;644;246;899;10;25;90;90
17;25;1895;2886;2177;2990;20;26;90;90
75;95;49;346;852;1069;20;34;90;90
30;32;63;702;336;1009;10;37;90;90
74;65;87;498;704;1197;50;57;90;90
2;7;157;428;1059;1246;30;58;90;90
55;57;897;1392;1426;2183;10;71;90;90
1;100;302;479;477;686;10;79;90;90
31;23;309;1412;1316;2129;20;94;90;90
46;45;1782;2395;1805;2564;30;94;90;90
84;85;1617;1824;1969;2248;20;115;90;90
35;12;377;1534;1772;2625;10;126;90;90
37;28;494;1607;1010;2043;20;135;90;90
6;15;209;944;1858;2733;20;173;90;90
36;26;819;1846;1036;2213;10;201;90;90
97;98;537;816;948;1167;30;274;90;90
66;56;393;942;1083;1776;10;300;90;90
49;44;812;1281;1621;2364;10;301;90;90
54;58;998;1481;1133;1910;40;359;90;90
69;68;534;985;641;1070;10;381;90;90
94;91;708;1027;1440;1621;10;392;90;90
38;13;637;1648;2135;2834;30;481;90;90
53;47;1078;1593;2242;2877;20;506;90;90
60;42;1180;2049;2421;3070;20;552;90;90
16;9;1512;2515;2090;3271;40;582;90;90
59;51;1392;2027;1883;2676;10;749;90;90
3;89;1138;1355;1275;1594;10;754;90;90
88;83;1482;1769;1751;2072;30;785;90;90
11;21;2428;3127;2062;3288;10;858;90;90
4;77;1247;1434;2701;3258;10;895;90;90
82;73;1894;2115;2169;2818;20;906;90;90
79;78;2505;2870;2599;3164;10;952;90;90
18;14;1299;2344;1586;2625;20;1006;90;90
19;101;1461;2372;1461;2372;10;1016;0;90
76;70;2106;2315;2119;2682;10;1035;90;90
10;8;2311;3283;2035;3288;10;1080;90;90
86;96;1710;1921;2713;3275;10;1301;90;90
50;43;1842;2901;2368;2937;10;1387;90;90
71;87;2192;2419;2976;3275;20;1588;90;90
52;41;2070;2859;2480;3195;10;1822;90;90
80;90;2369;2816;2789;3279;10;1894;90;90
81;102;2563;3002;2563;3002;30;1931;0;90
