19;200;0;230;;;;;;
8;17;95;105;157;167;9;0;10;10
14;38;32;42;83;93;20;0;10;10
83;37;44;54;134;144;11;1;10;10
72;58;35;45;200;210;25;1;10;10
63;49;34;44;108;118;10;1;10;10
36;19;41;51;76;86;5;2;10;10
16;91;75;85;160;170;19;2;10;10
39;67;44;54;83;93;31;3;10;10
31;10;50;60;124;134;27;3;10;10
45;84;32;42;101;111;16;4;10;10
61;93;76;86;188;198;13;4;10;10
2;73;50;60;78;88;7;4;10;10
65;81;51;61;94;104;20;4;10;10
59;96;18;28;135;145;28;4;10;10
92;57;18;28;101;111;2;4;10;10
82;60;55;65;162;172;16;5;10;10
27;79;37;47;92;102;16;5;10;10
42;87;31;41;93;103;5;5;10;10
90;32;95;105;141;151;3;7;10;10
29;78;63;73;96;106;9;8;10;10
5;85;34;44;91;101;26;10;10;10
88;7;74;84;81;91;9;11;10;10
30;9;71;81;97;107;21;11;10;10
99;94;83;93;100;110;9;12;10;10
47;46;51;61;117;127;27;12;10;10
24;80;153;163;182;192;3;13;10;10
18;89;87;97;176;186;12;14;10;10
62;70;58;68;182;192;19;15;10;10
33;34;37;47;117;127;11;16;10;10
56;4;130;140;149;159;6;17;10;10
95;100;39;49;185;195;20;19;10;10
52;6;52;62;99;109;9;20;10;10
23;104;68;78;68;78;29;21;0;10
75;22;69;79;97;107;18;25;10;10
21;41;62;72;97;107;11;26;10;10
64;48;73;83;165;175;9;27;10;10
15;97;61;71;133;143;8;27;10;10
69;3;50;60;116;126;6;28;10;10
28;12;39;49;63;73;16;28;10;10
40;26;85;95;132;142;9;29;10;10
98;86;58;68;94;104;10;31;10;10
43;13;132;142;159;169;7;32;10;10
11;20;67;77;126;136;12;34;10;10
44;105;69;79;69;79;18;41;0;10
71;50;77;87;124;134;15;45;10;10
74;102;149;159;149;159;8;47;0;10
76;54;73;83;140;150;13;48;10;10
66;1;127;137;161;171;25;50;10;10
51;101;88;98;88;98;10;58;0;10
35;77;143;153;179;189;8;68;10;10
53;106;95;105;95;105;14;74;0;10
55;25;136;146;172;182;2;113;10;10
68;103;142;152;142;152;36;117;0;10
