3;700;0;3390;;;;;;
31;39;0;3266;1158;1318;20;0;90;90
24;6;0;3285;497;657;10;0;90;90
29;17;0;3280;2311;2471;10;0;90;90
5;92;0;3284;694;854;10;0;90;90
34;25;0;3267;2504;2664;20;0;90;90
91;81;0;3277;0;3252;10;0;90;90
95;7;0;3262;0;3273;30;0;90;90
63;62;0;3285;120;280;50;0;90;90
12;13;0;3261;2405;2565;20;0;90;90
19;8;0;3260;2887;3047;10;0;90;90
72;44;0;3276;1913;2073;10;0;90;90
82;80;0;3264;2513;2673;20;0;90;90
97;83;0;3259;0;3267;30;0;90;90
98;76;0;3269;2131;2291;20;0;90;90
75;3;0;3284;0;3270;20;0;90;90
1;86;0;3272;0;3273;10;0;90;90
85;70;0;3253;2321;2481;30;0;90;90
28;18;0;3263;0;3264;20;0;90;90
59;57;0;3259;0;3264;10;0;90;90
2;71;0;3279;0;3242;30;0;90;90
94;78;0;3259;2802;2962;10;0;90;90
89;84;0;3278;1641;1801;10;0;90;90
20;21;0;3290;0;3288;10;0;90;90
37;14;0;3260;0;3260;20;0;90;90
60;51;0;3254;0;3275;20;0;90;90
61;50;0;3277;0;3277;10;0;90;90
93;99;8;168;407;567;40;5;90;90
22;26;22;182;0;3265;20;6;90;90
67;74;12;172;213;373;10;10;90;90
58;48;1442;1602;0;3289;30;55;90;90
30;32;303;463;0;3268;10;84;90;90
100;101;502;662;502;662;20;121;0;90
27;36;209;369;1253;1413;10;141;90;90
64;66;493;653;588;748;10;144;90;90
33;16;685;845;0;3259;40;271;90;90
40;46;1819;1979;0;3274;10;356;90;90
35;15;876;1036;2216;2376;10;366;90;90
65;56;871;1031;1350;1510;10;385;90;90
68;54;776;936;0;3259;10;386;90;90
49;42;967;1127;2666;2826;10;506;90;90
55;53;1065;1225;1256;1416;10;572;90;90
69;52;680;840;0;3278;10;665;90;90
4;73;1261;1421;0;3244;10;683;90;90
38;23;1063;1223;1643;1803;30;814;90;90
88;79;1546;1706;2608;2768;30;1528;90;90
77;96;2900;3060;0;3275;10;1561;90;90
45;47;2105;2265;0;3281;10;1684;90;90
41;43;2758;2918;0;3283;10;1793;90;90
10;102;2791;2951;2791;2951;10;1943;0;90
87;90;3097;3257;0;3279;20;2303;90;90
9;11;2601;2761;2698;2858;10;2418;90;90
