13;200;0;230;;;;;;
98;14;0;198;0;187;10;0;10;10
63;102;0;185;0;185;10;0;0;10
60;6;0;201;99;109;3;0;10;10
12;80;0;205;182;192;19;0;10;10
54;104;0;197;0;197;18;0;0;10
2;4;0;202;149;159;7;0;10;10
20;51;0;188;0;193;9;0;10;10
94;95;0;207;0;205;27;0;10;10
90;70;0;187;182;192;3;0;10;10
86;37;0;184;0;198;35;0;10;10
48;82;0;192;0;196;36;0;10;10
19;11;0;187;67;77;17;0;10;10
52;17;0;208;157;167;9;0;10;10
97;13;0;202;159;169;12;0;10;10
71;35;0;180;143;153;15;0;10;10
81;77;0;192;179;189;26;0;10;10
83;5;0;198;0;199;11;0;10;10
50;76;0;203;73;83;13;0;10;10
43;15;0;185;61;71;7;0;10;10
96;87;0;204;93;103;11;0;10;10
92;100;18;28;185;195;2;0;10;10
26;3;0;208;0;197;17;0;10;10
7;47;0;198;0;185;5;0;10;10
57;73;0;196;0;199;7;0;10;10
16;61;0;190;0;194;19;0;10;10
18;89;0;204;0;211;12;0;10;10
65;28;51;61;0;213;20;1;10;10
8;46;95;105;0;184;9;4;10;10
33;10;37;47;124;134;11;5;10;10
36;64;41;51;73;83;5;6;10;10
45;99;32;42;83;93;16;9;10;10
42;72;31;41;0;197;5;10;10;10
40;68;85;95;142;152;9;11;10;10
39;67;44;54;83;93;31;12;10;10
88;103;74;84;74;84;9;13;0;10
38;91;83;93;0;194;16;15;10;10
55;24;136;146;0;190;2;16;10;10
62;84;58;68;101;111;19;20;10;10
44;85;69;79;0;196;18;20;10;10
23;29;68;78;0;190;29;24;10;10
27;69;37;47;50;60;16;32;10;10
49;32;108;118;0;186;30;38;10;10
22;75;97;107;0;192;18;40;10;10
41;21;97;107;0;201;5;43;10;10
53;101;95;105;95;105;14;48;0;10
78;34;96;106;0;183;3;48;10;10
30;1;71;81;0;204;21;51;10;10
9;66;97;107;127;137;16;53;10;10
74;58;149;159;200;210;8;61;10;10
56;25;130;140;172;182;6;62;10;10
79;31;92;102;0;202;23;62;10;10
93;59;188;198;0;202;22;88;10;10
