14;200;0;230;;;;;;
33;1;27;57;151;181;11;1;10;10
5;16;24;54;65;95;26;2;10;10
31;81;40;70;84;114;27;3;10;10
27;69;27;57;40;70;16;5;10;10
85;84;81;111;91;121;41;6;10;10
39;55;34;64;126;156;31;6;10;10
95;92;29;59;18;48;20;7;10;10
72;25;25;55;156;186;25;8;10;10
36;19;41;71;66;96;5;10;10;10
59;61;17;47;66;96;28;11;10;10
23;4;58;88;139;169;29;11;10;10
46;48;107;137;155;185;1;12;10;10
17;60;147;177;152;182;2;14;10;10
42;38;25;55;73;103;5;16;10;10
28;79;29;59;82;112;16;16;10;10
97;13;123;153;149;179;12;16;10;10
15;87;51;81;83;113;8;19;10;10
14;86;32;62;84;114;20;19;10;10
44;37;59;89;124;154;18;21;10;10
64;11;63;93;57;87;9;22;10;10
47;49;41;71;98;128;27;23;10;10
63;70;34;64;168;198;10;23;10;10
21;75;52;82;59;89;11;26;10;10
65;105;49;79;49;79;20;27;0;10
45;102;29;59;29;59;16;27;0;10
89;103;166;196;166;196;15;27;0;10
98;99;48;78;73;103;10;28;10;10
12;29;53;83;53;83;19;28;10;10
52;7;42;72;71;101;9;29;10;10
2;57;40;70;91;121;7;29;10;10
53;26;85;115;122;152;14;32;10;10
83;18;34;64;77;107;11;33;10;10
73;56;68;98;120;150;9;33;10;10
22;58;87;117;180;210;18;33;10;10
71;20;67;97;116;146;15;35;10;10
82;8;45;75;85;115;16;39;10;10
67;54;73;103;130;160;25;42;10;10
76;40;63;93;75;105;13;43;10;10
62;88;48;78;64;94;19;45;10;10
34;77;107;137;169;199;14;46;10;10
41;74;87;117;139;169;5;53;10;10
94;6;90;120;89;119;27;54;10;10
30;35;61;91;133;163;21;57;10;10
43;100;122;152;165;195;7;68;10;10
90;10;85;115;114;144;3;68;10;10
68;101;132;162;132;162;36;70;0;10
51;78;78;108;86;116;10;71;10;10
9;66;87;117;117;147;16;81;10;10
32;104;131;161;131;161;23;81;0;10
3;80;106;136;168;198;13;82;10;10
50;24;114;144;143;173;13;105;10;10
91;93;150;180;169;199;1;107;10;10
96;106;125;155;125;155;11;122;0;10
