25;1000;0;960;;;;;;
8;1;397;457;431;911;10;0;10;10
92;95;14;74;20;500;14;3;10;10
49;13;460;539;683;743;10;3;10;10
5;42;40;520;33;166;20;4;10;10
65;57;11;140;342;571;16;5;10;10
98;14;14;494;35;366;9;6;10;10
37;96;377;857;382;862;10;6;10;10
83;86;19;499;310;507;14;9;10;10
72;34;27;507;307;787;8;12;10;10
87;68;389;449;613;730;13;13;10;10
75;10;57;537;535;622;16;18;10;10
2;39;30;510;46;201;30;19;10;10
27;17;138;273;698;827;20;20;10;10
21;18;45;525;306;483;10;21;10;10
50;25;327;807;821;881;30;22;10;10
45;71;37;177;191;410;10;23;10;10
33;84;71;208;425;485;10;25;10;10
63;85;39;316;164;644;6;28;10;10
28;74;78;339;675;735;10;28;10;10
31;51;50;530;273;498;20;29;10;10
15;47;204;264;38;322;20;32;10;10
11;16;225;285;204;425;40;33;10;10
59;35;42;522;655;778;19;35;10;10
69;12;187;247;43;523;27;40;10;10
36;82;43;186;14;494;40;41;10;10
94;40;212;692;339;438;23;43;10;10
9;80;401;461;817;942;20;57;10;10
61;90;214;421;311;526;9;67;10;10
81;66;332;497;570;681;10;71;10;10
88;46;262;377;432;665;19;78;10;10
30;22;252;359;383;486;10;83;10;10
29;76;132;375;298;358;10;92;10;10
44;38;247;307;308;368;10;106;10;10
78;4;366;483;674;734;27;114;10;10
99;54;338;398;554;767;15;116;10;10
62;89;197;257;611;897;3;118;10;10
19;52;199;428;25;505;40;127;10;10
73;3;240;451;291;771;5;130;10;10
20;60;494;699;623;884;10;130;10;10
64;23;191;310;231;291;17;131;10;10
53;58;405;465;842;902;5;153;10;10
67;24;298;358;609;872;9;181;10;10
32;77;562;799;794;854;10;181;10;10
26;48;349;829;424;904;30;214;10;10
79;7;382;442;120;600;30;267;10;10
43;91;531;736;457;937;20;292;10;10
6;70;393;502;780;930;20;311;10;10
41;56;377;494;560;673;20;343;10;10
55;93;629;689;789;928;16;412;10;10
97;102;516;697;516;697;35;413;0;10
100;101;870;930;870;930;3;502;0;10
