9;200;0;1236;;;;;;
98;92;0;1115;368;441;20;0;90;90
26;103;0;1130;0;1130;10;0;0;90
46;101;0;1125;0;1125;30;0;0;90
85;91;0;1116;0;1123;30;0;90;90
7;9;0;1130;534;605;20;0;90;90
18;16;0;1110;0;1105;20;0;90;90
61;66;0;1123;826;875;10;0;90;90
94;99;0;1105;743;820;10;0;90;90
37;39;0;1106;567;624;20;0;90;90
54;56;0;1105;385;436;40;0;90;90
83;82;0;1113;0;1110;10;0;90;90
31;38;0;1112;479;522;20;0;90;90
72;68;0;1122;734;777;10;0;90;90
29;28;0;1126;0;1128;10;0;90;90
97;100;0;1105;647;726;30;0;90;90
81;78;0;1098;109;170;30;0;90;90
5;11;0;1130;448;505;10;0;90;90
32;33;0;1114;87;158;30;0;90;90
1;75;0;1127;0;1130;10;0;90;90
57;53;0;1111;286;347;40;0;90;90
43;51;0;1129;0;1121;10;0;90;90
96;95;0;1109;0;1108;10;0;90;90
90;84;0;1125;458;523;10;0;90;90
86;89;0;1119;0;1121;10;0;90;90
20;24;0;1136;0;1131;10;0;90;90
71;73;0;1088;0;1090;20;0;90;90
3;8;0;1129;255;324;10;0;90;90
52;47;0;1124;0;1127;10;0;90;90
67;65;12;77;76;129;10;10;90;90
13;12;30;92;0;1107;30;26;90;90
87;88;85;144;645;708;20;42;90;90
42;49;68;149;1001;1066;20;52;90;90
55;59;95;158;0;1110;10;53;90;90
27;30;261;316;449;504;10;72;90;90
41;44;166;235;359;412;10;74;90;90
17;19;99;148;0;1106;20;75;90;90
35;104;283;344;283;344;10;90;0;90
4;2;727;782;0;1125;10;112;90;90
64;69;632;693;916;969;10;134;90;90
25;23;169;224;732;777;40;141;90;90
40;48;264;321;0;1122;10;145;90;90
70;80;387;456;769;820;30;165;90;90
76;77;203;260;574;643;10;169;90;90
10;6;357;410;621;702;10;174;90;90
15;14;384;429;0;1106;40;184;90;90
62;74;262;317;353;412;20;211;90;90
58;60;471;534;0;1100;30;252;90;90
79;63;668;731;0;1131;10;271;90;90
22;21;812;883;0;1135;20;271;90;90
93;102;475;518;475;518;40;289;0;90
45;50;541;600;0;1123;10;413;90;90
36;34;665;716;0;1113;10;506;90;90
